vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,2474914695755592261,3516808652401823721,1733076517770815575
3,1010975991869465360,5271061738511131064,5372394042826261181
4,3319050892364032898,1020643834849707389,1431914032032455651
5,6977432081393769084,3941201709909722553,8355636200611366413
6,4135358641373119866,4298146814320562501,2141871550824064833
7,871413312417747701,4147199350432068434,1151220862156569784
8,5980975996648921012,3053882922338488134,5734981807059705137
9,3048158257096811884,8119935421969907299,7694252909177137785
10,702145829504688218,2465511214282872344,4513259693248734469
11,4115344508935858825,6434450525646250014,4249308593107815046
12,3992380125539320181,1479098122293523929,5379901509017409205
13,1054950415092527860,6189196604320036772,8977942802540498620
14,728688816167431233,626945838747052896,342656249452891088
15,2716711078754072740,6780868557116293850,5512834477231357137
16,4286546941433996556,8194172273026663895,6300219492551000004
17,845610519091151970,475550829961538953,8646034093544378094
18,3121698258393216367,2277513795019389541,8320364034547274594
19,2452262438288042648,2304079269343746164,2809617276833017191
20,1116910654302229718,6015551509413134273,6219436758803671536
21,585311356985167005,464516617713570757,5833633751463209477
22,5292074394455261484,1457141644883076681,7328915976473342221
23,2225312585199475046,3438863295330887219,7374674760948735046
24,2588852371269323069,7183375698582927956,6391193595962651507
25,6634200772420942091,6342862321663566251,4357711172995325064
26,5921375055974265434,380678011838773863,2441946075501101458
27,901854184195391218,7361450194435584425,1910968759236383856
28,8929710649991725171,3261716237728770633,598136016287550758
29,5524603513952679288,6140863496744506271,6740152253066042805
30,311092389071031645,522161004659316667,8611381506904566621
31,3800539386705601390,1150069309651624794,6901189396234595096
32,2134647512996175031,3500567433606558647,3000685880183399700
33,2525717989593518104,8446825297493159611,7969239220744127672
34,1300167016954015281,1569390760176046766,6508504042632690711
35,2188475676915441546,702884767588985399,3114576733254096961
36,3052052688062544124,8741436803070724425,3393389212621585610
37,3247098636333326488,4998986364140748341,6568142833596752251
38,7784204282428991266,6362664473024525561,3367784516520034618
39,1257582086014503277,6917251733392809001,2104256798672325362
40,3505302816969171815,1820148817641869767,2873330911337830351
41,3833593570525894345,7786172805178938853,6160986028095880797
42,1223563957916448699,326745545880088505,4241543284244578336
43,7337830800338862562,3870443871427990777,8846211113714647016
44,1061723024596960485,5980333599641697121,3140087634820765846
45,6686086935970386203,2197834810987154438,6343746414696350015
46,333410303123558058,4942621882025972997,1240663612601832961
47,6328445278899153320,3802633659938115559,5907129398009106977
48,5625903961067838904,2995928415917287910,6208271056493920810
49,3042962518538617382,1466717477092685863,7922183003114511732
50,4060615102787997085,6864358615881002207,6428926624383253079
51,3073083523190994200,5626090323628125287,7524505383137426223
52,5043606873488991092,5840279235401008110,7220119066915290585
53,4896216367070170324,8562088720206865487,1575117607990825410
54,3312964887358208792,2231363952973690167,7615893625386804935
55,361280614774581319,7369474354922537751,5966927609569076303
56,8060444566310552742,1754198076561261402,8960497812249196978
57,2684013413402438943,1708970929723400064,382329628404003185
58,8528795604855959354,8884267305572186013,6725410963444475043
59,6620425289812043484,7155042306286189374,2294009062867235899
60,7850276924360938291,8803744249461342537,7098634451196295995
61,7988889637904631758,2298638373856716379,4216701532564143630
62,7754494573195558256,2298900692542538033,5778319698854602865
63,4833059879703565358,7635420472782524121,7206459329267267270
64,5413124574003201695,3962300661087334092,5916690248870359152
65,1455103068265094456,7796625856515201287,6410726021770688145
66,5853927742159223306,867763602752583097,318039523560851262
67,2366279262850304634,5890846894402317712,4376029675886284406
68,5148381665220824639,3023432392111649777,7514366069904672307
69,7164403141150559127,4357560235181974792,5818981626352090467
