vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4152261156290602537,4466845697973099571,549663934145501632
3,6924745290698026106,7435199560223055077,1941641845440920235
4,2878348427449520147,3173222985719670638,805947626432109209
5,1558611849618485316,7940954483942005184,7978327145504338013
6,6665728890846407656,2735580750306062422,90367941021346999
7,6851396656020612194,8650951987234847178,7662445754779587672
8,8424451939894125042,2585118482464072798,6141870506340412314
9,855014165720072681,373305609389068168,1502146063969150860
10,7807833014867150884,8507442652007973108,2497664260006903601
11,3079211561110366039,1931793336864314582,2697328201271527487
12,2362826742774463928,5315100615164566273,4021423522043851613
13,4783201193423541667,8839386462650875299,6658491428727366043
14,2108147185092783261,1089558428388425920,5908639409667930458
15,4039737683775721933,2640529336058040631,7731936289830027960
16,8864838976798089023,2285702979944224354,1081397329680663175
17,8371148697351938767,337871083306267309,1580323053423066181
18,1650519530884260236,6653774256124882247,5577223582972864685
19,1481611284520149075,3989958364394671557,6666356757036845801
20,3438003400199893984,1364241554636189109,7952677317834191478
21,482447231326026691,641958423577179328,3947051139055720200
22,6482127864376439587,5208218719259263136,6072586518027788289
23,2523697165936529143,6248775456923603423,6392781427432834512
24,3643758464382510332,1906206396158969467,1086757921339590637
25,2113189572423675524,930690191035859526,7065439252129552726
26,7125805969730843700,7249657571599664994,2695543436695812566
27,7400950468695166934,5290434902605279735,7252143866776598443
28,8212210643930282590,4205714124639320305,1526029972274584523
29,8121054513916714923,1045843931455560283,517278357347551334
30,6762925748160139624,6024372932323068837,2194024655147668423
31,1849486242726554152,7268280689567319943,1715537207086643813
32,1540265968410899638,8513886232062885202,4680168690171723975
33,5807781228142066790,3666888955779368935,5397144630295843009
34,8829834510422187932,2596513378168664537,2449961556590083980
35,2602314626524932038,1809911614355995411,5767020234335183127
36,1846450034568360920,3013088610663535829,2830591240883648322
37,3039574632937938661,2491068701007664560,1168524601398695969
38,6721881320826596118,8109381493530181511,5754653906590898152
39,1498192220294576546,2361314088297857474,2854958646897923547
40,3558740541488148223,3476036771080518495,1975704337073597287
41,2127764535124467795,644744462642838649,5014156166722735167
42,7189175090975964270,8601230465217154475,4775092048643376675
43,6050321754711118666,3937882744442207034,2816859280957099994
44,8072000448834086472,8877378473854242204,4114646253294518942
45,3943692338947214897,3976900628651622542,3727281156399030309
46,5571162703422244067,85111367397324068,6365865321099331651
47,2835372409664555121,8001496302342041493,1317991997436232339
48,1117540150317963121,967364398577575324,6688475735516712512
49,2015533635450514092,1387502465948365120,5048942535958346714
50,2230406415454846670,957375802596943498,4803970885161273905
51,1971724986830945605,4873898887715187958,4721286681997094939
52,7740234039303251884,5831094071276096412,81987381419581922
53,1887543139557878618,7914290380261710425,786208803039447392
54,3430017066645413895,303946469178361023,901842758178402103
55,8762689397837710929,3779438843001425707,8231542366208739403
56,7235609002672053715,5314227872994282806,4593745950933253802
57,1773002357250761401,78040347675626901,3812168012739146818
58,3460074799118496617,4813050750944452093,5162403248236630999
59,8547718516570286634,4105503181617810233,1713546786188830994
60,5293736762578105347,152560380803087000,1809347059754873734
61,6592355224262778145,2544806311381032528,8335373728704616258
62,7938487403336503975,4511562136346958828,1041337260095929696
63,7844933192604436411,4905078067109381716,465367281532575372
64,6090622562068405745,2609837827100409016,6303296023715339374
65,6512263957585461717,582996176283624695,7637168348807786087
66,8917797387759437738,8448405797922354534,4890245941380206910
67,6640366574337207528,7855903380222608283,3153575821912489288
68,3606667455556702030,997561394589109617,475851961168544796
69,8079907652405987733,7189096922295819482,4402626899891267959
