vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7534985215129022865,3170117696118630439,1778662851786117197
3,2575732957857365963,4624935665821709230,4874314874492858858
4,8882480840358410729,3859387152226198377,1373503698236632847
5,3968603655446795367,5736259927267674591,1742031155525771653
6,5113783335445649675,2533504732769819228,3170969596975334493
7,3600818494555826194,7746753592271698720,7887355763051518933
8,7598549766727791590,2182668466536901595,5100461624354461237
9,2558875853583267317,5754060984746400038,3306223439339539414
10,7552395319395314531,2183383004475351640,32547571256970131
11,8879715126649126088,2972196498453834463,8375648659118782566
12,2992384758305717144,7856566180129141990,5552824515488174559
13,2408800799035962948,6101767761866488300,4778095295866123267
14,3040385211430288926,6679526375750156004,5752148458120871311
15,7029920688563175489,725524148753501072,5741230613269001528
16,8275140684238890065,8569606718042002127,8286915152330559309
17,1576869164173847684,3966709123282151655,6913566842186400585
18,460113307119755135,1608210603130571835,1120025680652358338
19,4320850578646971803,7662445933545372917,95609705204053961
20,3476820343245619260,6507057872673760808,7620443875130895565
21,5748645176926513065,2050370690893521894,1757097773721352279
22,1263621750575825881,8993040782906110313,6659164436628985206
23,5356805974538645265,4089089252584311931,248552082229716742
24,8075868106741561205,1096264788859036147,1467111709332034395
25,3905189822939613240,4751258340467006242,5682857779880531222
26,3465726373291982546,5126743089636511890,6749362816259624937
27,1100186200769396631,6574462013877805099,6276019451314281726
28,2126426018493434160,3515770417348004245,8637910585547541949
29,502823423158703801,5291910840220787914,6792770811347490497
30,8698563427627079047,1196240511045321547,3764476396529551261
31,3533754220771913406,5408063671602100920,7441331376921975328
32,7948270921095574003,8607708707624748348,7077558832952969543
33,4878992496748609348,4738097891069425964,4198058000485841200
34,8382872841329562824,8369120781264308330,2011488546994617304
35,4860680124335411825,1889207759954107179,1495076366546614090
36,8796380041115916797,172898578355926719,6284448185277347907
37,4740034331649324544,8565700487962082462,4028700901483698516
38,6815514647577677766,989192980623275107,8567855859352020370
39,5178737702579775564,8918766558703630883,1816754297133351492
40,4841345713604296087,1849795411396659874,2910211282970213617
41,192874134486347088,3421532210416942593,1613492478254215866
