vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7588149624981368376,3847571183853171794,300569906962778629
3,4133336672217513762,3423270598947898255,1466138725786118471
4,6365707164917901239,3020096314848768181,577384470600801551
5,3529255854241716949,3294430325428066789,2784934592413619964
6,4570573068170090581,773342049899379166,7973570564675262800
7,6470720394407080795,6116741721865838528,6680732494695586436
8,7040129036054126536,5484178620892260345,236793762332277223
9,3704411273181736271,4495996213642540188,4968881835238656369
10,1441628336414849344,5708330490681691382,1659772033496518980
11,725867881571845034,8419154738646917527,8711056511456269788
12,7875668484071459297,1711865357456244885,4428235790306239563
13,6624682747356874874,81825930182514546,7467222752877949018
14,3631397602445132206,4340588871830943381,5526280468440785112
15,3406953818512547146,168033122369804378,4670553204881217609
16,3637271266744107019,5479630731586197745,4830993311400321013
17,7195343485899394193,3045557019559644371,4896835641684081107
18,7571645591543211758,8293312525495831958,1412610502956760200
19,6441018912511349359,5592925593487924398,6618445063402896231
20,3869453850757841490,5413521991680123860,1119353427810262277
21,1379424597406030468,8633988152456930693,5477589561628070260
22,8980798555779056761,4789286181488043169,1639121094544198527
23,3588632180303009436,7686792529563839345,5126447356729075274
24,5036869065324881197,1187174751821470564,8890195981578023704
25,3122198131351422660,4034749865011645912,3950550959950528823
26,4177458402672686263,4712186938338542281,701149987532529759
27,8085186092930547843,4130407387322575266,7802316789810104366
28,8468460836205623285,3497309525958028536,6425950315731497353
29,1173767060329868960,4381363473509086220,2523747772801947102
30,8396738119076265408,6275790683888145242,2518536532314785890
31,8804080612227100336,819100354631046863,3270960240406065755
32,2202139576422047881,5718071838137959705,4849915249839449106
33,1972430530807744824,5832748521434129269,1060546265599855753
34,5243365345796148545,4810248172650038716,3937148723012693981
35,4540834768031512759,5016046819376452808,6123874116547814226
36,3168237679940370267,785223909714646456,141382377476977318
37,7863490858080569507,3995987512602282864,2730665561983675186
38,2248012476201719448,259530822706741309,1192510650511624757
39,3362045124020835759,1101255604753344104,8814887442339769674
40,5828948338756837702,2996720809957253283,2437199992725366320
41,7469652617909249176,8376563867449812517,5398876689626189280
