vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,18846835071073931,275595802543343431,4287716370916827673
3,7391791688551328009,5925255637492244444,3348883576569889587
4,4407945962054576102,7374346494676904055,8447472020757025478
5,431404933271860658,7958964222221693427,6063494888592980425
6,3820480130206709136,6686131946073069101,3642484329226279679
7,5110207270974936253,885217250908016607,7585555629231048416
8,2312651418923343426,980586959176490444,2002232701432212319
9,6698707308348049282,1968670020173605912,8951063591005887632
10,7468930068434861085,2807965280844789455,2361108290347475310
11,2995170157507103932,2764657982522537954,4499544862201480836
12,8641694765128047809,4299115835039869497,8738435544694813819
13,1992519060806104596,7678254593582140798,1757779972397137779
14,5480065477173715956,2964272457964930126,544750041152282831
15,8855912892633904850,3584765385300689373,8136222352883402138
16,7754012117229394639,1281600196689199486,3948632681945031930
17,3686426329797182319,2968290154940578189,7872196490459004713
18,200980666151375206,3471279340778253530,6835822039789648672
19,8911987439126588257,4022688290436306179,7623900631436446647
20,8485832542430622816,8946249283230304990,5648001791303618952
21,8487273314435235487,313977180442679345,6516440599906631175
22,6005055541149462754,279511474158080443,2217009492962036696
23,3572854879315658900,484271944878551079,5076600755532588346
24,885241543047397332,8171587659514523955,2188123567178501849
25,3589682925898369559,2132218735566264974,3546265604162571982
26,1133317346953888718,1678893829113983747,4106625888437778696
27,6530105148764592132,5094305290178368038,2709440073306830966
28,6619967354521697286,6470921525355131118,3832190523147975169
29,7198794490497080398,5231188365743232667,7930608403858273252
30,5946494122473044023,6793752100041093362,3739165821440970854
31,7386718561544792352,3172597069901254800,844854804803421863
32,8616164249892166947,5057020687545311722,66622022432957181
33,3755479595854194295,1537415972727764716,4934834824803956081
34,3894262102137037984,6114478532021113190,7096133572231587170
35,7273389005696161404,5398569013622648299,5092923567426328523
36,1240571337502775905,406173962170542717,3212173659869825129
37,7255292287435178837,2359903306521631955,4743880761541529406
38,3643079662310134081,8522740344707557570,1968440829721648925
39,8361805896074845548,7789481645356601217,8082923780009330486
40,6901181114717677851,1329858441898331426,3951639074799384872
41,5033838415557790824,811972431350266087,8839673949733283982
