vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6542397107505004729,3268950805470577891,6665871154404304138
3,2710728869094280846,5781807803832002021,2690667356583556048
4,4690511039440566922,6620626984209869404,8369506148558352148
5,3288189263442625662,7562419393872743540,7537852412809640662
6,3352510361648247251,6490178530075913224,6204035389402607816
7,3243628134788700260,7862085207402727443,768560351116191031
8,7664506620825398430,4069866414438052678,1897583466088877892
9,4276613823104352686,7103017670538658911,3469693156350773833
10,4864367734994638279,244880394469128318,4421127352881369820
11,8888710087260009352,3621306242214837022,6022540512147857711
12,7466660036341521386,2033100262245559561,947662269148872969
13,3092721111668634418,3262083652025749333,3290607297731667682
14,6114338858326486125,8098430538082660492,675556306930855791
15,4603798776694659156,751097238347092472,1593602017200680870
16,7683234239616528518,6911849438961636041,6409612574325289409
17,8506194119673096651,6884222555984574783,864073059031012946
18,2546736654867137018,8238003167633047483,2983344466356633045
19,5994136921818582252,3788928091905118151,4462471537416029474
20,154353573819034662,4043495205563414166,1639435648194094591
21,8690444260592997329,254878516528862085,8525851309325691042
22,7743005163624281850,1859479983393089151,6912864965940751482
23,5637285024960409477,6642813519756680833,2105091046517822152
24,3680117736197361310,1565807856160680996,2366793210149458535
25,3108314464442150606,4643986895896657816,3729073056108887204
26,8130113731644595370,7863326072222210481,3036532152078161733
27,5223906333514834625,8224792339561359875,2079310984159101746
28,6772960647607011482,6390869990224246762,349409698140876675
29,14892523970959919,8604069054306892046,1265107086321688721
30,4087072362474848380,2591022397485915303,7063360491901787561
31,4429865838537638132,1858709911416516085,8211883139944127267
32,959278415515858332,3974230595933486491,2868462454482769967
33,4118568313027229739,600970234143059830,4947057372804511054
34,1602797496752937165,7167063647056390063,7037901875689275789
35,966517100790257990,688734153687070645,3432593543139600864
36,5980579266721997230,7450305143817774188,3434324433867400543
37,6281706833105282402,4564916227837403301,5968987145772673308
38,4951525890241216217,812028853164233843,3020261039215514225
39,2677764794538111758,3030612894269520442,3379189439066680554
40,4264244410183426758,6489410073750093035,126276921373801174
41,7179272843479806571,6249585211208253485,4018243378699134993
