vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7210973907663149323,8321747315854374346,5025544564558035407
3,501706218116216671,6528640852337862044,2840620038450488536
4,1042317652606959287,4624567365034925626,7537950858627163275
5,6591235222576801137,2443828513255906907,7069566574979423438
6,4736052467452798213,5119571619843536534,1030107282617410845
7,8556052786694831113,6873650735141113424,1989147113728599306
8,8184766476499546514,2375775875588379665,6486240799812162121
9,1187222197921674315,5724169446799426809,5717488259593072454
10,7683300615539001633,5541197885857306430,7569031352277360890
11,7163103089790426301,1038439884867137185,4710534056814925435
12,8006152198186751204,8973966709934982622,1002669921911479041
13,3628007691952846358,1581948523202323962,1068383878510557266
14,2360841716580743260,5420207811607878765,1344764320094380631
15,6140989917539701602,418700680065974341,4726573467244180850
16,1485169032805470683,2901242706576506446,5860538065936268660
17,1720220509295761371,4269488481551887588,7444958168972433532
18,2372584096435036032,7789341495847044746,7990721405676553778
19,2859777862404951090,2147140378145962119,5506734830201647986
20,3955107667738838684,6020390266187512027,8461839922172264148
21,5041089406515148782,7572434709167192140,3959185261799443549
22,6184241904909240279,7161615444948820801,184221481038766827
23,5907979978904528104,1241344725315971342,6794006822361338463
24,8289598184996612788,4873058342887536259,2674717693483822274
25,5884337308560978326,4385680096247893011,7697648060256543145
26,7791955507966330383,8962379788489688938,3611360992559885372
27,8894106923237631007,8344119701224394985,4487371392649548605
28,3835900998691357821,7239329554713773501,2184065296255754592
29,6949347502424924893,7684021341839862569,6748033863521969747
30,4148633846557363009,1893089184517847243,7304020027512376685
31,1511547017628316880,534407857437326420,714097297258399179
32,4366972459015187602,670399306912755347,2106012432067552662
33,8216935770595112185,5795037946573058561,4443902489448757731
34,4091545691129090478,1025774735638718094,5757326920958070108
35,1643839585530243545,2213750333528082100,806616082511951215
36,3807295265284161766,5796414159312744307,7712489370606144063
37,627791907603888740,3247667706376488119,7050656863703960404
38,8362088129063905174,5585640078935581723,8006717815532191645
39,7198183503044569945,6414799335529101258,3679076195979834331
40,3188266051755279613,1619431219995176483,5351677590992424412
41,2328288677200992804,1631987460399390909,7794524352464598191
