dir_id,slot,t
0,0,-1
0,1,2484217343547777282
0,2,4321664228489959144
0,3,5642630867708522605
0,4,8997189633076741533
1,0,-1
1,1,2605394052348260406
1,2,4008594087732557029
1,3,5538084544549854495
1,4,8998148504268566511
2,0,1217410023372229
2,1,2532880376091439860
2,2,3876866309619640038
2,3,5567850994797759860
2,4,8919970295662480704
3,0,-23491154504287674896
3,1,-5727794845479163623
3,2,-1511296875079594443
3,3,2472831576122976695
3,4,20440853795674305917
4,0,6866591533683888149999999999999999999
4,1,99870971297615952606000000000000000001
4,2,118434659205400215399000000000000000000
4,3,141692089633201543050000000000000000000
4,4,220125769846759978569000000000000000000
5,0,-39718205438106437727183066089635997496
5,1,-5876362615093368412975945567937004200
5,2,3651900727982750063456689479804145419
5,3,12073396223213823879000000000000000000
5,4,52036231396357048426714142499017970322
6,0,-6655218337405334210702276531194971089
6,1,22525175837734171791354442920959937873
6,2,32532223327853202214729337751607840405
6,3,41997704660441741972607363930652310158
6,4,75592496929039683208597365362321804271
