dir_id,slot,t
0,0,-1
0,1,2523246563882333631
0,2,4143458819665430471
0,3,5778993935536714435
0,4,8988650918758565280
1,0,-1
1,1,2453768515900538938
1,2,4069789116240218351
1,3,5802142341830981811
1,4,8991853002694975622
2,0,6925850683636743
2,1,2607968105077324339
2,2,4532504667199289206
2,3,6155666305706303346
2,4,8994371704490091959
3,0,-22476907977634642571
3,1,-6682938597071581243
3,2,-514128417899172737
3,3,4121100798399952317
3,4,22852896812151134336
4,0,15622656316360447373999999999999999999
4,1,94466655110238886665000000000000000001
4,2,119263781014164029556000000000000000000
4,3,137699334630197241849000000000000000000
4,4,223352756555175368082000000000000000000
5,0,-15394061553310660216283647337025120497
5,1,3068723579317610872683335958783391277
5,2,8895045227628999951423871610908310252
5,3,13593504646270308074146119816606879268
5,4,32927023820574534143870437635676139382
6,0,-138506031477396077598000000000000000001
6,1,-80976037363355045576437370487562293545
6,2,-69962595685881684686672665522629714616
6,3,-58127364812874784105264037863926984534
6,4,-7899911650872652121801977151487203454
