dir_id,slot,t
0,0,-1
0,1,2862490607419846597
0,2,4342537404794535805
0,3,5891314845141192435
0,4,8968330010737215427
1,0,-1
1,1,2604235957980905421
1,2,4086732135162935104
1,3,5923449085504461823
1,4,8997169552534905223
2,0,10364783756523682
2,1,2933513378049849924
2,2,4651211574570484905
2,3,5954623177161883360
2,4,8996384156905305365
3,0,-23221144000454625564
3,1,-5732843200189896596
3,2,-764618190240093003
3,3,4535199454921038010
3,4,24233184735526986332
4,0,14587407772458043580999999999999999999
4,1,102494198314073738268000000000000000001
4,2,122428535511587551461000000000000000000
4,3,140688941039154696537000000000000000000
4,4,236354227984661603058000000000000000000
5,0,-138427038216144850297163225226828437922
5,1,-61431425767048635381742510615463450945
5,2,-40230919023040250731466047121156934648
5,3,-25675630688961073942707002497262259565
5,4,58710822574460329899086356351993874404
6,0,-147953690322111613719000000000000000001
6,1,-91829502662321174864150844860032343251
6,2,-77938697425739342878391449021569741266
6,3,-63890706665121872099932857601449275168
6,4,-13013849850200005861917922058368257995
