dir_id,slot,t
0,0,-1
0,1,2047366199570191941
0,2,3572712263519916064
0,3,4979143624498512321
0,4,8985936164631171963
1,0,-1
1,1,2393710478225715093
1,2,4379504210523743643
1,3,5325550482210742397
1,4,8793327870275036424
2,0,17404276755269011
2,1,2726157647085094420
2,2,4492589045995939422
2,3,5857098263775731105
2,4,8979784026196946790
3,0,-22701219921325693688
3,1,-7743555308454988962
3,2,-1566234389672554174
3,3,2141016577909790675
3,4,21474260569928503521
4,0,22822233495145542476999999999999999999
4,1,98585296100442358785000000000000000001
4,2,119080697480625865311000000000000000000
4,3,137707956748690860285000000000000000000
4,4,221135542085344419630000000000000000000
5,0,17171794693250139324364311463882649729
5,1,65224641158281379395064949030882165172
5,2,81897748710220407983018306894811368458
5,3,98909631970308671397088322046074849905
5,4,149633127932673892244526194490742945739
6,0,-137444870715342614223044603840378431763
6,1,-82347003358178970622319412032576896470
6,2,-65143509267253705902109960103760980993
6,3,-51483909057550374943298508727666561546
6,4,19580143153194141374037898073759199605
