vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3860346535818811699,711123233672959423,1672159876539995435
3,7467555797197869133,7896091276393441474,7962784405835940679
4,3013105572462364185,1032132144737959300,107522686138968247
5,3606214253936153836,1399519550028963183,1358524444671708944
6,1693232737502747165,5497837793130056075,2157810832104130209
7,956467371990479836,8692514294308690644,4928398082213647397
8,6312144526837578602,5984483104051358537,8888400588392393953
9,4394379848050004796,6283988781692763256,4832962833336506853
10,7700109081856919420,1610165882722328065,635690579321985349
11,2540728940334248288,5217612038780079280,1088120973450748751
12,4371652397555166617,2899746356903750726,4819861135351523964
13,6605269089543241499,1632323847658924563,2867171421670362341
14,5719793537591472704,3837731886291204666,7354152306768375086
15,7998284857299984850,6921092528206451252,2425023039756441978
16,7684569031764246424,6693095183479177152,976471857648902940
17,1380995789584972985,2292593818799806748,6350504740586499666
18,8214880984008860830,3943933120634979405,4339591087780920829
19,6587857276914388159,1335806412796625937,8718942959108854020
20,2695255892191528489,3046599352576644733,6456566267448548468
21,7621285527140720582,6078985986945478871,2947395096084721396
22,5255887085671750341,4041397815608323886,4994661548849082433
23,7875442784268414395,5239091141809534515,8242363314810571795
24,2377792934614131179,3094944727794060397,3381819229660756356
25,1098086968238314588,4434594193644469152,8758435010984091827
26,259737083849139317,7882966808032253860,952975881713390179
27,7083573153846672190,3792132265073832256,2721006868742594325
28,3996968008024526884,277331795696749620,5391222638496775169
29,7596767207225863910,8221315592484588684,3059197296157713890
30,5456372419127455300,1043365779410104865,6583600048067606410
31,690441910530761389,926194007265831425,7446159298875407563
32,666900963385228011,124150300001645283,2800296822389719348
33,4407807492672010159,3299942980911408587,7210226690298809980
34,7057743860436491462,4144171648325688034,73141664689661901
35,3994795666107853066,8804988999668237662,1758630252261823119
36,5060652157333138727,1731495037504679958,5817156701964746122
37,5162841245461918233,8096422967949124194,2910132159618579548
38,5649997910450960147,4615478103477124268,1256738635389966711
39,4325534842051505753,6857535277729950902,2750190800294129912
40,2044644016786954388,5294096146025901420,1452702380374358329
41,4996684902143498870,4387114651769819620,4256120234505847409
42,7662937862896166574,3288421728368470846,5121528933904802357
43,3723589729886603814,7761231255681344922,5255666191795169424
44,6198543573466270574,4175366429624973767,1560092684673581776
45,8048737061379846079,5536427023719815572,6574902047612981614
46,3978671429189774914,7363297223524597540,5043645330653385732
47,7321832920328851138,6509198091020607804,44571241337215154
48,7455948967026524858,3780939272687180847,6641540904009543892
49,4493080881415316484,6801469711842160868,4353038775709050399
50,1740295762523361818,901629046674925347,3817774617256992787
51,3419242998303794620,3871964171623565024,5621547554261682456
52,5932311590896359988,4987430876908773437,7325309700733227345
53,4056407049499577545,1098496314045847830,3718165596522130601
54,8180506317996598655,3105280242994469100,3408645368157533838
55,1770421813054501817,3584351907052586959,2724918343949224325
56,5670725456877353120,1111605489562420687,1057532507498869388
57,776839601519062148,60917945536138087,1603745390658857348
58,895911798138526060,4580243831389620354,3802555033247203786
59,7244578634230226554,150435594655974789,5119410233547960088
60,6636960770615437216,2169571079480905424,2378909328439421500
61,7163674066148869310,3947484433996150621,7028204057364593714
62,1852997712845762605,4951614257274085202,6877031725947225294
63,6565681787053970743,3998001992342085586,7982460883790497837
64,5343434074604904404,8201223431117221833,4509669284844831736
65,791243116817865070,2201188320068835853,446189093200153755
66,1637925395208653631,3090965684045165122,1230581006679971260
67,994401077657098881,7454785171396162287,7592353395413828754
68,1649954265650921928,8327299458255391664,7758707391890359657
69,657849992612058487,8941652163919006014,5928931674425760438
