vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,2301665848977385144,1223193139874997358,2574809623409245569
3,4059724149408817664,2786128366993656154,5393171196017446256
4,4779117423293394890,2477948984799285073,5569439344063121584
5,7186695491140866718,214165861951839836,994135536161901978
6,3296281181280837300,4978591729377689226,8765553585990255593
7,1632170885287486062,8159998123219187465,7560348150541703019
8,5702405077569795881,7789138657960812051,2553906121334216896
9,1980577470928773257,4531821353118394668,5833805254586942291
10,2939343764954907793,2070968239023270044,8362350656009072418
11,5379414758715018154,6050240744777507824,8270640255487681892
12,8700596801451842867,8763063136202120727,8508275126254337568
13,5342038099272048481,1496202273169810686,5592143601625057134
14,2948094115929348069,4754753039590483269,3080471816784369534
15,1026448750131956652,7670380916171719514,5082283184358558411
16,1153923257493774474,6148895799773710127,6313271780538333464
17,2911549019200940104,5863608155274586070,1498059915365224948
18,6212097691085956304,8880421583334698553,2327700579515970398
19,2475133029285053800,2559045020895375718,3387305355116143706
20,536391413054655,4148354555436227853,8967824287538946987
21,893143162898819493,4500631145774078465,8881567636311235054
22,5304292064974237830,6059354969081116539,4628895756393194536
23,6005593786135595962,8684746840029893964,3033917957969112905
24,6959160930146171556,421874722608203765,3437922159074713874
25,6451701618125289457,3999477860251077068,4627220859655926650
26,1008385149300018376,585806521815569359,7399448952958935978
27,7486761727247533178,2662094775247878791,4931956113881860618
28,3849273920091344872,3199895992767660079,3558342428881653807
29,6960432301478201906,1955462761222443773,6523186475354540103
30,890392504137039696,2731660265275816737,3543018439469638998
31,1007414695530542480,7189116438366648374,2362155373213094138
32,488938105613460622,2933472929825714569,3499922471050755537
33,7830337650298536886,8941616433924148963,8017451563707170564
34,8444313014328088162,3163073787665305595,2980567459282084373
35,1667135663847750831,730686344519606497,6854837568829353118
36,8024548025947929735,4538621081619981893,2348083565980647898
37,1148979608324942622,1515897647449842262,8700928499889304791
38,8143257793209680,650590543081248817,4393822880085200859
39,5460969378653876067,4539479904729907635,3065945315199562851
40,638098447465635874,7361620566878559933,290426404073685464
41,6041781536212125362,1534601976656639222,3598734993037334515
42,5994564326879765425,2291542033762546180,6552637903363137597
43,5446584929249670016,5128182415496006869,5570494488533419426
44,680361010039071426,7550959257752233147,4550218832746969815
45,4869702259975615189,5387484968625176546,7714696805220178347
46,4313007341017229903,5215198499544826738,7341573598399992363
47,3950074883768405727,3742633757154859153,8691776321841547875
48,872675853400667209,8815669699758309553,7153652777763851436
49,3168876699685629304,1955520238888444705,2641884556821155145
50,2585725024809360818,2428314367106010297,2207031494692209564
51,4223221402961559563,847037833600157308,736638253772541887
52,2073528844817047845,4955931216215039495,2023876202571512507
53,5943578208510864672,8228397882273084911,7801275352443514705
54,486302671369779071,7007359170811320019,3535676111516228872
55,5701288206983783470,8162894677967480013,4464863659090064490
56,7630317662116763790,8769246935907516094,1689754872507848197
57,3703422014112084241,8324808575153503967,2096109514267560256
58,1101769061743655152,6306320629568402582,7383162279845066160
59,1679033837064882902,6147213406931470611,580653005098212871
60,6395099554676411851,1412605116905175946,6019688377691308465
61,5158144826310906988,4864742327655975661,1227170315998092102
62,5016786610704097334,8005317344644220839,6418145417083491239
63,5237000642317620798,1019827432299466498,979558588233994704
64,2447422992133776453,4788547914148602995,8585346245751381099
65,6024542147587453498,8097019624483085894,8237796756684039510
66,1340390699937972117,5854419344326985147,1133849099780643470
67,2991403522328307583,1342190848660997919,755086263204283644
68,8729087213375755395,6607249815799273522,7326594571532211747
69,1977533199840158061,6369711251066589044,4360864061024136772
