vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5027438008043980097,8693878890022848399,171161025847176453
3,1321060683526652523,2820393910782786266,3901523044927766200
4,8763596317242306965,7733481231579681438,8425588389136155207
5,5430295893659086879,7976331743678919840,610610056202068704
6,6429252985167806997,1066037769867608967,3386490091505009086
7,4907974529337640567,2446405562386220723,8830395144466093943
8,4933254449260061360,6176442617730425588,7803358956770655556
9,5514735322367598568,2084657249135748926,4392251730141799830
10,1542196390190237742,5508893821714745091,1306002878791377120
11,3844912049839765971,4451926447832143404,1313660804355595723
12,5134409969341303954,7650293639589659122,4084130743028036653
13,1657064489502417077,7216630191997824562,7992396813652941376
14,5768541667535973831,5386324715607491098,7102094577913418557
15,1746712677416223599,3129592796353995940,5092454280907472508
16,4149113530275403855,2330722892723305038,6691139513300103792
17,3714718252886314019,2989276997719779081,3931635206139959674
18,3705690968531024169,1600152548571152390,4179859133597177523
19,8972112922704663710,4039000374322932764,4664325213575101202
20,4612065644511642090,2329448470544651390,1148386588502504189
21,2294224819568920420,5391750876853146944,2467104250690220669
22,5900531851159804618,1767052198852312716,1823112146951921707
23,4125122503811948573,6054149143107331537,2364995222467008246
24,1448887807145253032,1267159173413222960,3387372113724600639
25,7774993859662372871,5209157211381995818,954739894299988232
26,2101564343285015451,3929067152768942433,4844678514192380552
27,4315925328511678104,6739097322084346304,7538367771955507629
28,7972440380084944361,3200588823981224302,5350477469518897158
29,2121381406111666201,2940363814863819155,4699154856409114301
30,5720076688222912048,7311662886199359661,2412800351358204264
31,7128404127435201480,2512815003894403256,6688056533900365364
32,2436258516710129401,6355018790282474671,7960045249721174654
33,3454580128322934620,4398051207978854801,8503522285111162285
34,3004422089007009339,6317646530785284954,4257966455988564974
35,5307192276505033159,4757416990871492127,2006107752223909151
36,6015703017080550639,198844776447956687,3238654490314386853
37,4936839635386097469,196429816092664105,1674008327617665118
38,7601132068658844495,5931632426078802764,586048157422646667
39,1288057545819903594,2440577823174746673,3954680519338894448
40,2449973873281490559,1481626368001238531,3654000543001249799
41,6481611006366480920,276402991270124948,4978199189728113366
42,8873151811141435768,5316505441895081807,2946869248967775482
43,4431773131233830214,1540051531461728737,5939695192663108656
44,689751769505560738,5893693064084600050,1682770398541341343
45,3825852414287971870,571126827070136704,2055650273209838936
46,7454250806936737873,3759878851891137648,7824545442590886981
47,5337221978920151323,3909083130806400351,635792388298779897
48,442524098373316137,8509932599187481125,2855633841326012815
49,4255145573716745409,7537402246550179055,7401262442554821168
50,4704668039959863047,1771918659770217230,5794644634297631072
51,6483088645546779645,270545502559763797,3834314942604782614
52,1139557551653839865,7257755695004092317,4362384977236483041
53,3751823293669294769,3022706998391332127,3208488399780356315
54,942005699142149062,8031518128166146165,5068650966622433672
55,3018282398640772492,7471864975832230220,7332833137067487844
56,2618621250825545723,6303573152676048606,8106013256223050033
57,5416994645172716177,5524886143567212170,1107507447199069468
58,2190055884104253413,3810578687312069051,112613168547936977
59,5930665381976281283,3792048730623761663,1260978957303450680
60,8281481387716537683,8859417332307152375,328317029606219548
61,8096949160975846043,2961798129054540180,5260795959417444797
62,75812870831949906,1798866693829775882,8976907594972110162
63,8999323782154165362,5229278194999480709,127849636220836961
64,1523079815683500431,716285155432606952,3797815643892004237
65,3341158134902493026,1919704463691673611,5328494285219422562
66,5503507898185837280,5498655286256600611,1646104915251947575
67,7542808795218320278,632964879788556528,7369406925671924481
68,8414053358747217315,2211908200089665494,7268978989333416056
69,493597763934198053,8267825594213426536,2533733400943078054
