artist_id,country
5dafaa94-451c-4305-887d-489a88e0b3cb,DE
4419c79a-6516-431c-abcc-9f0ff07ff99d,DE
50cce89e-39db-4714-b72c-a53ca2568d97,DE
b7664585-0e72-4b48-b089-db6add8fc42f,DE
4ed743bb-1323-4ba8-b33f-322f4ecda526,DE
4591ea10-e654-4cfc-9615-56987c5bcbfe,DE
096dfffb-cc7f-490e-8ac4-140154a108c0,DE
28078a34-2f82-42e0-b68e-98ee5f814fc5,DE
2023a33b-9583-4ac5-9bdc-0832677aa544,DE
5dedf5cf-a598-4408-9556-3bf3f149f3ba,GB
33b3c323-77c2-417c-a5b4-af7e6a111cc9,GB
0aa8294b-6332-4b65-b677-e3a1f8591d3b,GB
f4eb8346-052d-4a5c-8393-cba3aeadb4d9,GB
013fa897-86db-41d3-8e9f-386c8a34f4e6,GB
a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,GB
6cb79cb2-9087-44d4-828b-5c6fdff2c957,GB
c707b37e-cb5c-4694-be4d-46beefcb2475,GB
f37c537b-3557-4031-bfd6-ab63ced32854,GB
db4624cf-0e44-481e-a9dc-2142b833ec2f,GB
f98711e5-06f7-43ed-8239-da0f61a9c460,GB
bbd80354-597e-4d53-94e4-92b3a7cb8f2c,GB
169c4c28-858e-497b-81a4-8bc15e0026ea,GB
ff95eb47-41c4-4f7f-a104-cdc30f02e872,GB
f795c501-1c41-4be2-bc2a-875eba75aa31,GB
c4406045-e640-4cfe-8b88-4732cce314d4,GB
8d463dee-ffae-4028-a3af-ec8ccb595906,GB
183d6ef6-e161-47ff-9085-063c8b897e97,US
2944824d-4c26-476f-a981-be849081942f,US
8970d868-0723-483b-a75b-51088913d3d4,US
109958eb-a335-4c5e-907e-597ff4c6af46,US
0dbd6300-efdc-420b-857e-895e18fad317,US
8c9b336e-acc8-4e20-9195-6ed0634da9fc,US
2f9ecbed-27be-40e6-abca-6de49d50299e,US
a81259a0-a2f5-464b-866e-71220f2739f1,US
ee58c59f-8e7f-4430-b8ca-236c4d3745ae,US
f59c5520-5f46-4d2c-b2c4-822eabf53419,US
084308bd-1654-436f-ba03-df6697104e19,US
9f870653-72b0-4c6d-8c59-439a95963e09,US
1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e,US
71f754c0-f2d1-4a54-8d70-cc0ee409ca00,US
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,US
5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,US
