dir_id,slot,t
0,0,-1
0,1,2719004387020249876
0,2,4361143328407807701
0,3,6036790812293958343
0,4,8986857254229752383
1,0,-1
1,1,2762039324341229340
1,2,4292024004230322441
1,3,5823901732683408251
1,4,8964928675202507287
2,0,16336969984960775
2,1,2630676356846239907
2,2,4119148082748504336
2,3,5487093930835133752
2,4,8938876707175022166
3,0,-24930981745462835499
3,1,-6218627760286352443
3,2,-1273024407046263730
3,3,3071935179583065874
3,4,23354104305850304987
4,0,13007498265759764285999999999999999999
4,1,96912223164638492418000000000000000001
4,2,115275714223020475266000000000000000000
4,3,140591264407249402143000000000000000000
4,4,224547640865710062345000000000000000000
5,0,-41186315294273315232506185241224282730
5,1,-12365570339315332260803741675012905830
5,2,-3318116034373790451156607100634108811
5,3,4585358564906714168939310978989032484
5,4,34197353113765310824496634583473900540
6,0,-103834434346665240264906628167383918617
6,1,-41708599498825572249443276450924118475
6,2,-27786620343966052312810435914822889576
6,3,-11481448304566366521634426270470439828
6,4,66693231501145778585348160501413125969
