vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7624774463581530497,333415479890461561,5871306673183404857
3,2657840134921698200,8504424343901449314,8739986528934621243
4,7358806983373114290,45914986941014662,5622074395594944039
5,5153266621705531325,1188477867134240605,8474434814344189541
6,5870451291492519432,298048919961600841,1322134030852359674
7,6400693403170190828,98793229667977584,7448529073848416628
8,4604417989366965661,4874772022721687181,4832799188443510852
9,4543442088153349860,6469574562895347474,7472418520627928291
10,3572712263519916064,8384969849925003886,3919542370178133837
11,7955453130672587330,2705388537690475679,293080120574976856
12,947634819724321055,6671436485071120906,1517262747730648387
13,1943679127896179925,5028129531573672964,2725203444030634713
14,4337350594334617853,2457274458897319667,2191872098468709218
15,6317301371624079485,2937928204859007404,1982645038866238912
16,603911082344948478,7073198262802604090,7255134925444142864
17,2037391719108458549,8184203225336415397,615152860663426919
18,2741739878545099081,6998144473307362028,4880966049800018362
19,8469771797286778868,1909723619687085189,2711192267210641634
20,1044573129014545407,7257103463810645548,4492589045995939422
21,3888410256952838180,5029229429726330768,1118149378554147936
22,8648147266102412671,2920590513039886306,6859498926294147634
23,5481003007912812781,1901061429518081607,8436303445147834228
24,1266263080251370335,59318897947043585,1637008570697288641
25,4062796663196132186,8766659803473897716,7204029932207649589
26,2882373056600632591,4407705085356722728,7406360137821088658
27,2830615623348040506,2649586788064088353,3046303219532350721
28,4477754333052849255,5336335078089054990,6878308357188217005
29,2300424811413417747,3507477326570778167,1168625656002846794
30,8985936164631171963,2189511707103468385,6880563720255785855
31,5098313303842259724,5752245554870315871,191224947077550864
32,3247684131044589451,1354231422939099046,500801406189102198
33,753711639398062212,1582804770598882726,6907662840873774654
34,5820603037815588452,2332580701864181553,2246368395604510535
35,4093057765238176967,1229878060415525728,8503813908318376162
36,269083309581406976,5836868757959576191,6752106279105472654
37,8656547296937091391,7372239272650806809,7867985345885606337
38,5972213281716662590,8334593466832280382,7741955711494701090
39,7871284733238547365,809039964241419278,8158810996175666625
40,7505782331757540045,2304415618307476351,2098447092087267203
41,3312225648983817165,4900034530938615441,6361855511622031894
42,7839602848192235679,716472216105104326,3726054854664104097
43,2179342298090835864,3684818839312558963,3753733049250395211
44,5873936028069085104,1018993423524329903,3021791342257809265
45,240394781674563509,7384327971138585563,2723176239002643002
46,4880790963628253526,6228164035579720299,4519246497829995672
47,1711066259544658792,8793327870275036424,256631170410098001
48,7136033305479641883,3909243828588904970,1725721368463044031
49,7593008876730443351,5001248302776955078,7215112809030102231
50,5928529662704398720,837179833217265713,1474093917749402693
51,550576955589239145,86037858134030008,6252952267302547076
52,7663163553037714348,6274648079478908139,2836503873769253315
53,6422758705096633374,8612430192471920475,7147783917089534515
54,2831572498837645480,6143304377063474992,4542120339196634904
55,8151892911848657910,8945205515312851507,2594221738798212526
