vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3774508001523487888,4772740593393844655,3141269593823657490
3,2847376983527103839,6488774665948208677,5668240249256079651
4,5183623955399114139,6946348054159823682,1900708302380437124
5,7225751152766445565,8405930054212184388,5288206730790717207
6,4844805017322070465,478006873290169030,2359548222479453132
7,6732711298610542639,1988277487939682666,5062787126673625898
8,7373761961890386051,6171596610929028674,3310667796329609223
9,182562648260153670,1061813662778038640,4600920846029523705
10,7797772026425684873,8155078617569485700,1967035365440715767
11,1494015408118408439,4221753505715491225,7213714704220404512
12,40097988722406033,4957642417459422585,4589849078183889864
13,705201400761743815,1147723507943594473,1748115269618924409
14,889084571090025237,5971024304750716866,7176373829887201809
15,2793654125920619957,3088005789437703816,4531882060256578553
16,4973128363532670889,8334337402320051392,1357720861866154169
17,2510774796053140555,6260604611782507995,2436755126039668513
18,5497947217479736246,5591710001696089375,7430805842324225367
19,7473299746864026553,7228004283774135819,7583217229680725081
20,2084007925740006624,4516177869661857486,2977631958234476735
21,135157883291732300,4982728968095408040,7235078836655227369
22,3881627884260643364,8235986401031038586,8311832277032343068
23,7963246694520802646,4539546140715149124,5432493822096545653
24,2481712333273319916,7239031229966288720,581350460430247169
25,7877886521571810301,7958568747134650067,5126136982099062331
26,4000546378803989239,1171590949317497859,3118995871510733121
27,2537543462906160919,7650093883781538866,1357062545916864699
28,4053903888305688106,991447919619893420,7616154096149236865
29,3340769198593776861,1893161100318657425,3273409478478804490
30,8421330332026854410,5182691880156209797,7612130772202800021
31,5919884761052173853,7448083473483170203,5077194845489268631
32,8836575233090698062,6326916818789482708,6049113505997659860
33,2116462931947255657,5351956107205654550,2243214324691668514
34,3055089717041584928,7435737961950607274,519789344492162673
35,1426432290720725689,6204344459713299880,4198036200021110409
36,1053499585946562659,3445859141266709571,7605232930440744152
37,8013508427941791467,3581654642507213422,5797706450883523898
38,7773720187172950272,3815259313288288958,7680696191009006871
39,2981803665982523385,6338573692593380104,7153577894338414354
40,4423472815658942180,3469515333702076185,7626254603126701546
41,8318850868892094480,1146923654269830665,2903260791530663746
42,1628080485788010165,1111877284498854537,2086553037561515541
43,1707042926604280454,2393710478225715092,8669601725061147714
44,3183754046033858340,1445157176754981543,4305900105136200751
45,3796388903454760634,4728855159993605590,8265967705288554816
46,7060652773692465268,5029536841665647357,6350278562027087160
47,444148557007657978,7224191005144089542,4001009996924960379
48,4360339503804034108,4896976713826782379,7501755571577764273
49,6401709560304034139,2027195378071344176,1595545222314950862
50,2311872790961857872,6084673430726183719,2764682339728942448
51,1336444365298132235,5271881416043779531,3157072845076314504
52,3281047096509647835,7437007003604911750,1559426266025490718
53,5265010271503538836,1182690404769776937,2122484916050653914
54,2214723490191533089,4704405482068702918,8940299534552225527
55,2057002016701503347,1940298905292354624,6359562629775785443
