vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6344752119154437079,7971332706944078656,1974652606563310710
3,2755333488648848218,8142317054738169225,3032122058899864150
4,7963867788490578641,6125119884612887079,5838578608999044187
5,1037414976445567771,1524107764400257515,8783397654691467974
6,6637425839162143121,8938989757471366059,6352490084155870872
7,2620626717699375579,6006326580760863336,1059080836910354290
8,8129014978074199009,2970806287965111405,5083794811821278800
9,1091098861713031338,2865140270338215631,4027953655925254745
10,600226741231865675,6950157012693181247,7791894054919727930
11,1664076148396082639,5866897730876471072,7344371420923489285
12,1514769762403527753,8531444665415819328,3239856458517700447
13,550823215186062195,8182302684761964433,5748767798071313464
14,7072536615967146823,4527899498346487700,2455031453482248638
15,5158586687990532526,7795350840242494436,8979784026196946790
16,6117544157570460507,2063947099136956822,2032226318831473962
17,8249921804358706853,7668874577574982380,8059901784636180486
18,3540781176625580626,1150708295260632142,3724687633537093620
19,1728186915144038527,426378165931866420,1910622778622744874
20,1757677174224625757,8150997029271482643,5295645059797316307
21,5966901737794818833,5912058487854862988,4861964556964914629
22,5741887862927713487,2649038867791429301,8965634652058869436
23,3142367782612096226,5477679105865313876,7081017719403402711
24,8627876191079035742,789173684826644526,3976069648525509843
25,5566623365671293294,4082787365279392098,1219910830640979265
26,4672206186192938697,6207108871349479200,7873344666684299783
27,1061737483311655499,7983918892361109778,4211874849302250739
28,215962228177666108,5344489011503110803,7082897312756954575
29,8941364513112349062,4379504210523743643,8748899305330873728
30,622476919283829285,1148086296656044870,4516539719360281128
31,5145322296489784598,1102636571974994997,6983229740493649884
32,6680149381761099410,2682684456240880653,1992530400435779479
33,8284385896559435764,4391955318260974178,6429626949486032099
34,7390366278799812874,3493881892683812807,3097153504411357565
35,1203770939872635774,4042891299367777079,789638931026924810
36,5231219566608996969,7476439661906512213,1183849114019828294
37,7638931578883015001,7731901543552820324,969048508807907694
38,800808041852932247,2281310638116915293,7724966592749721715
39,3755661450324527819,798798593821856708,4511979393528020011
40,7098519217964544841,5889022680296769458,5200889392858790221
41,4202843813088952558,4566646803094893972,1859285032642183838
42,8223269956492568872,1564976929697034226,7431771798032536287
43,5824965185350224455,4382284731187418712,686172885344309996
44,1847166726158635196,4297465134153684063,8639644724098597971
45,3438053115341123545,4040152786433877249,597083725562259284
46,5209490424138078808,5349018861441041471,6054033244799181502
47,5197685770530177304,6013478105767938887,8729217016348729082
48,8192471262842562009,8114432076031519107,6042449583938407092
49,3676205792530106092,3927822285298291709,7624120009727548144
50,7626945500112031888,2818566898259185338,8859400515371828434
51,5189306237900123719,575471296085733223,940250516006148259
52,4083343189688313328,6881321647149685472,3163635828570756661
53,1215590905775777048,2117555706743099002,2554916177276118499
54,4352500744428320741,3240485461139333054,5222118862540232661
55,5038165786086882552,1394207486794616021,1545528379642807365
