vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,440464388493405847,3173895751123231277,2295806192194300399
3,569854752189997461,2616463355281236895,7468039420274099194
4,6471765921170039187,6822973948686421873,1870092068600996855
5,926009837918650052,7826029183088507282,3338998979138550044
6,7250498754707613619,8132277865045651200,5638642738287294817
7,8830589838105495066,7159812337609392084,1250054879795543574
8,3324623922464367994,6421071344647596974,1460749370742741352
9,2212041658957858757,3939464086113786656,3892359292554300979
10,3709751446411798679,8368483323560479589,3263732938303276010
11,2108763775266558575,4842039467535973536,1084278023185940300
12,6049251747031674813,7351573684120090320,7450449066119285866
13,4710854598139533053,2357381580174528111,4413471024275132824
14,4665329720022918884,7997135265618964290,6550549763124996145
15,1812811197836146844,5184078748289429548,4183058540741005993
16,6784961187799223817,4110294982696324831,8141914641597727861
17,8461677997818384042,2302929123658767075,6986204308440097242
18,393110897143570250,494278839859238393,1648413984680029410
19,5165444017909297000,905908334692608087,17404276755269012
20,1464038336745820606,5727821724658986220,6848884562758243383
21,6987285971101570922,1102468881576344064,8944020860888342856
22,4979143624498512321,8645440133387701625,4146870526973531976
23,376925427155971151,6399734945215838222,3471947395508234028
24,4812642933077650309,5081073157519269324,4051699216729953180
25,1819321020745741072,3781790187635409973,5378066956310244041
26,1115983594605793277,6845789689699626983,4698824150785176286
27,3594448660034980808,8521251404848759666,4735235901014634019
28,4688783978244863307,2628318219952748906,4787239851978530875
29,1648439009967402985,7751372777238481358,8455913044480406975
30,5216717173400883584,1407593634562384346,5866653946015091877
31,4916378193602388906,5752645314440469432,5575402586391268989
32,814809589017343275,7631677304044499715,6338738633968328470
33,8358567840057951874,4960068369671618715,4386952617060688254
34,1166809619700273832,613927425101132848,3246740490369874774
35,6852650395719904443,5002103509892332268,914054296306148279
36,2974136428374217417,6716941236376297828,8334805631300087328
37,6418400273987624994,5189137260633401840,3693346548566846531
38,3754408988616619775,6526848264182395479,2726157647085094419
39,7112531934361058913,5995844548133621702,3130951093526259016
40,8799360341439378967,6715098964184549250,5309135689731266751
41,5315366478897373491,7817731569135338880,5179262729213453512
42,2959557881319968564,6993062720091784321,1496373370907461247
43,8189714810868670917,5557173844996441689,4282077531778170558
44,4672638491781435929,1669168414871327246,4915071827409363340
45,3932945450174577261,2577246086656147246,5323863780336999736
46,4041619705262565798,4877503064822161639,939707032605484863
47,8620336282361624499,2761285795064305617,3722697850904707874
48,8877327605864260238,8446465986350064667,3176529396603720901
49,3049545063427973870,3898986775093377985,5825668231210999850
50,1841105386597747905,4363282018214763429,5198571116695101075
51,8788475798258189324,1070336475600745333,4976255659558380447
52,7690700487817381211,6631820087482051284,3686809194825944054
53,823368427812171688,200630499898487289,7863554949624339648
54,851851545454283705,6127649142323728153,1016396398995149469
55,5806217220379011072,2479553823176803700,859968840255912707
