vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7273042223334801195,3910063738352988860,6865895313101523852
3,7706597621002026175,3219741539101027137,7811043491710073703
4,3445316489152261410,3604277770803177621,3465957286444300619
5,1791319198873759064,1083071554168242014,829227940718327544
6,2072975925879969149,1959149658002008214,3513016524667588805
7,5278784250172034401,2332457246013076711,7835997430729294443
8,7407619828052616407,4931208553036539465,2448430040217105228
9,5527664171847848702,1297557110934753984,2911011606917126228
10,4117181362064366122,7613460320934352128,7552506722837932444
11,911092342719012897,6820382516108249159,8146218244767811094
12,936131472049249185,2101948296905674433,6574598524528315604
13,325728029102749106,7718969735631113796,8720250585145287150
14,3979158009644406562,6859955408980173524,7475205216864165394
15,2372318859425080849,5412410002206622706,849247457637795899
16,4055970554998194104,4523129540182612811,4470615949688806012
17,3010721520757937911,3162673742379814820,4702723967048874872
18,5496160579633121747,4679637365488203302,230893207100371332
19,2047366199570191940,6945875618488814205,222081740769793041
20,3926572027012338988,4475302934132105054,7631364407488543756
21,2567531838124653090,5962114021479215548,725767649745703964
22,8573604446043936504,2452485882490257519,2454331843209285207
23,2624478876924128831,1067257124826344798,3743240582988427733
24,1856461740170221317,6112008424680049812,4269693554004141194
25,2101998106929116419,5325550482210742397,6863602163490096225
26,1093347231519956860,6402853709610983351,164655271037901566
27,5718968399090545802,1679473495791670263,4556645599850515968
28,2255793696246686260,657778067529288915,6866836409588719137
29,1642007876167246128,5055043238757323429,2177358606150965127
30,3656852447621202389,8075094076911694887,1904331499422530053
31,6276257576011194935,5827674572048296678,7726569900849246007
32,7231340951243328657,2673139888664668460,5718429441196594906
33,907186920677049328,8350122071095708588,7068683601475951988
34,8696491161810212680,6648387207261437671,5934418975897963258
35,3237683635159436659,959725745346295319,5408916272751480565
36,7845963750751771076,7945854152814792667,5189006657073945286
37,5704875698964141694,4564804054910897925,2161909505223060925
38,8135730838374306215,5130550396456225298,5973526059452677071
39,4795582542375082717,8737679807499368164,6967675829862857189
40,6728256545556942255,2657833889561064316,7232924643419679275
41,1004818888787763644,3053436635418168945,3617322284504049445
42,4246392507602047516,7423075680005537751,6788093002565660815
43,8099764312839518950,8040215678208006657,8430635796212965463
44,2318153251720814174,5820777396886770714,5328890057388980216
45,7842391072520177797,209630744934972839,1045465944120515032
46,2808928265136336329,2151526461820405409,2636805620582893072
47,1860516423747884491,7519545236726457176,4509818302794005162
48,3445347921659143124,8750404409274675554,5857098263775731105
49,7317248573219731917,3402960237388189116,4414011645153875876
50,457640659409916237,3205306320079122297,1568190103390787986
51,3867739231102640717,1749150315929406925,2421308710297389947
52,631627881814004144,5490259504232758911,4116604553269214700
53,7789112779048308337,7710487866327949796,8447648679142570608
54,7840656635967153394,249016667651709581,5919984651068037566
55,3553680831833228320,869043129100217187,6263888283231015798
