v0,v1,v2
0,1,6
1,2,7
1,6,7
2,3,8
2,7,8
3,4,9
3,8,9
4,5,10
4,9,10
5,10,11
5,28,36
6,7,12
7,8,13
7,12,13
8,9,14
8,13,14
9,10,15
9,14,15
10,11,16
10,15,16
11,16,17
12,13,18
13,14,19
13,18,19
14,15,20
14,19,20
15,16,21
15,20,21
16,17,22
16,21,22
17,22,23
18,19,24
19,20,25
19,24,25
20,21,26
20,25,26
21,22,27
21,26,27
22,23,28
22,27,28
23,28,29
24,25,30
25,26,31
25,30,31
26,27,32
26,31,32
27,28,33
27,32,33
28,29,34
28,33,34
29,34,35
30,31,36
31,32,37
31,36,37
32,33,38
32,37,38
33,34,39
33,38,39
34,35,40
34,39,40
35,40,41
