vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,1543112988434344784,6897959638366279235,1300864053013056446
3,2145684985421032618,7239253615794198158,1354012009325553805
4,3612744390883523885,8798969103422022523,3943652739590227289
5,4988528417488340110,2517600445976721314,5144532654332751388
6,8664723032558687650,4912630544385608814,870709660258686737
7,6084349570004706549,2703794073135776862,5759237339787439605
8,2471796443414803727,4645889809181951620,7414554204987308129
9,4403613494750647963,2591892362306328063,1406486027430700288
10,4438714541677162499,4117567147683984541,1354393456292296568
11,1831328426524622111,6709796577420442503,5043715455665910817
12,675816670985030778,1766368005106823684,6067790724827285850
13,7832241968073789230,7003879450929993219,3865631544039826130
14,6253184723552377247,5218951671320328760,4534305830650780186
15,1488382610180302858,3337648635342472387,3074113616185691785
16,5960257038695829603,2951779532638732394,990012533786971465
17,7397912969131179452,496448953295769614,8671636432363890137
18,5828116275064556579,1186669721275588689,5161364089414882762
19,2302522722347875337,3505620688049159838,2491841146040709100
20,6565571941453292523,8707477637361098868,1216917589369247764
21,8375778846674559980,2840942788206717567,8246094343263148992
22,5337312143685100337,5934116360701006480,1016081587833612774
23,7771557132144219965,3264034051179631758,1953481859963580262
24,8432182871873652259,4716473488514478625,2067414325682124214
25,8332658638325453438,8145878743726210079,110850842154812175
26,6620197163199285212,6378087783980634880,1778145266021316401
27,5431450918334268163,322278327150357402,3280482435856729594
28,6508292678717696878,7366876020290769719,7736419605592139856
29,2376660905585980376,5268582361035282090,7048334237339600481
30,7460701311382005220,5389942170995401546,5995243158581268611
31,5611094112967088649,6772406074288707067,1830521512457840209
32,3345764650912081191,2242490644629452117,6084754859084094167
33,6578264388878128113,4276030514996637389,8959868111091173652
34,7490671527814215670,2443627726134119256,3341204431464154370
35,5835747452750248028,3239019119833966689,4483914454489797762
36,8251477259582815741,6553767854184519115,3595244028759675239
37,4824190770920676166,8352106165342725135,4813699148319290943
38,3888405351782229220,1920700730784358336,1629767163426257313
39,4531021367263831030,4322589897277156784,6862114828164100320
40,4707212383031098146,3427925247931062060,5240919228539405555
41,5987316758388968238,7385376440498061982,2639297464286590750
42,3057220369576693430,6446794198659703897,4620368339741685299
43,6436762277964366597,3409587215890918865,6898865219874789309
44,6885344421873163948,6401579333511616030,8673778469924252888
45,5403481513142031412,1234800291897706584,7037525091291311597
46,6212464397414904848,8981758783343707158,385378175446580060
47,643957861741169235,2416831102098268152,4389380373615908505
48,3980615233033923622,748254994156603744,6007727565610324739
49,4434459256603806697,5657912807195130437,8785257937607893978
50,1664729630380086896,5254220294459474132,4291600499234937953
51,7520746078641514697,3305368044988586537,3187752977674036894
52,4154590250940831917,8390903708569125587,8659622266568051497
53,8998374049106483216,8344373020277759694,8573903020459270757
54,41516367621947049,2475291032580603226,7624795656503787686
55,2981476024048386633,2071361463835164722,4202720234879155202
56,6397844932387156441,7637687581283074551,6322177235133077643
57,4989194495584266776,3016767394282362457,8968517909115869796
58,4739196630261355854,7785971614875457446,8105866753826420198
59,1616162750492371454,205646091450107300,6937388849383815711
60,7943618973641054688,1019395641018704415,6095265914509782693
61,5141115358415384824,7302236265022920048,1955862300850508779
62,8207051674929167368,6614508393796835382,5622460360719363747
63,7905184350117405884,8358149675257476760,6682709762208821922
64,4276689380287792068,3301045623182919792,784936323704067179
65,8972259702344773961,7293689933663735115,4804061381679356631
66,3990984835578217324,7123407670374233875,802179485429412155
67,3174166924824598031,4490601425045593655,6892370945123852546
68,4588572071875507835,2357597599013507400,1383058506043761848
69,5557426100753393282,8337861618868375562,3505493819440953225
