vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,93505972349718631,6646405634822405385,3248734090327216846
3,709546034881650785,6527503406789844361,7007264941794505309
4,6009806650354779194,3839740436091505130,2104770135533940029
5,845871888807209028,1370210745584253674,5235785467829927214
6,1030604104260727990,988539633934574656,5149011946756698024
7,5601282376358450244,5089686044016367029,4302347447514803012
8,5473358619557687385,754510448407792058,3964145398812459260
9,223864932506806305,4496475699838095593,1757945755450391153
10,5290447674755762248,5913686192424068642,6889062298153543927
11,4649853224804073797,3622776539755260346,3934269159299465940
12,4387159357785727459,8632353820167314780,4048007977530234133
13,5044630481196524516,5959828376017086482,850042047388993617
14,2134293589786966562,5448790211876879215,1908626230892881740
15,6703705912647251971,3282046836841279623,416259123478897939
16,2989392322812778121,6115974488617104105,8927514161734625819
17,610673957183942856,5067268844747006259,3015645608880357416
18,5797458412590068101,3365616965180443961,4804707314106257670
19,3579923512217873768,6518300566925858507,5575285584272265061
20,2026287794500130993,2861844394514590479,4462120965443486562
21,33775309028865427,5391328400249620322,8297071002819443813
22,906988544251976642,5357494286556388034,3074804233711737744
23,71427081208912132,719677375128135917,341656740546419170
24,7212804531354389753,4782653011457610043,6885554302824680142
25,7594917212391318016,8805829093604280153,8708922133474950090
26,7855818259645177227,2610002409198344587,1455355078181764467
27,2878853516981169743,3214162488240004391,11555820605494357
28,5233037392195927671,885480074058754177,5811340378839386330
29,6890265182085744126,1734697896239993104,2035047929550548058
30,8632622281064598431,2697243743670457443,8184734650620986932
31,7442564487439821292,3121041319104756402,4735520743801087688
32,24114804376778120,8975099496428733683,1491378675924485784
33,3582453580833801095,7508280526820595557,5871156044918546830
34,4701248989374093878,8305589855399993663,4159734617095648848
35,4562851529176852156,1140302765655681766,3628703318206920877
36,2652077664007596110,6593034597573822650,4533977747464236596
37,101395456422460018,7992716423811935809,5282503271224415878
38,552428281755356172,8383970193274167950,1193618076135781872
39,5515681546894758771,5882732192211676711,7282757896639805373
40,6753667398718914684,7552961413687475600,1366385423914497117
41,1629560300451160227,856190610886458836,1423604550353353676
42,536118103980026441,3612309169832198577,2330491009925214619
43,3471055092938390561,8051061861081183564,4583400769027352406
44,1964222837616314435,4607319379668167515,473291809746223401
45,5249123260286116575,1117947327937730813,2601567238151489304
46,5497156223340136181,1525153041153123784,6064750901375418710
47,3838998257396458730,5976178797479575011,8834589077790999252
48,542851133264609042,7673546516096016527,4246525286416182316
49,4685089157033390398,4272763891040699734,4409869643059339152
50,7616002251056684283,2683633105097079426,5658406150231422532
51,3417439833516317928,6325364830774494281,8246440684910428715
52,5185875756827057446,2464106783425978321,1405664974621888951
53,5627012202624305118,3428718856495901454,4073094688280295464
54,4459748628028053361,3672379911989099908,461653783179789571
55,1435455660356891975,356081532487793874,2386807810957942718
56,3304892941770414600,7709615381941268896,7368166206844483503
57,8760843436628652298,8889854684424875300,351879418416159736
58,6317337185529154136,1072684850240560750,6823022453990113813
59,7286711135041407137,731005435729763176,3619112243525400209
60,6013278921954144259,4376463870513270794,7014239199248638990
61,4864904590873478806,8396774736901406953,2201160074126436874
62,6987001600332310393,4167664478587707802,3345155136256219415
63,8764656837509882070,2647087547552374866,4886027683333715685
64,1617073856184853219,8217661376409273335,4864959511530798158
65,6843869026172185802,3793613077890813576,3052195053280179458
66,8328033287506488963,6144238779158924922,2228824463234732883
67,3531174331393373505,1413346847733546248,8303001777257699990
68,2013616205792524873,6326265382669579828,3520694911573134557
69,6909936618425389535,2372639447391193568,243960049685109723
