vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,1465317216374953761,4135720045409299936,6665466859527359452
3,1175635403427876002,3148857633284096407,8192173479108121175
4,1649566575603865747,1358524472998606907,8301907600319478529
5,574627662839632445,128805974138864638,6116621308310651299
6,2343873704801031961,6302629055730637193,1857853333766074574
7,8581030710234744020,1708881021570771209,2078309271737034201
8,1140775114581475692,8734709809365340171,1762937697237641990
9,751489967489349653,1686094038145872713,6852407352859427206
10,2603537512500204025,4696055809366836566,7968859921464117783
11,5943547473420372804,6785653959961245239,2166486229803038052
12,1125164763643594385,8871742572637893230,7286793617864398520
13,1280082801931893308,5735633223743362255,6120901063106397933
14,3350435803067527447,826963599060290773,7144437512923124506
15,7197557030919596948,5518475393920631175,7872826482623413022
16,5323671699910697693,1274087693845885202,6518292112934929887
17,2391529113022975071,4693948072192165789,154752045480239007
18,773826964572580261,8956345624874441555,4379626777325076609
19,3424552184915174468,2012931701410378132,5350570345555271609
20,6025520991933090133,5359301660229442162,2407003898892230044
21,4332922352915886519,729388418144190358,1116510660080743782
22,402472322962298442,5091470413576799991,5313247510139735971
23,6636335730758027026,2370460331241092877,8153316898874050331
24,4707917942218425693,2203873576470217911,5256588056486802427
25,8257314876920048323,606143269477775785,8391767556723558179
26,6100295093638943606,3437302101955780130,8195365962829335025
27,8258061581131938032,2451898384312155918,8927406032724324839
28,7857628505936564995,829342305625729914,1347457203974886510
29,995709212207163736,2297302964180646334,5658977479673101927
30,2430273828843657831,7431532088093515661,114169334904390171
31,8617066167413923745,6407128066351156722,7893958653163710756
32,8372208242709132018,6903432763451791434,8318323670638974173
33,3367009845771163151,4672617272962687804,2796007330959345510
34,1247774595629829171,2999502575227207127,5305145716882124282
35,180801708620622244,2296110629949673409,3202249996255994214
36,620565547813022251,36132918324480412,4377005512621272165
37,512213528235954784,8519441382739571452,7714162118721173079
38,5263897451724249336,4826954336593572034,1241307586623797615
39,4028509947821324187,3359851270057190585,8290263871900217817
40,3218107668484272204,1499953318605202666,148659131062881761
41,390266370004648508,1970594932627790764,594975590077776878
42,3691810536556060344,1546082915479590952,5438977830746886030
43,3916825227115696441,518720483501035545,3321307994388401243
44,4197490964110064052,88371422469442644,602444877572250098
45,3436906245297100324,1245200291217797622,633955706133531522
46,3356549476528774781,7741639637358914872,4298286514606176280
47,8190324708419554496,1709075223118674850,4120305176711088366
48,4668849076435821414,884916364601566165,4389703736795774975
49,7057137916725263274,5836629949612368691,8942502127325615645
50,5247634862863993842,7343014574144155005,988722696998777023
51,3079271617252446748,7394999111665774860,4191644062153904477
52,2556907796947321542,3354663452360147831,2309973077041758731
53,1788100554254942361,1419215640667710899,1822550565497122842
54,8002514133353474414,108839517943523562,3997654389459060628
55,3315928089987873414,5130340962043774643,3767836691963947390
56,1991108242357367678,8787569703851895431,6374132900206392080
57,1909007906373620841,5187067628969424680,2039408231027701967
58,8752336680596213727,6348918845615473069,1230211210456561722
59,4828363922687872989,7780793254768464671,3530512187932481586
60,3142486194172218228,3783826986812427450,3371796173331351722
61,769680950160921400,1449017893234969488,419048315433802733
62,3849149362797597872,6951226892354219379,8129211231441647550
63,3665283194213110307,3306294745105660385,8560780597665071560
64,8580339481062382538,122266734648438216,1423668706621029790
65,6280071396600117808,1159621110351000282,8418745969947009114
66,1265864250468098297,4952587557111316298,622780892101651394
67,2409507868943901189,8643555840607451661,3426150834363322145
68,2601713361057944314,7281499548238357938,8939502544027120187
69,7363390183457668369,2689666604541970145,524654513151848753
