vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7700685213185591392,5941612974119299735,1951996340957129104
3,2946933750909596730,4232910618301071643,1667928545009491101
4,56461725027756853,446320454997137362,703667918429348973
5,2889006379583143917,4765979263240112542,716568563309238831
6,7392759627360189703,5793198544394358675,6332123802999203237
7,7431913445470504339,6646427355767218394,2213279352632436544
8,3636797563182390562,423702332868231156,3090541131397758346
9,5126253538815804220,7014672436773580164,5114020689845483132
10,1667657996877625296,3730012898414570536,335736472756915419
11,5858978465330307591,766814917422704764,7068663930638815842
12,6595801911198914899,4158415154766465494,3224412836443921962
13,899378005186550062,8917494591833543873,3655234653325387148
14,2776500370649249428,4427874831261386183,4317522550169463727
15,1408287989459262297,5761022926663787641,4790697406326033672
16,8028267462447884497,5453685213630116760,3231541262726857507
17,3295386767424821079,1469630992153863034,209926291237278871
18,8299762501277310883,6407025042833179404,4619053108832050703
19,8801667300252469037,1753892437109868552,8127543084246722022
20,4814089294691533428,6265737282048618414,7809109770622087313
21,265124612243444110,4466391314792785261,2415454334167603036
22,703079233986133563,2979849059415904458,1092451764118240792
23,5469882584731557662,7842365342985435869,8143975082761154413
24,6321389557606536978,3979334727711066286,7625016896455289283
25,2157039081121449631,7156605070501698055,7127037594190962831
26,747656783640983970,7540057443359777553,1089850182408592149
27,6400098483892912693,2608934075232728347,2575863951684712509
28,6085274091052474795,8030712065022004660,6622142938763498731
29,5056068140939645756,6598326915268791279,4406849488065928282
30,1809337967903357978,2263586149886338328,1167542954197943755
31,8311849885576447160,8179767433548568569,6334734910074245731
32,8758131250788311122,384881628545655505,449047685293291083
33,7579776048230776265,8142369766691845956,4342997788866613120
34,4748111635253858010,2518131416176563439,1204256375942432220
35,1352663312197660177,4455727170148430500,1313351069014751754
36,4561533992771431491,3388903660917265740,8435942150328857030
37,4835035314647663758,6560744723584877005,6994867047854552092
38,4727421071732604438,8010587601315751261,6973314230567197686
39,429020994815986328,4149226270265630509,6944245337653995159
40,7498531616474893703,502648852148534998,7699433289194881020
41,4618407487215832132,999779369396516930,4234062424018695985
42,485356237551197733,2141021135017067958,5784840476140561218
43,1930382309262795944,1452740857467477531,2147801037467200417
44,7445070194509608723,6156162697373170788,4404320942617525579
45,1992952516289920446,6880051307736265447,8383399412750485066
46,2265095606552342897,3792199580108646642,5848368638417504243
47,7185749933022755118,2971907675641611466,4370721478450058876
48,778041581691035373,2084421523940734702,2542405594448271096
49,4802304205802457862,4648221195989482877,1760957514339487314
50,7531082375784004407,2678157029897825115,5472134302948006087
51,7427023863627387420,6634256470484475090,3985854191831149450
52,4002598815161488432,3636308888656826854,5959046870744942691
53,1491479419277585970,893982740623327714,7853492584928206688
54,8869960779694624924,6106714641511635331,6379780672218776155
55,5274659606630564331,6871544067846962547,8690890664739883487
56,5931754222528550708,6214182415877504590,3252743064600205054
57,6483330710828101401,823182306348086911,4168504109979862845
58,3455102289884929597,4181115521136691507,745589630770673946
59,5801235574851341774,5927028112443843938,4123471900014614748
60,4225495682796241303,3279959076119191936,4104219783500017811
61,6855531095141035456,4450799817049568195,5985717613447935683
62,6879876814822864941,1802282858559161825,371883474857762539
63,924919924804709079,4729734180344383651,5460206859716192292
64,6336635935598610533,6985049681079067853,8251474877669720448
65,1667901036684822070,3278606300235995965,1992765836426632529
66,7907647380517248181,5861266135533138326,7271450898357501063
67,646713350933346650,1370044048846966608,684513359348455593
68,4756010755105961931,8887582287641331247,3534412343136056743
69,612249618163486135,5625440627101369191,649993672429543378
