vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6806893811104621678,5511251042024678111,5673286074329352240
3,2291636151415202668,1631074302572132741,4783703631328654897
4,5894762526450864496,1730553237576041748,4987191097466819206
5,3872323458606611294,5893902074656555260,1686916860158881263
6,477012623061628686,8773427633954284578,7831768314613238593
7,8279972641449276426,790419273272754913,675738793629890386
8,1022380132710625658,3802718089532943089,3755361960939913760
9,8625924151093928249,1359840077971489326,6298413564624890864
10,7712007318333595702,6472410952723211523,7514337905032731339
11,6127710105273969910,783286159266202917,5294225270381524848
12,6378930749657267524,3330224236071091692,4176482208037477632
13,6863704660611549244,2787832209488778077,8314199433247411584
14,4550396088775395931,6124267785429680560,2222831066847696249
15,267237637609029589,4340428652601921744,2337686434552149076
16,7495902090922848919,2398412275624212725,3634145816249645065
17,473742725637902256,66775086855577576,7342476702435959832
18,8456282956979649891,8623055882015013203,1384131911335466707
19,1425259639499807682,2253582723112384022,6061047193427815541
20,7328696258226196207,4291687563701243046,8244871826550996268
21,8913518063019826379,5619453485730074979,6308233408773963578
22,6800182968702084598,8886209415303879652,7157225806005646486
23,8198457876368063142,3025059780868708580,4923336240826817585
24,2969561055842961043,2117484387599459606,6371230162967273025
25,7133486536429907536,942618803127756896,4359286948306005030
26,5794669683056070117,5432219376234199993,4402708259152737170
27,3737765819900017239,6812413110263670456,5374702017939285136
28,8542432654368564247,4919510264826451106,2311738814235939791
29,8291550954267565668,2485903179127409080,8084056243995959642
30,5693881496510411813,5900258545793069610,36007703012351012
31,2697119437256053179,890579537431031923,5382829017520604017
32,4157757732573151964,8917069743165183230,4000535487729201915
33,6488576306706810634,1312493230574090039,1314007293342770536
34,3497656465504389757,4985636464018341917,1001580442017685728
35,8434075037598904066,6827482202650460552,2529146902822959275
36,8162382350806227365,781812510772040864,3767007103056744031
37,3333754193302171743,4483111698542015589,2055970256142095488
38,4954405995730778844,7653146859776350014,6877916757695471054
39,4865301431536709229,8435864132524669340,419115456117867494
40,5762672389747015586,5659846725990740370,4587581948806509135
41,4849401375712061937,8963105555483940970,7698247334708409801
42,1844453200090805321,8144443653201172706,167659904932888949
43,4077437695873975393,7583386973409309267,1739462457997830575
44,5005836817771696974,1972806045336837932,2669772176299800757
45,7245898751570291671,151939650545913988,6119914769089365619
46,6138099265281979004,5961761548891380049,7806400737779255337
47,542436433434509487,6844343860221920830,8032342771709266471
48,3566378486733722463,5627540212090893955,3288257498819802357
49,3598626234885927663,3781082579970413740,8007101659835643171
50,7657017783728332316,7515657130712880912,5871675696522257531
51,5432389900037955910,3096295224675771779,8051140998597060380
52,6426945605191624803,7925055972157921984,933899879100670999
53,7755106494573604886,8083745981527247939,7124290207628177098
54,2710714520483400183,2803270001538999013,6644699324077322325
55,2623769727177810354,6737959460749048019,6454321835997579774
56,5484791709711895972,2189856992695757849,300926016603637676
57,3742464864529431811,8032379632316572493,3399745354631992998
58,654649283688915358,6551806976614625315,7288755682357202393
59,1645224072556555698,2374315531125434787,3662432934549232806
60,4819386752729220371,7186799618281839916,1529860701623485477
61,8404600767634713243,1469772203546466777,5743675797496073259
62,8198930035304214778,1064383279977930868,4588218444637740151
63,706005738174460788,649078491960135071,6923488173686279611
64,5648763909568458877,4936361496763438533,6631385753077978523
65,5496261200080138251,1882910881430335322,7477495637804550068
66,1509498033832660113,2825867701780556362,3873961518925499317
67,7862309331864383339,7980281015108540995,3946365394906249642
68,4119609873893138702,7506902379793419069,4866508125640426795
69,1477564215300894715,2846994770922918058,813416474010371251
