vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,379730600494274157,8976030988887310602,7210373945367212989
3,8306947534833776655,2901700246546001458,8279721521312318186
4,4608563644185394990,6050564497416666668,2991197594576924289
5,2030529874013713258,6699629174584074105,3474346598174904682
6,8224415216188671476,1573872555623567094,5564083704827160079
7,3590347912799784591,7565450391968813490,7935673052736695680
8,781136414272189316,2751216915978811487,67345262384367487
9,4440660445286790246,1543361031349042308,5556087527493227389
10,7384402389887974239,2475142501221330861,4986117694037707015
11,899815502256977190,3224825969169702950,4983705509615807812
12,4604900065024476468,7248988300302858303,6404094014931922968
13,8855780545034876234,8345967431697682062,7940869190911173135
14,4000730855164090845,1099896823760920441,2535516593393094568
15,6655005322432958832,5078010750127988852,4203940291649626580
16,6949292486668026897,3673753884248720979,1742749422790295867
17,6138559215665862836,4559977621343484403,3378024563177159040
18,6533407326386312902,7341307426698385918,5785728916094014026
19,7151932575599204667,3762551718724879436,4970227054289394243
20,1326156457447160531,1890236246236607311,2124875520902816381
21,85955345705401207,6055809513058666168,3088928754408026126
22,951174737069188587,4963053937447374708,5619593000903591482
23,8809096288013501923,8898598731234685654,1922726757237608785
24,7654743483509538193,7602741403958784962,6987673268212628758
25,1703905307751996220,517086457783309406,8545762103666928288
26,5608716841609759189,3540926576360239857,721395057283916320
27,8103320415040532112,6881642926542519313,815096686315074793
28,6895257589985464247,5390971690711146410,5974623337863541692
29,911478480367605155,6980766216667487617,1870688829666674441
30,5167021116924846880,3879586222283965842,7758209020293521921
31,3341724941230314723,3413255035318655100,8445701332636857843
32,5068340108017994405,2755080045631981203,6928987597853472157
33,906992814791273869,3054695577093165684,5038200282198179333
34,6065650050045432184,7337601363089501511,2927220360810833682
35,642113381152898050,2449421247479821982,5250445091440051016
36,679041042575086469,6913969716799542718,5687352373843131164
37,8157428773951143707,1360876721366882146,1422687981051104847
38,7847168495130365830,6141119174852539925,56184977037026789
39,3773655012634302681,4523438835114734436,2144927145912454277
40,6084486320244075044,6520864437077646962,3277754589200906849
41,7368272369255732745,7657137639281808478,7288200894304551000
42,8385411250238601799,914354711820893556,5688233102166891739
43,3574433727515845682,1477006715551309323,4154443834460506301
44,4577629822061904771,6535209446509234366,2510217106517092885
45,1418340040432318170,1187984555957682608,375697853957631620
46,8810620675360794366,7669045091054836802,3464697740982291194
47,8595307376625707197,3448250107880406436,4849777896983186752
48,5146266697596129442,4832105852239817281,1587691063195798234
49,3689463354844265654,5823553797985242873,7672680268948530815
50,7145293199894356813,2963294009724809242,6882143895057776600
51,4677104801597395898,8329185500868954668,1421516325647769632
52,7373667643197991984,8998648878157721968,2091353645169642325
53,7827707099663722134,5200166118202084688,561949102496870640
54,2441917273828336977,5275948376196050234,8239382077349069337
55,7401402743325922276,7388240089420880728,4240605119927003403
56,2566236480071152793,572226879269368896,4032159457560318155
57,5113941919265913157,2922609764768164416,4425709889631781202
58,1812936820963129888,237738692778466481,3345848415678123877
59,7351943899693189991,6374564438264548302,6029727942019767887
60,5414709233775647159,4411155685008919092,1071653942308578213
61,663007027544915809,5658782900276970778,2726651829267326165
62,7659811810580964766,620696154070328927,6613705384408153241
63,1628986853379674524,4663100116833396391,7007621117352018413
64,888434921569087107,3893105370002284459,4157803576723092869
65,5760976940007483122,7108022517005019901,110691293813595898
66,3350155687727157251,7089419934050204911,3458308477562878367
67,2897411644150118245,4498124481325496699,3596103129648971032
68,8728791896404414780,8723444868376185443,5823418965840781897
69,873917181943194338,755007454514734145,122024507683276548
