dir_id,slot,t
0,0,-1
0,1,2471411811689485885
0,2,4342761067663085794
0,3,5628242173108122148
0,4,8998979944185636468
1,0,-1
1,1,2668405729375446104
1,2,4511788252845242701
1,3,5938945253331145084
1,4,8997564154306317700
2,0,10264773680414771
2,1,2489815056602326639
2,2,4236873112735878742
2,3,5809482031360062830
2,4,8957309829948668272
3,0,-23528148756173597933
3,1,-5846258210666059773
3,2,-310724492035167680
3,3,4167753960475293326
3,4,23871145679125959606
4,0,7659749656009309139999999999999999999
4,1,101245152258494432640000000000000000001
4,2,118748820725915806152000000000000000000
4,3,137605892685464316276000000000000000000
4,4,219832531106937679125000000000000000000
5,0,-81942146610309208594857414065507543907
5,1,-42041155851906260903264530920781605026
5,2,-30038021116101408669561416394637374771
5,3,-18815327676501347156440616840669351741
5,4,27401353185101169263476105268857637545
6,0,-27404068518397636964190903422094380291
6,1,15016431073334350018968497291443488181
6,2,26185954766971914915857064243205839896
6,3,39339302790633429932612388273647540101
6,4,80583046249118966428087221277540501412
