vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6153149107090850670,2395513605749342150,5844646186829997908
3,116896319243795193,5794303118906332533,755242116637139902
4,3297393839366310217,2271096723624219332,24979669847278448
5,5607171690404174009,836666941950349944,147404041882814543
6,4725740357278747070,3469703534690635681,3785038170247666748
7,7333620071585712626,6011756953222173732,7032433846787237696
8,2956246504582049017,5718638744163229338,1662505753375016597
9,4841467548545875591,1615552443789944983,8634593575140442634
10,2900789362891217582,4860246665570248684,4040706404915992068
11,5079132776419614554,3272007908258859057,4525226331404320235
12,1634944724856572457,5123608019435273266,3607420659544348081
13,8815080606931555619,4915942623593521842,3230084877873101623
14,181616755243307252,440793065847937710,2350864576245740333
15,7892919301613732041,1401752546521197525,3054412726133750727
16,2891622914020093705,6973086449657222796,1260183432016175046
17,6318112556701287726,2252257145550688718,2383970147949424847
18,3327354581235203213,4998661432690707139,5054707428761868911
19,6808035288074770428,3968207401559689587,6644924151621256411
20,4212559099479487978,6010542431055698310,1879380245339829207
21,2349276499199066708,5632731773924781810,5239479483351020634
22,8466455854754655107,6678502258151723268,5646076486134128673
23,7042118872923094031,3791573223616385873,897453868565790770
24,1639298459178242397,1262350648323898282,3849769328958485600
25,798535341421698805,1228952233105502233,7621409332549683833
26,8656569243557398756,4107054538761884459,3284522156519657640
27,1316967649635227536,169020522685598945,3302696355760549549
28,62705567115408532,7183978833527069177,6100721397876805957
29,2652350055615408956,975958748670904553,8076559684691321003
30,179080066662716627,2179291842706761677,739806178391390073
31,7243438207186843351,252117228479321309,6133152429958490874
32,2148456522051924932,6613955643112810916,2622593144131446114
33,934356381649641146,7420623672381417423,8217295411733821608
34,243972369720473783,4177490868080676349,858224662377523562
35,3630446152206923277,4359056856331900154,5096859392125411940
36,6675612528753335583,782324832075125811,3977087412682064831
37,6256718347413349034,634127014242582292,3753491720696434903
38,6831285926281911787,3734055112157559837,7234357473985134278
39,8600097631635534785,1302742136888716609,8654328549041350611
40,3039644394273574268,2967917043114325264,4315029996094158583
41,298298482864555724,3070140831844547467,3280428501731132987
