vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,2258474008707763209,4298557695791114976,8688351209489746376
3,6862830683005249041,3858681735865703541,3519922785387574757
4,5750598338312154046,6825420740206522821,6884858742597395227
5,4951026362197011234,4971189211942806510,8177915732845883068
6,3758071156962893980,1183842002166516593,7622462379125533162
7,6059239251745742832,8392480877523455001,4073072425926387016
8,4874301703132040159,2463618381838534497,341398083609504944
9,6630779231278348345,5304579212148728769,5559861325945416990
10,8296960604896049779,2908258977884163999,5025416382736867264
11,6853260410840829784,909155691865653332,7501033423293221045
12,8198030910781404188,2892470770710972750,6872192682112763107
13,1294679123450870341,928492549632912771,2823493379426477207
14,6637174063892902704,5562958253227569561,5467550698400589318
15,3582747952353386348,5131708624881151371,4503489787269960472
16,8001062771935061375,6345308907526066891,2483922013758113991
17,1402520717360486586,3085294021484000219,1347861969806946149
18,6971917909343194867,6553460362833405756,3482453971165689313
19,1778206938212995907,6194947455959542562,2710890337275143618
20,8828685150724768496,6679046388357379865,1442498904332762607
21,6765124162336792340,5258744744409252350,4188547788385629127
22,2075945382669800090,4017893068991508182,5940633843530510403
23,5234138606172268887,3657662193085861361,3770794441569141822
24,2033419353388846538,7786642201417473873,5958602126586131276
25,5020300505053843026,3741553800108890795,7637849119532736303
26,3305438629075675314,1928196255965662877,4769615838146023331
27,7946465336609611389,5823546007612882503,7702770431323510256
28,1346364688614938042,4318921905135651390,2628207961459434583
29,3121698638397687879,192823685846509402,3522327636293206906
30,5637101805605466708,3351702537881520433,4128310446288777526
31,3668370500627103528,1196855198863016730,5645374877413519664
32,814059338669472291,4536875459565095705,4628947758674056061
33,8722217788868994684,1792119392262526996,2132973710830162276
34,8599124651009435648,6510707301987942024,4164177762183179879
35,8248989582937477307,1512265906232376520,4474175255597667848
36,5260140966424042084,3958685564196086761,7202396540580236503
37,1687310692963567690,3795364741802420194,185343172585837961
38,7904595263377694542,8949594240177145170,4130587540709574576
39,2807534273140319276,7899519664587465966,2276841613984200098
40,8230635677394666232,6723178079186761968,4359851014834488002
41,4387051810191412057,7736140513491507732,931078128337672957
