vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6144928475716703642,8553647386488369196,1716122682870269496
3,4680419789142827955,4906219763705767871,4508530166469728119
4,4217074767951719193,446765271625187258,6867910044585778643
5,3831842084480644085,2966748783159015161,3225337246368060675
6,2877060835807401960,7784086663107307636,6859046627509991731
7,3223378229130763998,424969483548625681,2642339349274673395
8,2167155777376489287,7687468160203421338,8135915691484833833
9,7310594822025765002,8444798698879714253,5974879253501704747
10,3711700973535904183,4601852857668098082,8053652313977601280
11,4497164944542851557,4999212375745811063,6804835234331392162
12,5745075453005490928,816254145114882983,2699558218984634025
13,6166263720227223057,3077032975687014449,6180757627687815903
14,1771270068788356144,7824936318524906864,7516262170695979969
15,4957540402840389168,6987886514635449448,3072580937444808843
16,4724821401206187658,6598407837312522119,6156017442845810742
17,2338421935042373726,226037958646748516,5031560312176354474
18,6519893899972124340,2494914370730688555,4806489901297193039
19,1333501626651716027,96915882842837527,6348145631233756447
20,1307944404025271765,8890493427802151180,170248603677059232
21,7985399328563758193,7320515345538954078,1908303862603026421
22,1377877929267069512,3236263754846269166,4224982666892221647
23,1262273546021595075,8528933526677793120,7490771268452683724
24,7385735454804562794,2520050075361513105,1971227971059704722
25,689873018300038776,4533308515426658750,4174837960079791118
26,598980731600616404,3638637631839586406,2401615954762051413
27,3124401168574436346,3639686868772518626,7019744060646698716
28,4676172746991948481,8166372759735758062,6394720165477265381
29,7610934364322025827,706211906443174996,2104396530950822001
30,223144006211508762,2163367259742184596,3460535514683752558
31,5817827484829238102,7222966227442445979,2643863087546425315
32,441254601951758434,164735475656500097,6851012516781520599
33,2949377011400391256,3327727248257906742,6056337374539258880
34,4461141379263736960,8402258272058447027,4360043328002823486
35,1821302758182362689,6973462528808848178,2359576711974705270
36,7574394317825553117,6193677707492754862,3447359359504773476
37,8979898793503790618,3309307030325637673,4329962447628453724
38,3658452503777958693,2988040986939881164,1850586546577586707
39,1959278751223054992,3439697616540053769,5542137176930141154
40,1608980791543883236,5593204847311175625,1053200187052210435
41,2915196926697058006,257663406266670189,6468179956811020793
