vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5402884681081224644,281080747962195189,434983696723104061
3,4477057242743118719,612146656206800575,7527292871466706409
4,5200798027095795219,2892136739171301906,6782555093873951212
5,5782140315693493998,8511746476978704661,2654513785914631644
6,6341686705772904928,7717813785941910587,4385770022567696046
7,4436795641752085064,5413505036878629072,2127972677008185495
8,8653905734879454376,1206104991781688709,362866406877207839
9,3343498302429364637,259484169549990466,5453794132155549105
10,4321238106191831586,6072530170975392607,3551090062994645419
11,695647164724678924,6294007886584545191,4741102963153363600
12,2167601144505774015,4068388254959676990,8593330105045385552
13,8109500295769210730,4527853180699461587,2996070585945394516
14,5604713505819370926,1256203010531176219,7409536862865258832
15,1770266824313307004,6021668693504348514,263050557603923526
16,6485652853797565172,2508507419894877820,1001968103337059847
17,3701072863729174017,351542639165096931,3319634741863105312
18,5449961423883480221,3607416796705219397,2972310637079919285
19,7368163786329112849,8825050854743009060,5615064173443654791
20,4207737572690253754,8855233954974961525,6587026013119482485
21,7650992873061947777,575192219946729926,8629054281093109720
22,746414471238106905,737395166590774812,1050555587437403292
23,5473418080076073310,4517908426428066969,5856112286823761201
24,3786593649167227239,5188790096879582794,5493948253318690136
25,2769486191964513717,1609521653322403820,1617256668915830238
26,4797699769211847549,1182592570653764491,8313126354093148414
27,4665962395339286789,5539949636674329853,4296328005546490196
28,8398725561833289779,7261031004710280550,7160636283141628087
29,1123285587610694539,7257707645900934749,303272146721998647
30,8193690197012276092,1716948192820769577,4896685965526199040
31,4137717305030965690,8667645796388143374,5613144071543307703
32,2186669980134957912,5629342028044779904,5818520531100710449
33,1616040951715657643,5973498596037907308,8868612616188556899
34,4156822010532658457,7130521163207124740,4832704292153133563
35,7661558675687357069,1667717104684461019,7320683407853187233
36,2423964061766413518,5093703835184144441,8711748961340121816
37,6954094912638922365,7165381986727159644,8385818318643479548
38,2374461419540789897,4363705106845165420,3005807163634514359
39,7802599049499482352,8748836780171227388,1061729106538528866
40,5999932373946969050,7485747393650501584,750149516207462651
41,1570016605789517855,885391207368805569,4740374418720025969
