vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5017434738761741577,3258589705490728996,3368284794796877233
3,8282006676984799849,4538208996307183254,4984806371103304264
4,1049716757644820015,2337711446773954201,8809546828893518648
5,2651049612813326509,5384176903478420579,4607521402131696949
6,2665665356657432636,435478658106712895,5691168336190479100
7,5739662950787845029,7178979592562347597,3742203584150928407
8,7382363190254679847,2244984001967811292,4340394327398527983
9,7873863516199576776,1769443317840646483,7354072047905017280
10,4874844690389900820,4991589882791216082,623600113791111213
11,7883988699496388721,118764091804910265,4699293399915040155
12,3362968119024852163,2273792147686455180,5834659568021845278
13,5087498895367585151,7212203979664930868,8325446779127634210
14,5328764300575510523,3057447687450308051,5853193594567474210
15,4602325624756913227,3248895840052785325,2819697197426891276
16,8608414944708371453,3875585440351119532,5929049526298984285
17,957428684138092700,1679824640534629408,2551752002347348180
18,7593074195925407939,1053916849520124178,4664937000232048190
19,4106375476977627606,1385105997995974228,8763077217805790606
20,218260374476778243,8426685528893616966,3353625959499328376
21,2728554586835376500,1473595504661623218,8594449677112610129
22,4208408768337052424,6532959206418508132,4874601856162532462
23,7992592876642967788,4699039993448125887,652319806080814834
24,1267776593607044301,1638723780352914166,8174282540023712734
25,3694731520349978621,8229823989982914106,8710381148946324037
26,2015025190248808569,2774938573086146656,1685888669538181433
27,698220825758956459,8143402363897693860,6605370775399354957
28,5745201694778998598,5775807221935712262,3083671031236302373
29,6266856199185112545,8882632641913409168,1794555814275053682
30,2094663242475725210,6503279549382945182,5762796213627971825
31,3849120199499449317,6897128012343717441,8460598187486372742
32,3726475040538656805,2591898656703469677,662409648377706318
33,5264359267728872037,3819771926721159928,2466300047870652334
34,2069151367154390489,4742674660235515701,8089656004203519730
35,4945687699065293204,931656048784306868,3636263467582768574
36,5841290048369865462,3684614796587177152,5963487035029237579
37,3407997125080453392,3417536929508792131,8390791719185000244
38,5975283335770436676,2217688735535702479,7673463048375931720
39,3605163255222839799,2193183215240885984,2993489889478347025
40,2371218242702999274,2212941972252248096,8323062665112720736
41,4914339212753337214,3167541468054847445,4159804389366532730
42,3091596351447228095,1235961167604019883,7574424389384747301
43,7284368174037054176,108327595102108756,4464982429140160250
44,881160535499020918,3039559409247265006,1414324069984712207
45,524937566707320562,2478159174569984229,6191493054672920927
46,7787738473570022167,1003703766360562980,152113508634067176
47,6434943516684449323,1867607485549850806,6031837731123533303
48,4405343675674111466,1219366739928829715,8227245496224159903
49,8019746189580326579,8971209295463941581,7669402718693794794
50,8075818533621878566,2562178467113351781,7605985058973744064
51,3152217442094785080,4871226889977891856,4695730310528827321
52,4944621195807193090,1549650783117624150,3899575619820412460
53,840910766608951689,8053290265060298749,2236323663898539781
54,6940015063883418452,8691176271607355238,5223593417741754013
55,7951073172256762189,7666245308903189908,5662341027317340806
56,2637545957683691767,7573475280480826009,547300843172748210
57,4292169680031899468,456951284511995622,2110044013740232670
58,1457021758066367661,1002424025100175158,7097549692093676331
59,653591283688272752,2222556276625625599,265682711202596311
60,7305157433959194425,1699615475175709212,6600197631363878201
61,3386980861008016930,7305669580215896371,6863171798284020597
62,7038135611356233384,7883256301666057860,4670037399315803605
63,467291622739696790,8904970096934976863,2046470551113778607
64,6386443469237560841,6276650935699358116,918245097973587795
65,6787357384537841043,7802118911638643988,8535615326016034964
66,2607089414002183054,4374278896702967325,3564285021044421663
67,766451388527429976,398189041104059912,1444495649948509065
68,5755255119754312032,3765032645705298824,4241460855192557360
69,8286643641910603776,5651914304251981536,5446447879273647493
