vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,1791515154910004963,8348550305698393038,3516237076367972564
3,8970083782756951239,1703994476426324208,1840667277310197426
4,8514673444218544014,6446877930939600485,3061278408101667746
5,4918065580420021332,4001571974399665727,7092816511318538796
6,5720288766671288176,1067853982371004793,1247665883170362291
7,414837356392614811,7774608475824941785,1100390836325169945
8,2482543265401205630,6231699974935406184,3449852745350623956
9,3988361660124549317,4254369053110724466,7536587238826585533
10,8299453092058767221,1095991762903299467,1148462033446768121
11,6597280528314359263,4741305069196128297,5234897828970070484
12,918027173229539853,3238824591804161717,8331270641555989901
13,7311725133122724791,4571199868328584833,4196408228219226014
14,3366275421356870214,7713917052492388235,7025361927882910663
15,5541629196655269392,8294819178297399495,7572436369367830550
16,4214200138034682457,2781048443886954463,6570517578807705994
17,4557531252857855295,618037983105593889,5915290414603703837
18,1846901803166704804,3118336216886222638,5362823845356262001
19,3628266526616969731,2444533369168499972,5840825696601570113
20,8882074272825213209,2082136551515258797,5331676821512569877
21,4963537272500557840,7748369538349700639,5015559348529100127
22,1832361874815357836,3315706470014856365,3579332162414229958
23,2027117587003984749,3413118870865501817,2640450733962656390
24,2067738425273613422,234825395674618959,7627442315709257352
25,5045518091511741625,2359659211527738791,8811806575923976410
26,2418129269889172815,8124176053713333772,4814355914538777186
27,2095862794104815229,2912149155981091269,6707733914670069335
28,6150829574102206956,6446091857083558525,5437589259716712726
29,5091136819551934778,1497287366480527977,2124298000333086530
30,4243611252940644133,5012949510407211732,5095308817387590427
31,5052786826574281038,3976096377569974887,6638148854653946865
32,5093736063645750741,8180464135809398293,7179872849558836112
33,529015559310743130,7981305258921584256,1601142944010185543
34,8615799001687728317,7591945672361840474,6943429361439569526
35,7629494681388080609,1133664476687574429,5079663655986734701
36,7330039719700000219,6240758563233818726,8322769328934381219
37,5698880217927477252,7983070372743537663,2328065071374103840
38,3638332335719954721,5629087550802706770,3681718133358249702
39,8062798678551012395,5520898705238163575,2363142731090185270
40,5578495118375223728,5824377746555091528,764688569280828695
41,7016901012315888510,6893280441804965423,4402757567525914022
42,2089403711998778781,1102698859939102476,8500140272808965229
43,1404445610091960332,8252824611244228136,475312864714047330
44,5454052678743547326,103694162599837870,676380353177356850
45,3152993455781539254,6158699623488271149,3369024547874241962
46,5197600557463543889,7477400607923380356,7806747284547808481
47,933448253672508451,7077404292459544612,5650547416220858104
48,1410276734782325284,4428147471918056993,5675485682271810310
49,7347318583414271775,4790950667221059091,7882279663917911952
50,1945546175418442845,4699388484576012206,3173533412125387690
51,551907025521245875,4949002665266669699,4518013950872352761
52,3937064750382521051,1978080234751462260,595983315191316039
53,3720065446925017208,5626677501843893064,4205991233203985790
54,4566264619442714856,6363149122543743915,8348896721633657304
55,7741829063097937208,7666696612674296178,7681334081051499610
56,900254933825216354,4994676780539848186,2625001380094427418
57,4740086066873683318,7477459487891003418,5075747187308393608
58,2271931529266982873,8055035052969028,4828796929691172614
59,4509905652211783663,6731246816741739145,8948690988364441325
60,5888052019309465307,1963313992726777292,8960437334752544111
61,1375261671123059400,6666330199593243619,7340128860090057942
62,3999475155459836374,6700146825534645884,6475525208073738067
63,7222537346976096196,2534615327034470301,360449252191999713
64,7463297607898663880,4670160868913578622,5600660747388106495
65,5272541866392319841,6995228030054111106,1843227450752651087
66,2636061541423366325,5715007836385375723,3798815455029905980
67,570100105762757310,8705970345494495390,2704985723227505231
68,1501311181554806170,1081756887338310819,7880572874258827512
69,7066254211453313324,2986184273126394279,2814795522236323064
