vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4078880030286357790,5094635431414738955,235130082619007523
3,1926973048053850892,5848005149035585960,6264241071004123827
4,89290831880657371,3785359794793246032,2125466869945481968
5,1092822689034772544,6245032512447885637,3512674575991260015
6,799368712458294324,6464511277316317598,8227399108497310954
7,2062985772472680280,6191325358034100889,1243808644149983464
8,842040466983556360,8531868600638580814,8890454946114062928
9,2771421515034960756,3159130160956672425,5877762968059881875
10,3590803010717925320,7120477682243296580,7706789626000918929
11,2993199315927427717,6023000371760842477,8074396967770388589
12,2284828361138466473,4551310915553940034,8216277988758221517
13,7775946720387137661,8259677294871639696,2509870793863937460
14,5592089739388582058,2935359165862791562,8320533810038439130
15,6970444714670494637,940788788660192273,7176014314443420765
16,7127884363535734145,7026259125170728647,226956604672987680
17,1801798528987556304,6831566429212465748,3724757391028220015
18,2986865118849073279,7526761462198323777,5973260222834381505
19,3878302667172876119,1587456509815021286,4290314336543625875
20,252983704062856227,4216265265324279422,4308418392244746089
21,841931025549756434,2812832059715279019,829483291103145721
22,1539221892781107135,6319295094653734825,6644806012151489343
23,1897948974741517282,3192577280042682341,8610567488316105454
24,2443733586055413907,1402892277853382432,6782218714160532475
25,8967136705701396819,8297502812844238897,2536923551537265503
26,7868810374621459347,6331471867336740875,4749085661115463910
27,3803933693173807517,6544353453387844133,5616037836170166004
28,4540276169137528250,1627247755590745295,2302553623729004652
29,7894188797293422770,4694055319742154844,2662145665764760975
30,248986910090221606,1796454804118482601,6630356471609948421
31,8437154973407318830,3829334942910920302,6298233878705067877
32,7138403215202028036,2143982669670608144,7585430145209798577
33,5846342477978910068,5432997331891727049,1836528829719521261
34,1401732767621027069,6869569446966349766,7564128464550317918
35,8895170605508698628,2743443227934438098,7427793123485291594
36,1919622969768074511,5444246847978885798,3287733952724590044
37,3492490151653285734,7879531951064767831,4479722611604856588
38,4939889794886660104,8546929208163034691,5283758125720202860
39,8832485236075966088,436207786954366116,256869088752491175
40,1676791898987696192,1118181371658735666,864671901892643035
41,8160703853985354932,5949658347316606079,3900674891633944979
42,7031535151766148302,5913170550999659897,7754433936289385832
43,5877616855935321503,2060910754215587076,5888164449174264505
44,2891125513699676774,4568123155597271111,2817945215406602610
45,4960414574238029425,1417104296540558197,5935928596114429255
46,3624002721266296172,5532812368822551297,2598144016138633336
47,4265040743548039607,4570906276495468185,5445580746360996355
48,4458812452258698524,2774935342609066684,2899049823547853710
49,7492074478747906641,3783199840324313844,5477190151315127149
50,279382585733352995,7954326956487897292,1069252771427231524
51,2795870819397485135,6753362264391999001,6419932139091614856
52,804664420535208063,1696466871973148833,8228906716912606146
53,5773118037497783201,2317916993931449321,3318350569575828893
54,8112412130340812875,4689802852520008605,4353389035430016066
55,121960456281715599,1044171815953052759,7742043910046622468
56,5564736468647424374,8868058427017681789,3024612201543314008
57,4530619630684499898,6720849427517864932,8057525755794746650
58,5020604566432758778,5015735630823241540,7590328022946922467
59,2778352226696051417,356211291878636534,8996368920121059714
60,8556781292267420807,6031696640953161561,8111782370851026181
61,5390027954476109140,7710332753613787593,6841966775957404422
62,4086937123909135108,1414260262964880158,496219613298147783
63,97409440447483493,5963898783592186850,5487915402860758763
64,6745857136372202955,6847131496715835257,3553194782462776241
65,4758454245074183817,1011554335218881210,1989519905679838163
66,7172653520217922825,5209073249315422153,2750783963805382016
67,2709653321688657329,7448436921753097797,7041289716822409089
68,6050876966810930839,2144985776540997485,7743138387346702528
69,7339850253480402498,7724379387683760824,4688513910397997548
