vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,8448612829838165515,4204274550467563890,7239378380291938194
3,1509277682121880793,3807545643087322884,6918162649538055073
4,3737459257501904424,5522220038057390486,6936622198917173526
5,2088823546898343062,1379226471840535439,6957617619563836605
6,6785650762572310029,97382324190977232,7365493167197810937
7,4379583788822436635,5869829612728935119,4003337099174131073
8,5281447366855116040,6485430225118300916,7241954611950392277
9,6875615587830070745,7034797207397579615,1844952204267069833
10,4304797833648349577,8259403322197709075,8835114213214440702
11,6511215230621717466,8184318831934936804,334091771825329460
12,1354362800786254974,8947033875359460802,3747998023193324029
13,4631087894096024015,5106863165655423161,6218115454336603276
14,8216781931990616378,4569456777617810118,6691051086779447905
15,5853935887600503951,8896488757592432771,4893701457910686544
16,3442945558051991591,8104485942962693577,5560751704538531736
17,2285555339993148087,3489481234325544696,2482344534708301532
18,4542767626029355799,5892251138247416136,7924399937475283732
19,7582798457937636895,616494362914734928,6149903018262253093
20,8372687155108968011,3431218091197916308,5195580839966548297
21,5089203765240873875,6867941235733956488,4490793081236907435
22,3836452611805808931,2172609631037607516,5914900187327444541
23,3645128577299707064,2186022524450246381,4474379288789271340
24,5788051408848377077,7186319773968772208,4422523362566416266
25,7929517978859262027,8141091166021841503,3084104450176105734
26,3904166919102563208,8595318518352501606,1543810935643228485
27,8185506209573337635,6375821657219790479,1149765133909803747
28,4981902561328824731,4350355650574431802,3602175542479750997
29,7557524984536755904,2079665325309465642,4003862157562775327
30,3518765750585225989,2447873604293363044,93755533995732550
31,7052555592974234209,7259900886484979019,3232250822774022637
32,329879526830764680,8705337323489054425,8612524523266373651
33,7189899253031184850,8450758260601768598,170411670172867337
34,1050521427436944651,8353994114757054565,5268034955342375884
35,1214963717351167133,4023822559740737346,6773512549361846615
36,3990507651176420051,8539991736705348178,3838613025309382842
37,2436910290492671003,8527841280939496072,681088217518407628
38,4989395577957271313,7204977885876136928,6625173277849778893
39,5648336249951541062,5219077130784127171,2896594277411159746
40,2672895474216863328,6776428282904419110,854484064542797588
41,6428905341698366506,2070332974637445039,7287362392991669851
42,2580722990662515037,5012430931045879451,5928339889318037179
43,7078801289802254659,2432488589789623128,6997536090247117567
44,4713770737654066944,3132980689717677105,5778020198808866584
45,3677166157819974722,2039190647554075991,7231283493344704515
46,7786116632865698307,4395399122378664112,7507532030314099268
47,7252649948843994077,3809277586987564904,5726371947527886974
48,3692104459565182611,2583048180716162215,4246509228305048755
49,5552821588366533416,1019789566103821989,4548323782532342598
50,3040034596756869377,6992786955448468260,3733557560871579661
51,2190776113016136921,1942445580242835734,3018373038229115173
52,4651723669596186647,4308745243734291443,8398477484327664557
53,2524938873488949176,5930666807316441627,8057723066619367022
54,1015919346718664995,5953581800169530714,641506565787731811
55,795933328681984612,5682360677135612114,3144665920189585387
56,2777808186176523654,5614248351437009674,1750172630506243452
57,296960668658679769,6123638619466769556,8628063864262821690
58,3480169389949929867,2530053209498690654,744050422989281854
59,6848121245227325557,2392398929774899713,2344425169898657319
60,4963304101551104424,2787369928505520900,2034833149780648249
61,8963554788629581572,7677607020393722324,3895089423951409772
62,2626232967561995915,1275099110856045049,5020491833266147696
63,1322551081152390428,1344480137171238309,608518246471493606
64,3527311800516123983,2744105015461146790,545812957612665658
65,5750720665616762048,1511533151225534424,8327614710678927169
66,3034857239053550997,7328654186830843215,5070404932140023424
67,1160750928289960833,3710940783207472767,1016673753386281293
68,903901617562616939,5098813438721482750,1811060406641037981
69,1304846496638325798,7523549959679836897,4736558905158625800
