dir_id,slot,t
0,0,-1
0,1,2638871252644912169
0,2,4060607846380281082
0,3,5323166581937724842
0,4,8966111318744013954
1,0,-1
1,1,2527323126577228727
1,2,4482029519050783249
1,3,5850196588163558859
1,4,8990704356229206868
2,0,5995907987963854
2,1,2418481864966006853
2,2,4098521275635057509
2,3,5996094162815288540
2,4,8939564897268275898
3,0,-22259096837220688194
3,1,-6143888771029604739
3,2,-1296100432153174884
3,3,3156354360925239236
3,4,23096052413022185565
4,0,17339170230560802176999999999999999999
4,1,93228009967384958277000000000000000001
4,2,117077723958574936728000000000000000000
4,3,136115244923309264754000000000000000000
4,4,221522293947381576093000000000000000000
5,0,-31785744387884154861745389537711532411
5,1,-4608402287647235594891934660585573226
5,2,5989094478644871032622181024421142492
5,3,14070982033686383418773064762393250586
5,4,47160536063511854565119880642715800426
6,0,-94470318795653608936604604085642700463
6,1,-38360380972700882163001070494418542911
6,2,-24070699325447204462702935479415127290
6,3,-11026027475342636342382945061433362604
6,4,43535598576973697329059473476450905522
