dir_id,slot,t
0,0,-1
0,1,2488977380997097920
0,2,4058670322805202124
0,3,5736984460278080391
0,4,8989552246795105325
1,0,-1
1,1,2626628209579943672
1,2,4346002831445520279
1,3,6028585720029556733
1,4,8998506027663506818
2,0,3683919576800168
2,1,2537532053170636041
2,2,4155947048585401656
2,3,5650295176450871998
2,4,8995553461930454792
3,0,-24377049908686157142
3,1,-5377231379419070178
3,2,-739988318102361039
3,3,4273195590037428630
3,4,24042098278720567266
4,0,4680301512224415590999999999999999999
4,1,97475962066081453386000000000000000001
4,2,118937750905463147325000000000000000000
4,3,138732272824797151974000000000000000000
4,4,225351678792436092585000000000000000000
5,0,-68907804266980244110436910150410136655
5,1,-42535798796226652584581470770100108181
5,2,-31224622877921221448727184053710721846
5,3,-20751866312476760284795421332358531015
5,4,8894623044880706380335207666476222586
6,0,-14859321741334608774899651333019060757
6,1,25359141535625950784982815891829647491
6,2,37444352500300857856367300844537476524
6,3,48785534665705900740204544019573247797
6,4,88272460524921648698978568185033172185
