vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4422493799224550908,4846948426084719197,7609649994070202569
3,2519255226553291516,6470476297350547190,2835198832074314012
4,7261915761661575171,4163086570011640286,2157598152754000288
5,7861919911490045919,6282852529229862025,2133814535166930052
6,5085931238141879401,8495588136682047095,5969482787114770337
7,6120375298639835406,8703718013683033463,1518300193741440834
8,4449304784860930435,1398526570466472819,4070024444670866749
9,7138495655100119836,6535531447640018644,4607790912050649263
10,8094849196317382327,8139378525904230727,8083212567400806180
11,8157607421688018830,4082815910877180169,398115654565261898
12,6973690952005483397,8591115491527600122,2727449970912961211
13,8035643803757897749,5268311449642953955,8933998862647360541
14,2188500513019771952,8824709157613716371,1843425914088487413
15,4436293968447854391,5471314146493693492,785743972957205054
16,1283929753428575531,5306451952641114407,1576430797576476612
17,7389439190203025115,8428212479851464974,1402744028490301927
18,8067135547234551515,630781903187475252,8663914011102271732
19,8339706966218760183,6070938226314539,1105251961915537072
20,2445356547319023286,7656783166286883212,8106578475785722353
21,8688956710157539915,7848079955451147811,1759576061624752619
22,700935063304482212,6631657142519286953,7186957556256312323
23,6634724153094911882,2527512390406903138,7746169717763710587
24,5995557080608277064,6503429125835729076,7399202482753412987
25,6641377889904131852,2836784638260618917,5764524426807286173
26,8840821833166833854,702841740311789168,6372622587392964097
27,2019571231095650160,1352813226440813284,1077666687928407582
28,8197824845002443068,6271301997976624436,3195454052060951955
29,4223727229058224243,8513587191894133252,7468451943321413542
30,4441075477613706670,5485229799815609252,5385056701399597552
31,2494058295572839866,7264036563061524118,4654839912161184700
32,7575211128438856524,6946300622154535685,7026703401345706970
33,8637989799928822537,5911923346299868874,6609490109738291272
34,284816061742539369,1158941635867194038,279663570206911275
35,279249959981268677,7111038202568409372,5007621778622503957
36,3022950890708439098,6622096896502570980,5318476764470148551
37,5606397128283281974,4043135152156366238,4256914479334559025
38,603572689274607742,4212464677484341111,728556690740472950
39,6228011753690756467,1829373938522320290,2905464722972549993
40,7271198409737959438,5728217942084780767,7876936611644499992
41,3346859032828330125,6034741816774605101,7190959683679250021
42,3783741890852162640,3955296071381596007,4879076974989086681
43,8786117390500343076,4734918251084287855,2778169521052241070
44,4072327567852023036,2359360160891698485,5266905872004919705
45,39737187053606715,4165695113619468904,3079760110607266351
46,2051421278153099630,7115495526347726671,111870091775250837
47,7154017674316527678,1164944942180809292,367003937287015526
48,6485752578521644946,2526020328483862538,449334221905109320
49,5894361609269756444,3916453254694013679,8901129051037767416
50,1557088192405530032,365077821208999017,8304316723226411502
51,1458346819544955156,3875571859518200661,3834214513951653208
52,1101722347941734171,3327494584066506102,996263254767222851
53,6009043225582638116,105485220065164877,7434390607559805522
54,8705946875927142473,7305876697467096808,3590539825438777165
55,4761643436766776110,1822502201344788867,774360594508991817
56,830195081144737627,2279342482471287359,1432922444135932922
57,3172135995908247457,412260439399387432,8206246197358487762
58,4372250927402198036,6821312341044039782,5076991759881823237
59,2090669379977604401,2185398326258966907,8204615722357531026
60,7679623578669784029,5111225307819834281,2505612471356895249
61,8055995191399529878,2051941372795508277,6054770685983300792
62,4095408496610513934,6720319748419880544,4810558967482870052
63,925856685850303260,6315013682266569003,759958127456161323
64,2419455588698606198,1541136191200797018,1983793965586590393
65,854555425149022098,5916088651919866490,7783523786561289612
66,8178126643394692182,5295088647020337536,2331636877974868020
67,5563585994812178876,7999415924057357949,2377845349438542542
68,1746555298448624151,4274189430437680854,5015705201161786309
69,591774772027642943,804515958749445519,7343145716479986154
