vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,151052240366881395,2357610624465086782,2992986632387487946
3,8400069041445165230,7396690971720826661,5855877063574678444
4,1151439132333391488,43924640235538018,4640797062012541473
5,724317102677413725,6495488656089459024,3107979395099689348
6,5911552374169304293,4450184236479280824,6405195125585571750
7,2318273671752497461,2467685874499848282,4143432966031549299
8,8824536144395689238,7696539518724564412,2232410353377437556
9,8548482203603480005,5565095861717813326,7864782805250661381
10,2592974899935781194,8666662305590520454,8654771504694096801
11,2171139198517254751,4836700705440831784,3278197146435778531
12,3301727525739530790,7270701485485603659,5007940748620567350
13,7003073442483242278,165887454484620623,1383075001649050693
14,7036630165153340330,3947569632204515223,375936797777598422
15,6442158241781244930,5179492011661581295,1807048923139868239
16,1094367965602696112,2741021913074565420,5025446673306908759
17,6181335529264423993,69242775633278571,4367498627835532398
18,7419597111261774728,6695885862406490653,3051792413950373976
19,1184487823811183858,2079152919415708311,2161014497573239875
20,7491050620441869952,5967811899298298468,5647640750006188598
21,3323919874597232061,3929043144246569066,8915905175010059629
22,7406623632063476191,8098712948014651780,3316353019889170342
23,3693015257330468745,3205535470914238589,3665866967466234114
24,2351523709576805850,1158006684800946027,5805944853799813385
25,847873498585383879,4204427930482136992,4541267171762410197
26,2694970795142326690,2632603204062436949,7883862861142450237
27,2380298115776172291,6610023159632695819,8229669249808656244
28,4167668304546196325,228228210249098834,1858854763635755422
29,1432632314832503690,1982552002811419252,1569603506034160009
30,7995270744821303098,1767309700105719682,5942123618292381690
31,2484261634836922037,8993979493914058070,7905662526434666854
32,6123911732135721587,1093423975875040187,7546784010972785173
33,8465909456430636201,8898292608785567294,1937387387693132023
34,4312579358549562217,1472152100262672665,573174874619633700
35,1658192425143453857,3806744678295266368,4071023347786179908
36,5079240150400877973,1414232552203262414,1854807200830165197
37,5937294755424639345,7021332650520001693,5277166905344763394
38,2493249645141070313,4648241205018141930,1526128155268021911
39,6328511332908637925,5597171834418643021,963935594758612710
40,4252726480227873411,7561692154277672251,6277267369975055878
41,2758553083596618386,2899190600852442707,4414299846719059853
42,62567475312095019,5388969752397947774,5763520498682108295
43,8476888110522390543,151620588897115282,7268463998439020210
44,8421151465107416741,3451648587066400991,1752965436068158280
45,2285679149159602262,6995078339186007632,8711221466812323728
46,2944150327878433861,6317612638583265649,1546911760378986204
47,3664544629928945894,4317814425263217905,7011643085622943243
48,6156555003692563825,1434124200070529217,1965136602564822537
49,4876453766707590245,333278694350781192,8730190509363989545
50,7031921532588654263,1576771955714672663,6515230246042431603
51,2848961293103347263,5469212655501989966,6444822746419707245
52,4559986696784902300,4039087347709048980,3908119270283760486
53,8004244346040095235,614743206857429957,6351607556840068332
54,336095951556453211,5973151787253688784,6228804204797813250
55,3100638162353865620,7748091993587232099,6617031518659427583
56,767751083061445923,8206484011778509014,6165107111775871262
57,6178159275134417205,3352748204411683950,554531781317887894
58,4741661939140283427,3129922070232313844,2509443769392413204
59,2805942557456975650,2351486694913500392,5771477531547388718
60,537224366486718287,3296074477539112524,2406668449433242976
61,1204375535438747964,3565259294919447224,2001975536451134084
62,7223577272056354853,1965637892548410044,3145060487197873538
63,8528835110326645292,7032790061350768738,583823227188822584
64,6622781678130996946,580140774027027159,2659714605314037337
65,6485961790938921743,46144950612797014,954217711946222336
66,689469685312489541,7714168600696910005,2719340412856125072
67,918984734814388808,132749464393587363,6823477306662531268
68,5018483410268951348,940259402284028380,8492135931520211080
69,2231935317969202864,2103457423121841582,7309153496697895329
