vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6367888056238915289,4824220266522042323,8155395097160553088
3,5888026268708449937,438795797426978324,6559584262006860822
4,8263643602707737190,7044273129092654985,4270864086463088906
5,2747214466608761541,8244828609738320392,1189029358225741153
6,6246453152611439876,5675169965193817716,8205741276070871178
7,8709665825258865606,1911919051506079292,6405548425418112699
8,3812002353354205747,1668994452464801537,4476141339084717425
9,6907029088814661560,4012532900022310105,5869555202219144037
10,4331163416066505248,2662275456467247214,6098756785819304676
11,7518329797124241516,3128576492917856413,4525489454928513664
12,5703741639026789214,6807307170309594292,4912328469271807078
13,5234604200358687685,5187379585232954145,427607693347208917
14,8613180511802335467,5083323736057634233,8980920316948352001
15,7896383148207973197,7815268464209098538,4562260855658977227
16,4695568306224352485,6813030890197660631,6134692171321462926
17,4707784336015634156,4289446838375497396,7568744991181821692
18,2777391166570355780,3986712466426535349,6631863444229309675
19,4547704953512431830,7451780243534265243,8456532490878059774
20,7972741457857138092,8010384660991964134,6447554788788406754
21,4129839884622368321,3587006064808846157,6128343153634227251
22,7616816365439497580,6371899322571721624,548675083667385300
23,7065448877693707363,3734742840409698443,4639212864104099173
24,2961987458168789869,8575177000185349699,1169203212379487334
25,2576141336263694129,7287777369285272127,3888183531112476165
26,6408003149425308922,5509664974871945565,2792219315639622904
27,6892146218914418438,744215888797865181,3768627408745681217
28,6915699194653524890,5128131411070041378,2117097874404003149
29,3771447324522142463,6078977277652912439,8352977053641835085
30,2114450649403515056,2998082873129623504,6898044082155339094
31,5994785933490124376,5556494149620536279,5652302401998755673
32,128507400315605811,6673986057939612380,5510554605574354602
33,1846369497595141693,6734894385208795584,7662047864945364157
34,3592949606521342978,5282710683291059262,3470226725466402558
35,8036322527670161308,7251146666578090188,5367183979319197982
36,5316198436407826212,2769795645324530666,2817173440001004722
37,7030984932652300294,3865891486335818799,840131240636242706
38,1181001128459430983,8803378020131826116,37208521822682545
39,534810312695413814,8034590930529762690,4576220700852433322
40,5640345986967439550,2846664232478367832,2208654216817224014
41,226215523480295594,7518222406272948400,586180314411113406
42,2027468351654917287,3624163422506148633,1917173788930957958
43,2884094561667390812,2524627803719206259,611403455449238078
44,8965166507444391083,405702702518320503,7789659434608523924
45,2015914294892400158,8206572718258635587,3721680460100758590
46,792112795813832012,6072722690479182129,2331059687312007218
47,1215653401292008262,6408665105201716356,2613081742859464804
48,8976626420524699289,2479390790257467316,7468876098929475839
49,6648427567509696789,2568940431465329336,4278008300741290515
50,7036329762161436182,8336061960584532052,991242206749590278
51,2499643166632488098,7086104697930996907,167006228399201646
52,3601497215117058989,7797244948250479537,7008130038972482067
53,4336929648795767405,7233941867970847492,1341832347359036275
54,7793084594328883845,2429992956555398549,2955495337669610837
55,8120220342397918708,2601193888747250613,6848987027835380489
56,5358995170683846904,5914863048631394934,1617583290240269220
57,13762647640559260,1235139010806948975,144354779369809568
58,4234365060650517519,299176950722006446,6146275089392596002
59,7426592652165469022,5422248901494526159,2384447577981514848
60,7012494480907449738,601078454460112542,2776053299332238183
61,605487494909552843,6116368816326916448,605933517924296213
62,2167529299244977286,1424069240327263496,832864000504778197
63,5412706109577014228,3373302165697722305,4246998021269204384
64,6957372522256386017,7767435122151573962,5146845676708049334
65,489552038837723158,1758161990543435013,1141130470530812947
66,7709994815161900121,6641686319624968487,2355670639850291815
67,5079188355036951914,273806625843262784,4554556701718720322
68,3765442115169053788,7020012028274351300,5647938246293026775
69,6718217093460483787,2212944738283334945,7111685491708106392
