dir_id,slot,t
0,0,-1
0,1,2897151651656045597
0,2,4354621870801794853
0,3,5967055885585223663
0,4,8902490151151930955
1,0,-1
1,1,2395499417119198660
1,2,4164544842299207877
1,3,5952508495069248953
1,4,8990004319889121217
2,0,5787885602734486
2,1,2603579793593028426
2,2,4347059536406717069
2,3,5947187454354483959
2,4,8975093928960470282
3,0,-21367541278781348973
3,1,-4397862409587212785
3,2,17877201598944345
3,3,4645708827746459045
3,4,22512793047007076796
4,0,17927794633953917960999999999999999999
4,1,99400310481273083136000000000000000001
4,2,117189859911966169461000000000000000000
4,3,137089991359566701946000000000000000000
4,4,229539215229405859170000000000000000000
5,0,-136292684988502818945000000000000000001
5,1,-81276934169150491485513787080778693477
5,2,-70899035534330698988554430059951063569
5,3,-59346134777755836373129182096820181050
5,4,-9335249087912084462163581119624527489
6,0,9573803860083256454584491533221849953
6,1,56121236104670487258393681748847613408
6,2,65125701309032787364801034209317386384
6,3,76530580004890329178127676875316233000
6,4,127409265240486007987428423849928840250
