artist_id,country
0568e321-d42b-4da4-a025-2643c9fc13dd,DE
5533fa1c-4102-4ae7-92ae-78dddb17fe7f,DE
2ecbc483-dee4-442f-8ce7-f3ab31c73f87,DE
9d78c6da-a415-4e1d-a55d-5e37b3bbc65d,DE
a0a17e6e-d396-45b5-a141-b4a82ba0bb9a,DE
66da25f9-1534-4dd1-b88c-718bc24e1ccd,DE
908fedf4-548a-430f-b806-38fca9507dc4,DE
107fe9d9-903d-4bdc-ba88-d1df3c2fa32c,DE
1b63bc83-6645-45aa-af9c-f0bab61d8d27,DE
34d42823-6b56-4861-a675-1565bf40d557,DE
bc154a90-890b-409e-b850-53ca299ab0d6,DE
77cf7619-d032-4b59-bbde-512457bda41e,DE
462a85b4-83ac-4164-86b3-e5ac6a7ec040,DE
06a4a555-1b69-4175-83df-2528a8e5af05,DE
355721b0-6ae9-4cf7-9e79-378802f48efb,DE
ff7f80cd-05c2-4068-a00e-fbfbd453d049,DE
a9fcd5fd-6ee3-4ee0-bd5e-c457517d1836,DE
e0ab57c6-7ba1-4dca-b36e-fae4c0c269e1,DE
e03f0568-0b15-4e64-87e3-6c5a5070632d,DE
d6b0cc6f-9ba9-4f5e-9687-b4c93379e86b,DE
c954d136-c7fd-4fd9-8bb0-fb0491fc6a02,DE
9ad7e479-e9e1-4b4e-9431-da0343739d6c,DE
f180cec2-9421-4417-a841-c7372090d13d,DE
22fa6038-d14c-4aab-a057-d397132e9191,DE
9b08ede1-15b0-48da-89ef-a5035bbde33e,DE
03eb47c4-61a5-4334-bf03-1efc1e75dfb3,DE
36e348fe-0cbc-4343-8fa5-b91e727ce94f,DE
8a753acb-655c-425b-be4d-c65e70abbb92,DE
da800cf0-c35e-4337-83f6-a55a9a943738,DE
6b49bc68-353e-44a3-ba64-3ba4d30b1beb,DE
1b773510-5c1a-46ef-b3ff-15d24b604223,DE
80301f91-cb5a-4f02-bd2a-ead999a7dc06,DE
206732d1-e02c-47af-887d-090cc10f4a25,DE
dea7017b-1de0-423b-aec4-d4f29bcab755,DE
beb88f79-6c9b-4d47-9c56-28a12fd1ada9,DE
40985bd2-6d44-4c86-bd16-35cad449cce3,DE
85773020-07a1-46a4-8436-cc7ae8bf698f,DE
3bd08e76-bf53-4b16-82ee-63f95ca5cdae,DE
a1635236-1d0e-4ff3-b87b-216850cc421d,DE
35581de7-591f-424f-9c64-7b22fd45605e,DE
7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,DE
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,GB
97c86b2c-2765-46a2-aef8-76a7e24c430f,GB
d922d727-240a-4432-9a88-05a7cf9bc403,GB
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,GB
c0bf9e20-2872-4897-ad1f-0882b83272a0,GB
a8806b5c-3ee0-4277-94d3-1a5427a7707c,GB
32f2d6bd-c22b-42cf-a7bc-0c4b48cd2bcb,GB
8a338e06-d182-46f2-bd16-30a09bc840ba,GB
a1684a49-feaa-4150-b758-d9412fc59f12,GB
9c9f1380-2516-4fc9-a3e6-f9f61941d090,GB
e49f69da-17d5-4c5c-bac0-dadcb0e588f5,GB
0f50beab-d77d-4f0f-ac26-0b87d3e9b11b,GB
401c3991-b76b-499d-8082-9f2df958ef78,GB
ad996aef-cc1c-42ac-af5c-619c370f4b8a,GB
42a8f507-8412-4611-854f-926571049fa0,GB
72d7d717-0837-4f2a-9641-d0f9fdd3acf7,GB
8aa5b65a-5b3c-4029-92bf-47a544356934,GB
04cd0cfd-bfd1-4c36-bc38-95c35e2c045f,GB
dc73bb40-b697-4df9-a2ec-0555bebdba75,GB
77d21c13-846f-4f48-9546-873949eff6ae,GB
4a4ee089-93b1-4470-af9a-6ff575d32704,GB
e9c832b0-384b-4ee6-aec0-111372784aac,GB
a57d7a1b-b7ef-4f36-bbf6-9f5a167cd08d,GB
a55c2f1b-3f3f-4d6a-aa30-5e186dbadce6,GB
e2345fdf-2be7-47c5-a6dd-be64353ad134,GB
e5db18cb-4b1f-496d-a308-548b611090d3,GB
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,GB
165e2705-abf7-4f1b-8971-4ceed8769c4d,GB
44119570-4d53-46e7-a447-bd18608c28d8,GB
331ce348-1b08-40b9-8ed7-0763b92bd003,GB
fb147b8f-0144-4418-acaa-90b2d9779840,GB
21666405-49f8-44f6-94bb-e064f202f7ba,GB
7771a68c-ef6a-400f-978d-64050d45a54c,GB
20ff3303-4fe2-4a47-a1b6-291e26aa3438,US
95c2339b-8277-49a6-9aaf-08d8eeeaa0be,US
3f5be744-e867-42fb-8913-5fd69e4099b5,US
2c05faf7-5cc8-4476-9daa-d177ad75cd34,US
72359492-22be-4ed9-aaa0-efa434fb2b01,US
068bd7ab-c38e-4fae-8ed2-cb0c153ed68f,US
e787de5d-49e2-4b1f-9bde-1fd3a671b971,US
d352f5dd-3023-4565-a7bb-52396bf8821d,US
64b94289-9474-4d43-8c93-918ccc1920d1,US
9d1ebcfe-4c15-4d18-95d3-d919898638a1,US
b665b768-0d83-4363-950c-31ed39317c15,US
a42d3fd5-55de-4206-86c3-4fbb5404018f,US
2819834e-4e08-47b0-a2c4-b7672318e8f0,US
f46bd570-5768-462e-b84c-c7c993bbf47e,US
c3aeb863-7b26-4388-94e8-5a240f2be21b,US
d6ed7887-a401-47a8-893c-34b967444d26,US
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,US
b5179744-f217-4455-9d8b-17b8d4fdeb93,US
9639cd52-c351-4a17-9797-58880e95a7ef,US
