artist_id,artist_type
0568e321-d42b-4da4-a025-2643c9fc13dd,Group
5533fa1c-4102-4ae7-92ae-78dddb17fe7f,Group
2ecbc483-dee4-442f-8ce7-f3ab31c73f87,Group
9d78c6da-a415-4e1d-a55d-5e37b3bbc65d,Group
5dafaa94-451c-4305-887d-489a88e0b3cb,Group
a0a17e6e-d396-45b5-a141-b4a82ba0bb9a,Group
66da25f9-1534-4dd1-b88c-718bc24e1ccd,Group
4419c79a-6516-431c-abcc-9f0ff07ff99d,Person
908fedf4-548a-430f-b806-38fca9507dc4,Group
107fe9d9-903d-4bdc-ba88-d1df3c2fa32c,Group
1b63bc83-6645-45aa-af9c-f0bab61d8d27,Group
34d42823-6b56-4861-a675-1565bf40d557,Group
bc154a90-890b-409e-b850-53ca299ab0d6,Group
77cf7619-d032-4b59-bbde-512457bda41e,Group
462a85b4-83ac-4164-86b3-e5ac6a7ec040,Group
06a4a555-1b69-4175-83df-2528a8e5af05,Group
355721b0-6ae9-4cf7-9e79-378802f48efb,Group
ff7f80cd-05c2-4068-a00e-fbfbd453d049,Group
a9fcd5fd-6ee3-4ee0-bd5e-c457517d1836,Group
e0ab57c6-7ba1-4dca-b36e-fae4c0c269e1,Group
e03f0568-0b15-4e64-87e3-6c5a5070632d,Person
d6b0cc6f-9ba9-4f5e-9687-b4c93379e86b,Group
c954d136-c7fd-4fd9-8bb0-fb0491fc6a02,Group
50cce89e-39db-4714-b72c-a53ca2568d97,Person
9ad7e479-e9e1-4b4e-9431-da0343739d6c,Group
f180cec2-9421-4417-a841-c7372090d13d,Group
22fa6038-d14c-4aab-a057-d397132e9191,Group
b7664585-0e72-4b48-b089-db6add8fc42f,Group
9b08ede1-15b0-48da-89ef-a5035bbde33e,Group
4ed743bb-1323-4ba8-b33f-322f4ecda526,Group
03eb47c4-61a5-4334-bf03-1efc1e75dfb3,Group
36e348fe-0cbc-4343-8fa5-b91e727ce94f,Group
8a753acb-655c-425b-be4d-c65e70abbb92,Person
da800cf0-c35e-4337-83f6-a55a9a943738,Group
6b49bc68-353e-44a3-ba64-3ba4d30b1beb,Group
1b773510-5c1a-46ef-b3ff-15d24b604223,Group
80301f91-cb5a-4f02-bd2a-ead999a7dc06,Group
206732d1-e02c-47af-887d-090cc10f4a25,Group
4591ea10-e654-4cfc-9615-56987c5bcbfe,Group
096dfffb-cc7f-490e-8ac4-140154a108c0,Person
dea7017b-1de0-423b-aec4-d4f29bcab755,Group
28078a34-2f82-42e0-b68e-98ee5f814fc5,Group
beb88f79-6c9b-4d47-9c56-28a12fd1ada9,Group
40985bd2-6d44-4c86-bd16-35cad449cce3,Group
85773020-07a1-46a4-8436-cc7ae8bf698f,Person
2023a33b-9583-4ac5-9bdc-0832677aa544,Person
3bd08e76-bf53-4b16-82ee-63f95ca5cdae,Person
a1635236-1d0e-4ff3-b87b-216850cc421d,Group
35581de7-591f-424f-9c64-7b22fd45605e,Group
7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,Group
5dedf5cf-a598-4408-9556-3bf3f149f3ba,Group
33b3c323-77c2-417c-a5b4-af7e6a111cc9,Group
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,Group
97c86b2c-2765-46a2-aef8-76a7e24c430f,Group
0aa8294b-6332-4b65-b677-e3a1f8591d3b,Person
d922d727-240a-4432-9a88-05a7cf9bc403,Group
f4eb8346-052d-4a5c-8393-cba3aeadb4d9,Person
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,Group
013fa897-86db-41d3-8e9f-386c8a34f4e6,Person
c0bf9e20-2872-4897-ad1f-0882b83272a0,Group
a8806b5c-3ee0-4277-94d3-1a5427a7707c,Person
a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,Group
32f2d6bd-c22b-42cf-a7bc-0c4b48cd2bcb,Person
8a338e06-d182-46f2-bd16-30a09bc840ba,Person
a1684a49-feaa-4150-b758-d9412fc59f12,Person
6cb79cb2-9087-44d4-828b-5c6fdff2c957,Person
9c9f1380-2516-4fc9-a3e6-f9f61941d090,Group
e49f69da-17d5-4c5c-bac0-dadcb0e588f5,Person
0f50beab-d77d-4f0f-ac26-0b87d3e9b11b,Person
401c3991-b76b-499d-8082-9f2df958ef78,Person
ad996aef-cc1c-42ac-af5c-619c370f4b8a,Group
42a8f507-8412-4611-854f-926571049fa0,Person
c707b37e-cb5c-4694-be4d-46beefcb2475,Person
f37c537b-3557-4031-bfd6-ab63ced32854,Group
72d7d717-0837-4f2a-9641-d0f9fdd3acf7,Person
db4624cf-0e44-481e-a9dc-2142b833ec2f,Person
8aa5b65a-5b3c-4029-92bf-47a544356934,Person
f98711e5-06f7-43ed-8239-da0f61a9c460,Group
bbd80354-597e-4d53-94e4-92b3a7cb8f2c,Group
04cd0cfd-bfd1-4c36-bc38-95c35e2c045f,Group
dc73bb40-b697-4df9-a2ec-0555bebdba75,Group
169c4c28-858e-497b-81a4-8bc15e0026ea,Group
ff95eb47-41c4-4f7f-a104-cdc30f02e872,Person
77d21c13-846f-4f48-9546-873949eff6ae,Group
f795c501-1c41-4be2-bc2a-875eba75aa31,Group
c4406045-e640-4cfe-8b88-4732cce314d4,Person
4a4ee089-93b1-4470-af9a-6ff575d32704,Group
8d463dee-ffae-4028-a3af-ec8ccb595906,Person
e9c832b0-384b-4ee6-aec0-111372784aac,Group
a57d7a1b-b7ef-4f36-bbf6-9f5a167cd08d,Group
a55c2f1b-3f3f-4d6a-aa30-5e186dbadce6,Group
e2345fdf-2be7-47c5-a6dd-be64353ad134,Person
e5db18cb-4b1f-496d-a308-548b611090d3,Group
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,Group
165e2705-abf7-4f1b-8971-4ceed8769c4d,Group
44119570-4d53-46e7-a447-bd18608c28d8,Group
331ce348-1b08-40b9-8ed7-0763b92bd003,Group
fb147b8f-0144-4418-acaa-90b2d9779840,Person
21666405-49f8-44f6-94bb-e064f202f7ba,Group
7771a68c-ef6a-400f-978d-64050d45a54c,Group
20ff3303-4fe2-4a47-a1b6-291e26aa3438,Person
95c2339b-8277-49a6-9aaf-08d8eeeaa0be,Person
3f5be744-e867-42fb-8913-5fd69e4099b5,Group
2c05faf7-5cc8-4476-9daa-d177ad75cd34,Person
72359492-22be-4ed9-aaa0-efa434fb2b01,Group
183d6ef6-e161-47ff-9085-063c8b897e97,Group
068bd7ab-c38e-4fae-8ed2-cb0c153ed68f,Person
e787de5d-49e2-4b1f-9bde-1fd3a671b971,Person
d352f5dd-3023-4565-a7bb-52396bf8821d,Person
2944824d-4c26-476f-a981-be849081942f,Person
64b94289-9474-4d43-8c93-918ccc1920d1,Person
8970d868-0723-483b-a75b-51088913d3d4,Person
109958eb-a335-4c5e-907e-597ff4c6af46,Group
9d1ebcfe-4c15-4d18-95d3-d919898638a1,Person
b665b768-0d83-4363-950c-31ed39317c15,Group
0dbd6300-efdc-420b-857e-895e18fad317,Person
8c9b336e-acc8-4e20-9195-6ed0634da9fc,Group
a42d3fd5-55de-4206-86c3-4fbb5404018f,Person
