artist_id,tag_id
0568e321-d42b-4da4-a025-2643c9fc13dd,avant-garde
0568e321-d42b-4da4-a025-2643c9fc13dd,avant-prog
0568e321-d42b-4da4-a025-2643c9fc13dd,classic pop and rock
0568e321-d42b-4da4-a025-2643c9fc13dd,drone
0568e321-d42b-4da4-a025-2643c9fc13dd,electronic
0568e321-d42b-4da4-a025-2643c9fc13dd,experimental
0568e321-d42b-4da4-a025-2643c9fc13dd,experimental hip hop
0568e321-d42b-4da4-a025-2643c9fc13dd,experimental rock
0568e321-d42b-4da4-a025-2643c9fc13dd,industrial
0568e321-d42b-4da4-a025-2643c9fc13dd,industrial hip hop
0568e321-d42b-4da4-a025-2643c9fc13dd,krautrock
0568e321-d42b-4da4-a025-2643c9fc13dd,noise
0568e321-d42b-4da4-a025-2643c9fc13dd,progressive rock
0568e321-d42b-4da4-a025-2643c9fc13dd,rock
0568e321-d42b-4da4-a025-2643c9fc13dd,rock in opposition
0568e321-d42b-4da4-a025-2643c9fc13dd,sound collage
0568e321-d42b-4da4-a025-2643c9fc13dd,the lost generation
5533fa1c-4102-4ae7-92ae-78dddb17fe7f,folk
5533fa1c-4102-4ae7-92ae-78dddb17fe7f,folk metal
5533fa1c-4102-4ae7-92ae-78dddb17fe7f,folk rock
5533fa1c-4102-4ae7-92ae-78dddb17fe7f,industrial metal
5533fa1c-4102-4ae7-92ae-78dddb17fe7f,medieval
5533fa1c-4102-4ae7-92ae-78dddb17fe7f,medieval metal
5533fa1c-4102-4ae7-92ae-78dddb17fe7f,metal
5533fa1c-4102-4ae7-92ae-78dddb17fe7f,mittelalter
5533fa1c-4102-4ae7-92ae-78dddb17fe7f,mittelalter rock
5533fa1c-4102-4ae7-92ae-78dddb17fe7f,mittelalter/folk-rock
2ecbc483-dee4-442f-8ce7-f3ab31c73f87,hard rock
2ecbc483-dee4-442f-8ce7-f3ab31c73f87,metal
2ecbc483-dee4-442f-8ce7-f3ab31c73f87,power metal
2ecbc483-dee4-442f-8ce7-f3ab31c73f87,progressive metal
2ecbc483-dee4-442f-8ce7-f3ab31c73f87,rock opera
2ecbc483-dee4-442f-8ce7-f3ab31c73f87,symphonic metal
2ecbc483-dee4-442f-8ce7-f3ab31c73f87,tobias sammet
9d78c6da-a415-4e1d-a55d-5e37b3bbc65d,art rock
9d78c6da-a415-4e1d-a55d-5e37b3bbc65d,classic pop and rock
9d78c6da-a415-4e1d-a55d-5e37b3bbc65d,heavy psych
9d78c6da-a415-4e1d-a55d-5e37b3bbc65d,krautrock
9d78c6da-a415-4e1d-a55d-5e37b3bbc65d,progressive rock
9d78c6da-a415-4e1d-a55d-5e37b3bbc65d,psychedelic rock
9d78c6da-a415-4e1d-a55d-5e37b3bbc65d,rock
5dafaa94-451c-4305-887d-489a88e0b3cb,ndw
5dafaa94-451c-4305-887d-489a88e0b3cb,pop rock
5dafaa94-451c-4305-887d-489a88e0b3cb,rock & roll
5dafaa94-451c-4305-887d-489a88e0b3cb,rock & roll revival
a0a17e6e-d396-45b5-a141-b4a82ba0bb9a,awesomename
a0a17e6e-d396-45b5-a141-b4a82ba0bb9a,celtic
a0a17e6e-d396-45b5-a141-b4a82ba0bb9a,classical
a0a17e6e-d396-45b5-a141-b4a82ba0bb9a,folk
a0a17e6e-d396-45b5-a141-b4a82ba0bb9a,folk metal
a0a17e6e-d396-45b5-a141-b4a82ba0bb9a,folk rock
a0a17e6e-d396-45b5-a141-b4a82ba0bb9a,heavy metal
a0a17e6e-d396-45b5-a141-b4a82ba0bb9a,medieval
a0a17e6e-d396-45b5-a141-b4a82ba0bb9a,medieval metal
a0a17e6e-d396-45b5-a141-b4a82ba0bb9a,medieval/folk-rock
a0a17e6e-d396-45b5-a141-b4a82ba0bb9a,neo-medieval folk
a0a17e6e-d396-45b5-a141-b4a82ba0bb9a,neo-medieval music
a0a17e6e-d396-45b5-a141-b4a82ba0bb9a,neoclassical metal
a0a17e6e-d396-45b5-a141-b4a82ba0bb9a,pop
a0a17e6e-d396-45b5-a141-b4a82ba0bb9a,rock
66da25f9-1534-4dd1-b88c-718bc24e1ccd,90s
66da25f9-1534-4dd1-b88c-718bc24e1ccd,alternative rock
66da25f9-1534-4dd1-b88c-718bc24e1ccd,crossover
66da25f9-1534-4dd1-b88c-718bc24e1ccd,kandia
66da25f9-1534-4dd1-b88c-718bc24e1ccd,metal
66da25f9-1534-4dd1-b88c-718bc24e1ccd,new metal
66da25f9-1534-4dd1-b88c-718bc24e1ccd,nu metal
66da25f9-1534-4dd1-b88c-718bc24e1ccd,pop rock
66da25f9-1534-4dd1-b88c-718bc24e1ccd,post-grunge
66da25f9-1534-4dd1-b88c-718bc24e1ccd,rock
4419c79a-6516-431c-abcc-9f0ff07ff99d,actor
4419c79a-6516-431c-abcc-9f0ff07ff99d,pop
4419c79a-6516-431c-abcc-9f0ff07ff99d,rock
4419c79a-6516-431c-abcc-9f0ff07ff99d,singer-songwriter liedermacher
908fedf4-548a-430f-b806-38fca9507dc4,indie pop
908fedf4-548a-430f-b806-38fca9507dc4,indie rock
908fedf4-548a-430f-b806-38fca9507dc4,pop
908fedf4-548a-430f-b806-38fca9507dc4,pop rock
908fedf4-548a-430f-b806-38fca9507dc4,rock
107fe9d9-903d-4bdc-ba88-d1df3c2fa32c,folk metal
107fe9d9-903d-4bdc-ba88-d1df3c2fa32c,folk rock
107fe9d9-903d-4bdc-ba88-d1df3c2fa32c,medieval rock
1b63bc83-6645-45aa-af9c-f0bab61d8d27,acid rock
1b63bc83-6645-45aa-af9c-f0bab61d8d27,jam band
1b63bc83-6645-45aa-af9c-f0bab61d8d27,krautrock
1b63bc83-6645-45aa-af9c-f0bab61d8d27,neo-psychedelia
1b63bc83-6645-45aa-af9c-f0bab61d8d27,progressive electronic
1b63bc83-6645-45aa-af9c-f0bab61d8d27,psychedelic
1b63bc83-6645-45aa-af9c-f0bab61d8d27,psychedelic rock
1b63bc83-6645-45aa-af9c-f0bab61d8d27,space rock
34d42823-6b56-4861-a675-1565bf40d557,pop
34d42823-6b56-4861-a675-1565bf40d557,pop rock
34d42823-6b56-4861-a675-1565bf40d557,rock
bc154a90-890b-409e-b850-53ca299ab0d6,art rock
bc154a90-890b-409e-b850-53ca299ab0d6,film score
bc154a90-890b-409e-b850-53ca299ab0d6,hard rock
bc154a90-890b-409e-b850-53ca299ab0d6,krautrock
bc154a90-890b-409e-b850-53ca299ab0d6,progressive rock
bc154a90-890b-409e-b850-53ca299ab0d6,rock
bc154a90-890b-409e-b850-53ca299ab0d6,space rock
bc154a90-890b-409e-b850-53ca299ab0d6,symphonic prog
77cf7619-d032-4b59-bbde-512457bda41e,alternative
77cf7619-d032-4b59-bbde-512457bda41e,dark electro
77cf7619-d032-4b59-bbde-512457bda41e,gothic metal
77cf7619-d032-4b59-bbde-512457bda41e,gothic rock
77cf7619-d032-4b59-bbde-512457bda41e,rock
462a85b4-83ac-4164-86b3-e5ac6a7ec040,electronic
462a85b4-83ac-4164-86b3-e5ac6a7ec040,electropop
462a85b4-83ac-4164-86b3-e5ac6a7ec040,emo-pop
462a85b4-83ac-4164-86b3-e5ac6a7ec040,pop
462a85b4-83ac-4164-86b3-e5ac6a7ec040,pop rock
462a85b4-83ac-4164-86b3-e5ac6a7ec040,post-emo
462a85b4-83ac-4164-86b3-e5ac6a7ec040,rock
462a85b4-83ac-4164-86b3-e5ac6a7ec040,teen pop
06a4a555-1b69-4175-83df-2528a8e5af05,pop punk
06a4a555-1b69-4175-83df-2528a8e5af05,punk
06a4a555-1b69-4175-83df-2528a8e5af05,punk rock
06a4a555-1b69-4175-83df-2528a8e5af05,rock
355721b0-6ae9-4cf7-9e79-378802f48efb,pop rock
355721b0-6ae9-4cf7-9e79-378802f48efb,rock
ff7f80cd-05c2-4068-a00e-fbfbd453d049,folk metal
ff7f80cd-05c2-4068-a00e-fbfbd453d049,folk rock
ff7f80cd-05c2-4068-a00e-fbfbd453d049,medieval metal
ff7f80cd-05c2-4068-a00e-fbfbd453d049,medieval rock
ff7f80cd-05c2-4068-a00e-fbfbd453d049,mittelalter
a9fcd5fd-6ee3-4ee0-bd5e-c457517d1836,pop rock
a9fcd5fd-6ee3-4ee0-bd5e-c457517d1836,rock
e0ab57c6-7ba1-4dca-b36e-fae4c0c269e1,country rock
e0ab57c6-7ba1-4dca-b36e-fae4c0c269e1,punk rock
e03f0568-0b15-4e64-87e3-6c5a5070632d,_consistency
e03f0568-0b15-4e64-87e3-6c5a5070632d,audio drama
e03f0568-0b15-4e64-87e3-6c5a5070632d,rock
d6b0cc6f-9ba9-4f5e-9687-b4c93379e86b,afro-jazz
