vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,8259652109788141836,7520410527233049774,5710116074242572703
3,3139653490288360858,8650407894930859388,3877078289879373225
4,1640892743297448349,4241017553272492714,7188094339807543071
5,6635165178078245791,2291624380777032462,5256444946155230882
6,3717066003092839062,7843744827686561702,3329705557674844400
7,8614107049862060391,5665459843440454490,6668654495554143895
8,150363013175010473,4851278474417289316,5151114864647121978
9,554507253632737558,2303069483909408713,5880310991135016538
10,4957785950102230503,1528364404276122844,6892175665779061273
11,1874764337268681749,3156827354651044985,6229977541179468214
12,5348701613671916008,3999922865518592216,4982449804589681592
13,6715457605877528166,4690175813201644875,163456852002957998
14,24028833399479925,1402723893226808671,2025830431124420744
15,7201819292482730878,1777866248978157562,4649297142486051131
16,4039203103019447586,8829650683908208537,826796404263789528
17,7962950438031152262,6215940231486572290,8271574224939877451
18,6977804345270310265,2241107291038278974,1733864613457473245
19,7981076821566752814,7498361479059614946,6643517602600432960
20,6979718944610134858,8050418685463116696,3057386914750119809
21,7546961905008395103,5823248181453972209,3740329713822506520
22,8252579212370092989,5608829488442851461,8396995209688956364
23,8330893259121245528,4680270894195151944,1293718504581605976
24,7841501600322338518,4279423760116988683,198498668952123633
25,7089085162494693287,5390938406530279810,5248182044890902054
26,3440876817459470055,2755310780003950838,4264957117011527977
27,5696703010717482086,5155780397018296185,1826813337994180184
28,4605933332438360377,7314627420270081707,3803640933822191042
29,5035212025785234547,8988894334808121744,4830543154230024644
30,240225975317598714,1710435383302745535,4782573472547964966
31,5699619307748528184,3353543557361176550,4094263768647753885
32,3264724720275799125,5290806978969696870,4058916292731986005
33,4443060958812464754,5056727021235905442,23749564303136051
34,7472880276821472704,5836148491769231943,8548321247443182574
35,5019185612079297841,7407148818176594971,1175939667624360352
36,7542899681675663543,1272692256371256898,7711613548646035538
37,1213339972707175392,4676296227927447293,6583632802884390908
38,4809599042329981198,5151448763484492104,7128128545056844917
39,3306330073143481819,332821215670431915,1366183391790183918
40,8700726318979260870,1624743578330978979,5054126577438194569
41,774019123327065203,951751012929661316,3440849823075522153
42,4949559473498425939,8046116944337291835,4415025475474663444
43,7467406948194774361,4362076073184578482,547679469907363308
44,5760934275154533999,5106412512054179418,1100411237456522814
45,4818862728327211654,7814805429036288775,8099147952650999094
46,4461941672787495938,2327794181708808612,2466128874652694502
47,924466799391807168,6489112451003268646,5431918152068716971
48,8679858039065780926,6001217138877001127,4876284646664645899
49,3193858540171364000,1690118933295377898,8600674710079024454
50,6124421643863025084,5666150016867311762,5247235660708980190
51,8599214542234997802,4545835377516485751,7750739301897371753
52,4297250190298640889,6803311842563865082,5244236971082176781
53,8135915952133519538,8313965053369952900,7138985641242149440
54,4768228934763388928,6487547447354753565,2227361802045372859
55,3884851107466220000,7199897113736082358,7382378388501551920
56,3817303440367792451,5237610558944182961,8081133999485064308
57,8249810661135425049,2870875850332590577,8566601478072202587
58,4116476001544175978,6015194211283427057,4357659983005782588
59,3515047069413180327,7115590569732433819,1062660746121421540
60,6196440845812100559,2384492174362005292,4199367289928266455
61,2197340040565383470,61834326463734890,7572829568568610526
62,8586583179282365819,5634316365322795180,8087261444528354234
63,3974880824643425968,449950026894545727,698536366693845286
64,7979573417002820177,7906952526707328471,403409612839223323
65,7078909185243940065,2078810796252912118,7126533070735423090
66,4548372100403928236,4990890453826913752,2385024066678573596
67,2190708480791494350,4451790771195919323,5715136665295596863
68,2387171826996254931,7149334967493844415,5776839239449038127
69,6133562914612933101,3663584451647052564,2671867788895148450
