vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7363164225160929269,992942897106398810,518176012224829244
3,491317262117350459,3746844545066340751,2333613547382396662
4,6415868663229072582,3274382258637896809,151559755104961603
5,8462149372014765887,8789140903294006430,8693172316927434257
6,8013356209153854978,7257569768852445239,7672332034485267843
7,3766065470467391077,3617397861861138677,4787262761335973110
8,3107962089330882685,7334016038338075405,5031029669267883984
9,792054727297992647,5319045925412453055,1910634786061252182
10,4300238971517936647,5448886066297434352,667594419071260908
11,418529278485225358,6352139716313280124,1807851906599185875
12,6386477722295239183,7501224543478121693,4727675876749073968
13,4354398281852656510,4374489662246006531,6834238314555490326
14,210772672315063334,6306006127503235910,8682944240727944268
15,8251446019465552542,7406618539840783771,5082792806470916629
16,4282011153530866847,3465496991952037093,4469987584909960034
17,4108016951487949638,6872062314020487313,4095657016752534781
18,5638620198309693532,596732690262270237,533242134280733652
19,1512485676939786937,4471336199368580104,5636119898435029607
20,1249915141643233378,4722472267302450582,2394124895764621026
21,4521243125126383053,7738155942746877229,3192576967942875119
22,970275556229630197,886887435413492290,2718668209410501221
23,3190327240079932577,2536254935590983722,143395929464084547
24,1562855695973405513,5030120369950633786,3491527878479418101
25,2267754740108233041,8917294210959873371,1236367316334407853
26,6779687183060563944,8066194677127615208,4527695518019872790
27,6625671142520616086,2902573103918444504,6592998040913362681
28,2201616981218294417,7062059687120690261,5104469288383590934
29,8395417447256275226,888116913560844997,5713947392793023478
30,223865497971518415,734444453598751153,4385482742358584236
31,6589269857836034008,7694082161481868952,6291198789271279227
32,8096187883940224408,1990729697691438325,176237192797423660
33,8501938712357822292,3213277011511954253,6644529185034343771
34,7829060578360036161,4750390499686849782,8959528381922276983
35,1030299906499748772,3495997945738539274,1722080287780401548
36,8252892903529965947,7563803839802371993,6707679774517419647
37,6686816239634693391,1761624730395336859,4934152693378240671
38,8202882108841293494,8224409307485061904,4047606540219470692
39,8618411754235936595,4557518338739619490,8013350854552097365
40,8845460533390111957,7513771485277408559,3459405245169044479
41,4924608749471905954,6994763194389850302,1539383202593135016
42,7388290148705177157,720582125891039159,7647094635480089811
43,430900996053628470,8271848153373960463,8977514162849949970
44,1218390262709221890,7724869535730976240,5561539845390091681
45,8314048087090293367,8652156346046340554,3155622843597149476
46,8847800462173441656,8138631763496411160,3047999975884504724
47,1363590828527441394,5415479539486564237,5819596268328151030
48,2588213252802108974,7823657007091696773,8149779293641652682
49,5862057396626119015,8606597943511865394,2441323559017014398
50,1383921353535152673,8899993947851780704,4268324686461189229
51,8359358557040717138,767880363587705522,2412240480426787732
52,486999617780314259,2880095322607640901,2915466969974851721
53,3821346753060131327,6987940376523114325,3764486113487092973
54,1785848507494692058,2242177301979302226,8007527032910830752
55,2308957797241498002,7569786346194955321,7282432228695739713
56,7406492284307071113,7428433117448492559,4523808690004372100
57,133537652771774858,4178378898151697758,5158821982166804081
58,1447335701164020320,2869369070600791709,3655983417405187911
59,8141422642202115733,1619490283755525272,8467439608327370129
60,4800070676240861597,7700847769917480127,7771569379236676557
61,2616402911978378925,1854286075982279402,7364524560020702891
62,8936780967563305863,6559451950806638805,3200478836897174602
63,2264321983437020524,2890654679722456955,7566446023456603987
64,4333021750127538288,1095409584960232107,8587908721202653821
65,3051068239316421821,1913496094440526000,6943204794714806770
66,7709025212159135022,8571608498066129611,8214315842125909081
67,2553982321798128594,8345049360599170463,8674630764378072311
68,3486962767500886126,6933933594348177968,7751870551282294425
69,6544637785899956146,8636787994784408269,4557917324394257818
