vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,503381024307905547,637613717675020840,4434411720474928272
3,8352243996791493411,5366287900735590437,3514468731236793191
4,3986176023114624096,4445051728912472604,5927535815873895431
5,5423902048605761034,2947854695001655336,5252398916424415281
6,7030208347516434145,3256007002237511692,2366816759099132335
7,4729339992464382523,744125695929466084,1674414966943560296
8,6545877516566887164,4584445334551134435,8136969389396329492
9,6813447901287034787,6910454632566177969,4233958768430650591
10,495947720940145160,4543680864285921073,112001023562974825
11,1720449972801818556,5597360848818679451,5179286287764722885
12,2578480812531709408,2156920843603701848,771320773936756256
13,7859567838218195527,6379255303185716070,5600076075573690450
14,5393603477159675139,4134672897895072942,568012564066172258
15,5369674933237582362,649949616215992694,1572013143804857899
16,2622470547754947796,8257367884452987434,4511140549189626212
17,7557984416005927398,8289124814458705769,3985461375715520562
18,2865346060771640297,4423025886679336620,8229082476558862209
19,6269400323694068441,8720556240690996792,8452121246251612987
20,8498065000904974916,1278569473758474136,346339231999875292
21,8639980295852631489,7216489656374840877,3978969808036973577
22,7164096569136852991,1263101378247088235,201504284341842908
23,5155899002366537793,3667965927504801795,3053414830940554933
24,8903855052568082020,2272828280573320100,5104467186686260193
25,7964073053514538835,7833411080669175252,2762359975372449260
26,6515536470867022466,2755229143621724949,4931176881036346778
27,8055581356975186446,3965521317322481238,5606677343690646320
28,868411676804909086,3102899339813938778,2195334437773936433
29,8561430538194270505,604807700146982288,7500525869299808374
30,6830832747019733347,3444271958836688606,3131096973714067372
31,4549456388159751151,7879673093028271224,419544472071117743
32,4767628421544705613,6782077033117497392,4331964170010378918
33,2436349328931748034,6456894571286790040,5537341557541512788
34,5416476732646454181,3492042564876317775,3626313630350205658
35,6876120223668213359,1208173554061144737,1967871313771711575
36,1460642884591405419,6457257909707939721,8289830299998850123
37,1906523931328976110,5769985642271073178,4710193088221605193
38,7992782527705510860,8365304161380462951,1137577389950414206
39,723312872731117896,6041204194850498760,2831919238267881775
40,8214950065110055018,6998667893070862973,6704396401648677881
41,4420867322778497049,2225614125206057238,3231440982148685068
42,4730769110410496796,6833589723123478310,4035582791099640418
43,6927994325183320834,98037450334374960,5411512735033541023
44,8638543747982275613,6980178834510582074,3572983422038933280
45,5093622542823577962,5822679675358437541,8621893361633118840
46,4720408666989673067,8363960055516967712,3599285033609642073
47,3972593750745609553,491049680452163765,6268658540226389140
48,3553689772047410462,6429352651263562207,4668242451272767576
49,5966997662124983670,7890620825252468041,20688389944991891
50,7756688173397483596,6391644137510966254,5337903474946181336
51,544617852697132273,2878269991522676906,4027513207791031766
52,6573188183362528302,5085370752741455501,2578727198418931210
53,3086531575819043190,5733580839840316828,194028977803650905
54,356354576486925202,1068675065091121817,3073225849517446499
55,356403778323089215,3865557709318322037,6591789534699987993
56,3500951414915518954,238122723384982416,4582044284115391367
57,6866872717995012793,2853676567946212168,1651068668975555153
58,5296184741549244747,6971833473714080901,8960208311125768968
59,2874403572603982451,7726048254270020678,6597223226882792235
60,3742012376501486055,7615574477559368171,410922252913264719
61,7931382860564652514,4878834457228204187,7645073214262738132
62,3661194635147252501,3836178521527125856,7360385811774136213
63,7768401788830571980,8114571648052126574,5294769283348248064
64,3786126536495083624,1211676442156358785,1466569222305603841
65,1485794733631474204,6467129985303718437,117608172231523125
66,6844933318810399793,3479850435874550272,6689655657513675167
67,1903724274420138770,7290934677659008616,4611240303275251458
68,8883468867198872493,637220797853991571,172733713940009273
69,6097281345877961637,2172642210641670819,5877738558409835418
