vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,1432343820143417271,3563633315864406463,6134280841716686365
3,3067359988691140571,8302889028078389419,2875429407882130503
4,4171239948696084921,3907972658036626439,2501104697670084091
5,953130961249529013,5285798370088248269,7361941485250482215
6,4339869589180734225,150648713566263652,1502370686023103158
7,2627824261293298932,8947537086993436167,1969352351642558112
8,1707252706086841935,8339841516618646141,7111902026422210367
9,6112368792019009684,4638875311587559141,2824950718736255086
10,3848859404472979002,454795778279809791,8359545244717514299
11,7667899058563701154,5177467770331150967,8075879726548074967
12,5677024779972190091,1896414541955664712,5935355524340932730
13,756066683745834026,5034188837117975651,4551418931756104708
14,6397572333654073554,3693237405269120437,786381128464894175
15,2321785717437885681,6550598704311214982,6915994799028251590
16,4337813918990737963,4536645368801768761,4123336146307795585
17,222666055867420742,421180636375028298,6319629992569755503
18,4081369151562526334,6497084741835850544,1228259475603760705
19,5104679085186207815,8406055850391775556,4907522479917379579
20,3968220205408052213,3611535739030495899,7589607045577267591
21,5516585488417058577,2675934870235991259,760049718290478106
22,6502437765475930726,5059695929553904875,8777263494887216156
23,7086479235269911265,6205485427012508840,565931176401998927
24,166215351848947961,5894999278974677180,5574034912613106089
25,32201858224019715,5951863345305942566,8487660593947101504
26,985167949233143563,5358614889929054191,4694374640269975741
27,7327359604437957189,5202330115865416130,7156885871742953967
28,8282806943236406635,1611803753785845368,5988459350645842740
29,8085100953870827216,1957484059869429600,5978418006954511024
30,4045339542935679845,1154181082547364797,4726210146218334433
31,3339281423632388680,8955034002757295281,6570611741734950119
32,2818668402630890722,4347974404941253693,5150933900606313373
33,1423125817184786887,6285430420079719652,8450441564037298309
34,6534289385085129061,5835781539603582671,5898822798666512065
35,4107066641556675354,4785387420497913946,977694491899364048
36,2834140454617773609,7879966962051537887,6119254781611013121
37,6629600158741209989,611881237009541914,7549976505065390925
38,885897031193837996,5296750194705804505,5264565889333356777
39,1063403217688298589,5356242669384459459,8533206167301031856
40,2832396239689209166,8740937806250505538,831127659181008785
41,2360068095202154323,8698898484880771878,1783973218075910704
42,5628442139309650439,6343407409005988701,2227312140507384714
43,2821553526286274641,5083126083703802032,2034876527818436585
44,8204094178744419104,7232751776523478366,6048038906696677716
45,4976252011263962340,4151816307115912097,2977342794320711596
46,413630102632894138,5586589288676033993,197359699465694523
47,2170653169458444708,6326984096688444257,2670354024157690306
48,4727888112006477421,7520314882191507537,3483962106866119870
49,3923487262649136061,620047890829769294,5542773266654482324
50,4427755774899217578,7174057289024014071,3595352220905670138
51,7565931520885386252,8358971445100314281,3971356735177297867
52,5725705121439680329,5655905268624337523,7578093007904498879
53,2080517680771187252,2335875035568961417,7253950089424740017
54,1176507225144057012,7518786824929227599,7012429720608273636
55,2322998876632322458,6588786889480903086,1301041746924259237
56,2828052254959801739,5626205508248450728,8222361773915572636
57,7771963120398073885,2246779173599640788,3981959442859340129
58,2752141035636963802,745054797968256119,8110418724743054035
59,8309046950226768688,984408576377339170,2859120349327018107
60,5100775857143096487,4105913825134550534,4257841505868561444
61,2152111209515303989,4390434972005512805,2932504291213920345
62,5611864607124118079,912030159974296839,1380425339218473637
63,2848747649298476192,3663500068109041718,8437495309271240607
64,6584289621840057612,7412365229127870257,8282922724031182743
65,2031618254416421649,4705109541788098685,4183831905341031516
66,2269770165784737472,6066960271357821224,3802606265602460583
67,672242548407790260,5431612950936730479,4173652680645216978
68,8135567409989141204,840224623181283303,3886899315659068887
69,8968915632031665318,2392348333734717457,7698607536117585237
