vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,2252189545004125591,5007897637615581497,6370491190851629914
3,7507255943792533854,5686497882673575885,2500824591082795604
4,70793656178751015,7328018242186755726,225990175839269756
5,4298955811591698157,3556631704433433133,8323366040651076628
6,5245382714615813405,4641893169817481449,8134558185874425946
7,1873186772424746054,1163332391952896836,1145283283760520471
8,3042887257087348453,814719924350556127,4680087710824072019
9,5192803805308984770,3420476230707646717,174578916948621974
10,744777827534600646,5560580822353208033,3485226559669632076
11,7444630905163476222,8367691237941625032,3699278376866137531
12,7975384732339611296,6008161162591770146,1602361130192705095
13,6897471864153520668,4103594938915954228,7581434273730845301
14,64082968290422999,807280957031116029,7154284848111701884
15,6126057738412925615,4703911386959996149,2502778539927142956
16,404510968697782760,6729672990219108678,2974645143772735246
17,977178420950360153,2666158217568269812,2678867146700854583
18,6426349717991435835,7546333766122398650,294825040675478680
19,3878113017061162134,3820755150310407049,4285797693518602290
20,7143435311110766354,8099197391160689787,6062812139391229655
21,6359078375361526535,2710317361017918736,3544051381286526819
22,7346814627679021809,4111806568426349717,308677198488136195
23,6743275309026758251,230166474663013289,3947385018115212846
24,4274513165961655454,6013556561244299388,5342351317750824463
25,4421270477877109676,4606862400185142528,7619903966887919510
26,1997769606701355426,7152719913529993360,8317911454552650244
27,4763680507372967681,6719830278902275176,4649858497025390334
28,806299339840682684,8018695627707641037,6128106335977017112
29,7730447950631918970,4965449710537754958,7505613395854594703
30,1305636644712004338,5724449394080830515,189994487279154349
31,188503932459005227,6590899826425764314,878588523201631313
32,2989285255446586072,3828027127354839903,4922529398857264259
33,5907141320390857896,4969851808620938406,6953136288882470633
34,4697857898835561945,907743697297443847,4163963400686600235
35,1823200259357780572,8395931328368236433,6705444519168875322
36,7223485526214346508,2380506494283564409,7566404023969735910
37,5297794263361368000,1790659172231196114,3115179449038988983
38,4534116967755015637,1679345621705305228,7626620473382237351
39,3980268182227378030,4887670215668448698,6779394524341931432
40,2062772876889139744,8757341165206319508,5213846117145925361
41,741129520065998684,8888647904903244929,3709100689261279279
42,1933763874843951262,1869758509002768427,7912690818929719885
43,2413663049609349706,6741837713155704976,585021119145341843
44,4188488803577105205,915969515262538927,6934185879467693053
45,7523917987935157350,2808832950487506336,1292275903015682344
46,1900875535620962146,6661154005608851479,8897026918946152418
47,3668026160533834822,7584685686945599242,3663430502550624461
48,2921388666771409347,7847274429920220179,2099727715965088268
49,4705589402809843623,6303031221979760325,7957584023687170609
50,5917543347101793525,1864407670755982940,325164480075752620
51,618084749710572430,4371639020490491507,5753624273729832565
52,2947241614818438470,4605139083272171963,3440041853843681878
53,7851421612865599710,6471197484411421290,7193681971695617217
54,6801702592004046756,8300549526688215331,6681988794434746147
55,514958519398567707,1803081977951538341,2341844684754732800
56,6764311141481815003,7273535820546432034,3823119487505177146
57,8536962679630967488,5580169658061744803,3076753575064978326
58,7023426040287107586,4386440269851918625,1024787794363514244
59,3808137669143031887,4668062908850194054,5230018779638630018
60,7698575097840892925,8489100268531852825,1430145526888620150
61,7440389774475683297,4959797808948520856,2882311184906185496
62,8551729098396525961,3280214056854608313,3760522389654041982
63,1414463612450564723,7691745058724083680,8418512631282098698
64,5090172655156740188,425330260040266057,6061444799288138763
65,378755603981575878,4359884141855324060,4530489655989736724
66,7297025454798029589,698376277614425769,5956218675889498073
67,3160634855526251161,7193261270741697725,7659264026417267886
68,3997864134876605027,3021176870176024790,1668467037168844167
69,8165433890665013102,7175752662894537635,771462816551729215
