vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,2566521374656093462,1920811121912531322,7241294799685629579
3,138586625504765111,7793901455752569651,955778722298455075
4,6000630490567295606,6366285340932502275,353843926209755442
5,4547003938005698504,936415368184452091,713779420435554371
6,447748215875729711,6058790034770971438,1356487700088147467
7,8514021124316215446,1983901146037655232,2365337671957401349
8,4671101712208855498,3407528453931639551,6558564569239232335
9,4376715458532406620,3990218692559861444,2125520567858150287
10,517302141950015747,1700741240296497272,8050412419106297050
11,3663254936659188994,4228614723171180682,8552799860349073329
12,4444250076684815511,2533325648772288230,3675994160132955523
13,640601588799436643,6953614191083512984,7793064375637129463
14,4281641891950626708,3677680906191886440,5095256016215268907
15,1768723762890740799,1469886901149866509,1153274875583442334
16,8336448267972459167,7441274693934239076,3233887212224333829
17,3672581117436437759,6859565756183063040,4873089833104161456
18,916236867257039400,4987716612959195795,323835512214048478
19,8519113381822237570,3571073393044328444,2756336538420113797
20,352653293322423968,4515365661690890792,4966632385424794914
21,7067384976534900218,7030613405369895084,1970170431958231175
22,3720428545931356433,4754566316817349437,5872167011238356566
23,931761992296982233,4591198617587733353,3832768665156053140
24,7940957713643988324,5616114335976124641,6886067745865553538
25,2288527380512220433,3998011787431473877,236895539166710346
26,4778434297034719969,5822253512895728367,1949125918113045899
27,641961783518161454,8423545054917727663,8171615501841981435
28,6212638445903244286,5809984670557946474,8243441383586207555
29,8810896974349863032,6213882766149262310,3617859132956382496
30,1037945788418308893,981088763321213166,1941608017358154557
31,7541709928177380755,5100357380329531423,3668453968348838155
32,1823589077724830087,6274596074614965442,81791604894420486
33,6463781521744242406,718062647157191663,8335029298534635022
34,3453463473823530579,1732681400900533277,8160281889975440310
35,4784055151625983695,3437895064224129561,7263447290542559839
36,8011464335142409399,1819769276506300400,3641309936045629747
37,3782650222459192148,2176191457680287348,507160049735495221
38,4235593826302644340,6716703718690329645,232590386303847762
39,674239749375761323,8035270711825527867,8814359392111307377
40,5581830319820940343,3835391410007463714,2898542046052129670
41,2203229408433294334,6669421539350846946,4496376135211096210
42,1075362878110305105,449979801952190213,7085065401680614056
43,5271754056205667755,2822121323047550802,2644542489272504495
44,6735412445784069461,7826977044901127683,2358688661131268153
45,7568541031423591154,6551398323296841343,4683665423312614159
46,2118600990569998145,7317949319303868080,5246713629993368907
47,3618796583945580300,8469081592764334919,2068525573585427594
48,1395714051141155238,4685347190558825239,8409153045843895024
49,8879446818252617492,2269613200288954628,5841146340502492978
50,2698346382097650719,6987289084844363824,2454547957929462149
51,6892723667696190747,1367894649755037596,6802758531559102738
52,4261446544545213003,8924676962729819483,8381030548886918356
53,563543363989190082,8334733585353753862,1197815105887939164
54,3239964397834344252,4528895562990056591,6491077585850377220
55,8937511332213748552,5470034342551477301,6215973792013432869
56,3905871483079301908,3918800086583133664,7272253154678611969
57,2601928151437036524,5706029555357033198,8403001187136855278
58,1563510295245080043,7723085606614737548,1456053891481515308
59,7867730901456243238,4837730529272511963,1814869885602794443
60,4061315708613888668,342232067757289725,6725971776922302000
61,4316249367493077912,1498950597533755212,773893752549717026
62,5303358566585660055,6975092308267334338,6064102513196914335
63,7831549163064690847,5604826129909275665,2708042656518671489
64,209301287659253777,2497026074482779641,6003645758243667124
65,854082097597822857,7269982831879037805,1997256180686122706
66,8152435371162578325,4381440646119573786,5524285233576072259
67,4463940581152819611,837023805993833908,5189937955718740817
68,1409464639410771219,59074153262462626,4938664725171422885
69,593754164286141943,5074571151210623222,3065387512956337702
