vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6346074246504838226,5802290894746400800,6065874103460590494
3,5093823884184642049,1146205894117688986,4021609747340403441
4,3833802760194109973,6860270726168965957,8328921664945458054
5,7856482451174741181,3754646337606778103,8657057663357799479
6,2291278917418708975,7751110280917114069,8617283581285650329
7,1914173813947897541,4155234396165429978,2868703184799614181
8,7684686779463506806,563018097430464559,6322569694665527559
9,2644743661476320237,6829975967938337408,6259443858541190625
10,2531909657864760648,3024125351990469721,1188021329884242561
11,7937239162818944701,5346458820716498351,6939844715584038202
12,7971349583877009123,8031025493703674558,7658266867673389919
13,8340069517742491694,838002550245855399,1481460262451305723
14,515317545440641635,2105029902376588417,6980611818620797289
15,6689632965205584479,4580764833659985211,5871562835244297527
16,2037356815391379212,11022158720029909,4169900542100179751
17,8612796004859758814,8296487695942486727,7342673772613331627
18,3469657913300201646,3093424012001366049,1586350260586150085
19,5335865766558803975,4189794724606343863,1847375315681447413
20,7901399712408093728,6165063035208791873,1176710088320367072
21,1306030106008632958,5238796715487055916,5012569477282768016
22,8424151881958621863,4845593947864335790,2185796037984945866
23,6368383848205178455,633778072603232621,7053884455418887387
24,970782817579831582,3020536866744245878,7845808023656343015
25,3921832144035924801,4344517854111813700,3729789587750336419
26,4981619265735404212,8148700061018025548,4369598626460639331
27,7396891115274788389,500647465251704857,2567143067305437040
28,60055965299820652,8884959020881891194,2947306279160578644
29,1088760261377318315,2037403672811838146,7464462731493880951
30,7673222776438497549,4471754982288067344,2304715997790705154
31,531438420334478303,2277703841037417828,8665851776467538544
32,7981149123640693810,3636340889085129629,1479514113384421414
33,7749165231623067303,762428570779558578,456873266850794679
34,4670918098959554386,592358246691207469,4387136346944066684
35,1866035445268108727,5614005152473068255,4191426966746889264
36,5352608890245546721,6831141022351144571,3936598934539469692
37,8655219655509539149,4821661941177355418,3666347529907631629
38,2706431062986486735,7500041709638973881,8976156254451349798
39,3682402842773498088,6501535096111537164,6644101572860723589
40,789493382425256383,3005051334165687396,8325991774429786416
41,75044841678342921,2067811083148384100,1599493663130345667
42,1769988506820586599,7932196123346472226,3142204893068556693
43,6189049120245654166,166249747101486770,5116839601457025149
44,5536206142054962921,6702729976522631359,4287498764808710241
45,7502783598334927480,5502153737026097038,3587476555862156128
46,6707273518884146827,3612170061268047942,3925827327638609115
47,4157329188829125797,7597430515892574068,6567162332296001411
48,1463619036109700214,5921961516603206363,2095595171784367948
49,8692251458358586416,7740321354050564641,2882513472148445190
50,4128739147565939636,488616647760251647,7927650312083207121
51,2518980406166055635,4587622309882376223,8040588774565294889
52,8448517451572931110,993403790215236905,4104611758655582397
53,4998875151237926716,1045880746428575848,7726778779662955386
54,1871709631207514163,2656810118699953265,735106675926352674
55,4682538990809373309,4200451168581721429,1177074853046494973
56,7075186704004547764,4141542045689359580,243535390360292779
57,540320409608693009,2567478281038851053,7988483600537264145
58,6615289097785282770,7050269057531367390,2349133950859490415
59,6848852447712906723,3049375096008329401,6993519059570666004
60,5368510214188600625,7938135332453605680,4411653962098808931
61,2951305457444452796,2286996916199695222,3122137768795767189
62,418074785418897946,5662250644571529439,3522479547305473393
63,1104159841023601408,7892021144795418063,7560736683117321605
64,131397689907740986,5649372270957562271,5090897092070647539
65,3512484871698093652,2698364701068920876,1433569977339776233
66,6082721315990298956,5590810556301900531,5225395916425500300
67,3876059153905657783,5650076074223898094,6353180927543329563
68,2859892333942136025,7961617091029073693,6326627751837313074
69,7073344143246832382,547721329899118193,7168201806743462028
