product_id,segment,week,price,units,competitor_price,promo,holiday,traffic
0,grocery,0,18.0188,803,20.8377,0,1,1180.711
0,grocery,1,17.5054,746,21.7614,1,0,812.99
0,grocery,2,13.8867,1119,23.6407,1,0,778.425
0,grocery,3,22.8762,288,20.6413,0,0,841.53
0,grocery,4,20.6381,318,19.5595,0,0,810.243
0,grocery,5,19.1086,369,23.4295,0,0,755.329
0,grocery,6,19.6972,423,21.5908,0,0,994.617
0,grocery,7,23.4781,297,21.7652,0,0,915.334
0,grocery,8,21.4982,263,21.3077,0,0,802.584
0,grocery,9,17.2996,565,23.7031,0,0,1027.437
0,grocery,10,19.6703,316,20.0628,0,0,763.696
0,grocery,11,20.9135,343,25.8116,0,0,759.904
0,grocery,12,17.3104,800,23.5729,1,0,862.649
0,grocery,13,22.8901,394,20.0481,0,1,953.431
0,grocery,14,21.5603,197,19.4333,0,0,565.099
0,grocery,15,28.5225,135,19.4033,0,0,654.209
0,grocery,16,25.9551,203,22.4668,0,0,744.209
0,grocery,17,20.8719,240,18.8008,0,0,709.27
0,grocery,18,22.2884,299,24.1586,0,0,854.774
0,grocery,19,16.8347,484,24.5844,0,0,844.122
0,grocery,20,25.1506,268,27.1135,0,0,966.104
0,grocery,21,23.2405,254,23.1483,0,0,800.962
0,grocery,22,22.1164,223,23.3001,0,0,695.265
0,grocery,23,20.4408,292,19.2874,0,0,806.741
0,grocery,24,18.7485,335,23.9747,0,0,727.655
0,grocery,25,21.3937,226,21.1902,0,0,652.239
0,grocery,26,24.3591,434,24.0666,0,1,1229.654
0,grocery,27,23.2589,212,24.1808,0,0,708.073
0,grocery,28,22.01,285,22.2931,0,0,888.955
0,grocery,29,21.8279,212,21.2668,0,0,668.908
0,grocery,30,22.2266,168,16.4056,0,0,681.33
0,grocery,31,50.1527,46,20.4423,0,0,722.908
0,grocery,32,21.5878,317,20.8158,0,0,1118.454
0,grocery,33,14.5038,862,18.7277,1,0,870.361
0,grocery,34,18.8429,370,24.9005,0,0,811.852
0,grocery,35,22.1419,227,25.2875,0,0,701.177
0,grocery,36,17.2554,495,20.545,1,0,703.874
0,grocery,37,18.7914,330,24.3168,0,0,718.811
0,grocery,38,22.1376,250,22.5213,0,0,870.416
0,grocery,39,22.078,410,19.8779,0,1,1225.544
0,grocery,40,22.6827,190,20.8977,0,0,738.279
0,grocery,41,20.8516,248,22.5392,0,0,832.745
0,grocery,42,21.8977,197,19.1529,0,0,711.257
0,grocery,43,17.5688,611,20.8398,1,0,932.399
0,grocery,44,20.1288,252,24.2293,0,0,781.446
0,grocery,45,22.7549,232,20.3294,0,0,859.858
0,grocery,46,17.777,531,18.4915,1,0,986.243
0,grocery,47,20.8347,196,19.101,0,0,616.108
0,grocery,48,17.8055,343,20.8657,0,0,891.65
0,grocery,49,20.8894,202,19.4534,0,0,744.744
0,grocery,50,23.0288,198,19.0797,0,0,679.348
0,grocery,51,18.5896,208,19.1861,0,0,675.331
0,grocery,52,24.0102,391,21.5995,0,1,1243.896
0,grocery,53,17.7318,393,21.7432,1,0,642.568
0,grocery,54,14.1428,848,19.5349,1,0,975.456
0,grocery,55,22.045,214,23.3867,0,0,872.792
0,grocery,56,22.2393,162,20.848,0,0,707.378
0,grocery,57,25.6062,157,21.4091,0,0,704.416
0,grocery,58,17.0192,392,20.0186,1,0,635.766
0,grocery,59,19.3393,296,20.7735,0,0,932.951
1,grocery,0,34.0947,270,30.8888,0,1,1767.99
1,grocery,1,29.8975,158,36.5978,0,0,973.938
1,grocery,2,28.9037,177,29.3684,0,0,1235.553
1,grocery,3,36.3941,106,29.8056,0,0,1133.566
1,grocery,4,26.3033,287,30.8866,1,0,909.673
1,grocery,5,31.7844,110,29.9254,0,0,885.756
1,grocery,6,23.8746,296,27.3137,1,0,933.349
1,grocery,7,24.0237,488,35.6508,1,0,1141.997
1,grocery,8,26.8004,263,29.9327,0,0,1431.759
1,grocery,9,36.6889,142,41.6686,0,0,1125.68
1,grocery,10,31.1085,143,31.3777,0,0,961.324
1,grocery,11,23.6826,309,31.0127,1,0,872.666
1,grocery,12,29.2414,142,30.6903,0,0,881.624
1,grocery,13,37.93,160,41.8836,0,1,1220.047
1,grocery,14,41.6048,74,27.5354,0,0,811.543
1,grocery,15,26.1134,229,29.4503,1,0,805.617
1,grocery,16,31.5397,142,35.0039,0,0,1006.66
1,grocery,17,21.9747,392,31.212,1,0,1045.463
1,grocery,18,26.5418,166,33.3864,0,0,859.589
1,grocery,19,30.8779,190,38.5361,0,0,1456.512
1,grocery,20,27.9204,161,32.3894,0,0,1086.457
1,grocery,21,22.308,322,26.0871,1,0,953.188
1,grocery,22,21.4019,380,28.2168,1,0,1057.48
1,grocery,23,33.6596,116,31.5022,0,0,1328.737
1,grocery,24,27.7074,1018,36.5665,0,0,7606.485
1,grocery,25,25.6781,175,39.2738,0,0,1032.989
1,grocery,26,29.7916,214,26.7095,0,1,1437.158
1,grocery,27,34.4632,96,30.6749,0,0,1041.321
1,grocery,28,23.8444,373,33.6652,1,0,1120.793
1,grocery,29,37.2565,95,34.6889,0,0,1012.207
1,grocery,30,33.259,114,27.6326,0,0,1147.27
1,grocery,31,33.9043,123,34.761,0,0,1022.192
1,grocery,32,104.1109,14,38.6219,0,0,884.862
1,grocery,33,31.9177,136,37.3856,0,0,1194.782
1,grocery,34,37.5985,79,33.7568,0,0,987.068
1,grocery,35,33.4895,95,33.2514,0,0,1066.256
1,grocery,36,32.8823,68,30.7403,0,0,910.402
1,grocery,37,32.7675,119,31.8096,0,0,1175.78
1,grocery,38,30.6527,211,39.4721,1,0,1161.912
1,grocery,39,28.2901,282,35.4133,0,1,1505.223
1,grocery,40,28.2295,215,31.6078,0,0,1546.615
1,grocery,41,34.0307,96,35.5918,0,0,845.218
1,grocery,42,27.9734,328,39.4944,1,0,1270.566
1,grocery,43,27.4503,179,31.922,1,0,865.798
1,grocery,44,32.4434,93,36.5003,0,0,958.431
1,grocery,45,33.8172,103,33.2613,0,0,1019.737
1,grocery,46,29.8641,119,41.5269,0,0,1007.892
1,grocery,47,32.1077,83,31.7078,0,0,807.956
1,grocery,48,35.6856,96,28.9714,0,0,1114.612
1,grocery,49,29.1492,115,31.2899,0,0,1168.137
1,grocery,50,31.0006,101,33.3493,0,0,1063.449
1,grocery,51,32.5645,67,26.4512,0,0,884.587
1,grocery,52,27.5331,422,34.6098,1,1,1397.785
1,grocery,53,38.0529,85,37.7912,0,0,1269.154
1,grocery,54,32.499,435,34.3542,0,0,5031.016
1,grocery,55,88.6101,14,25.3036,0,0,839.226
1,grocery,56,38.2566,63,28.5991,0,0,1133.099
1,grocery,57,26.559,272,37.8843,1,0,1197.951
1,grocery,58,34.0968,74,25.1276,0,0,1171.25
1,grocery,59,38.7497,70,36.3765,0,0,1228.869
2,grocery,0,9.2606,37,12.5227,0,1,716.055
2,grocery,1,10.0164,27,8.0665,0,0,752.778
2,grocery,2,8.3704,24,9.6972,0,0,525.45
2,grocery,3,10.6905,18,9.019,0,0,643.693
2,grocery,4,8.7235,21,10.1897,0,0,535.651
2,grocery,5,10.3394,15,10.1947,0,0,494.688
2,grocery,6,9.2923,18,10.7035,0,0,467.324
2,grocery,7,9.5643,27,12.2232,0,0,634.068
2,grocery,8,9.651,14,8.2952,0,0,479.565
2,grocery,9,10.254,20,10.1536,0,0,757.734
2,grocery,10,10.6959,11,8.3137,0,0,558.799
2,grocery,11,8.1787,57,11.0577,1,0,547.858
2,grocery,12,9.8533,14,8.6713,0,0,512.135
2,grocery,13,9.4288,41,9.5573,0,1,713.835
2,grocery,14,9.5304,17,9.7645,0,0,655.199
2,grocery,15,8.896,25,11.2477,0,0,566.922
2,grocery,16,9.0426,27,9.1881,0,0,755.815
2,grocery,17,6.5688,97,11.2007,1,0,757.831
2,grocery,18,7.8512,47,8.5878,1,0,602.985
