product_id,segment,week,price,units,competitor_price,promo,holiday,traffic
0,grocery,0,24.3032,716,29.5673,1,1,959.05
0,grocery,1,27.4823,282,39.2315,0,0,931.901
0,grocery,2,76.1377,38,36.2387,0,0,821.037
0,grocery,3,29.8621,209,36.7689,0,0,870.885
0,grocery,4,75.0963,38,31.2578,0,0,915.399
0,grocery,5,99.7378,30,38.2386,0,0,997.71
0,grocery,6,74.3978,38,29.8542,0,0,815.166
0,grocery,7,24.2723,402,32.4815,1,0,752.741
0,grocery,8,32.1136,215,34.6988,0,0,997.297
0,grocery,9,34.8975,168,35.5796,0,0,943.338
0,grocery,10,35.5906,113,27.4609,0,0,793.964
0,grocery,11,21.9113,493,27.5758,1,0,838.282
0,grocery,12,35.5686,134,31.7823,0,0,807.972
0,grocery,13,32.342,318,29.2971,0,1,1193.941
0,grocery,14,26.6803,200,29.9155,0,0,673.594
0,grocery,15,37.2472,145,33.8493,0,0,896.158
0,grocery,16,30.5531,144,28.7998,0,0,741.497
0,grocery,17,27.2572,334,39.032,1,0,670.32
0,grocery,18,35.4501,375,29.8878,0,0,2592.653
0,grocery,19,34.0916,155,37.1729,0,0,773.66
0,grocery,20,25.8733,366,32.1018,1,0,792.616
0,grocery,21,38.0371,91,26.5688,0,0,791.043
0,grocery,22,33.927,87,24.882,0,0,724.56
0,grocery,23,33.1292,89,27.4051,0,0,592.247
0,grocery,24,32.4621,124,29.2621,0,0,767.598
0,grocery,25,111.7319,18,31.9997,0,0,752.439
0,grocery,26,37.4787,170,31.3829,0,1,1225.84
0,grocery,27,21.2832,483,33.3835,1,0,757.013
0,grocery,28,31.6929,146,29.4487,0,0,844.907
0,grocery,29,29.1314,183,31.5721,0,0,820.931
0,grocery,30,36.8152,108,28.8557,0,0,780.62
0,grocery,31,30.6275,158,36.6223,0,0,718.221
0,grocery,32,29.4609,157,25.3052,0,0,812.612
0,grocery,33,24.0723,362,37.4601,1,0,650.667
0,grocery,34,32.4859,159,34.5817,0,0,788.162
0,grocery,35,70.8156,63,34.4646,1,0,810.664
0,grocery,36,29.1214,167,39.7766,0,0,698.076
0,grocery,37,30.6118,152,30.4829,0,0,937.465
0,grocery,38,36.0859,125,28.7078,0,0,893.111
0,grocery,39,31.6006,259,33.9426,0,1,1182.444
0,grocery,40,41.0841,89,28.6886,0,0,765.6
0,grocery,41,34.6023,146,39.056,0,0,1058.687
0,grocery,42,24.8423,373,36.8175,1,0,767.704
0,grocery,43,29.5677,159,32.2434,0,0,845.978
0,grocery,44,35.0454,117,31.4106,0,0,901.362
0,grocery,45,29.8627,151,34.9932,0,0,745.429
0,grocery,46,31.6433,127,32.6297,0,0,765.399
0,grocery,47,30.7967,152,35.1559,0,0,843.41
0,grocery,48,35.8674,112,36.6515,0,0,818.441
0,grocery,49,36.1987,90,36.4885,0,0,683.844
0,grocery,50,34.1782,102,33.5243,0,0,668.964
0,grocery,51,31.058,118,31.951,0,0,679.246
0,grocery,52,31.3393,290,37.6289,0,1,1339.356
0,grocery,53,33.4437,141,34.1258,0,0,995.034
0,grocery,54,24.8609,375,33.929,1,0,814.908
0,grocery,55,30.6995,140,26.146,0,0,963.512
0,grocery,56,27.5496,149,33.1812,0,0,843.543
0,grocery,57,32.0362,112,33.2879,0,0,735.228
0,grocery,58,37.7276,96,33.9678,0,0,942.683
0,grocery,59,29.9483,129,37.8224,0,0,796.971
1,grocery,0,24.1079,197,25.7141,0,1,254.534
1,grocery,1,26.3759,76,21.3303,0,0,184.794
1,grocery,2,26.7955,102,21.8372,0,0,224.063
1,grocery,3,20.6974,208,22.0842,1,0,216.249
1,grocery,4,17.983,368,25.2332,1,0,227.49
1,grocery,5,26.4868,93,26.7967,0,0,192.848
1,grocery,6,16.7907,437,29.8696,1,0,236.82
1,grocery,7,27.8486,99,31.4627,0,0,233.427
1,grocery,8,17.9806,381,28.4154,1,0,227.797
1,grocery,9,23.8792,134,31.1974,0,0,213.562
1,grocery,10,18.7434,363,23.8257,1,0,285.691
1,grocery,11,27.4934,66,21.1751,0,0,193.514
1,grocery,12,21.9102,158,26.579,0,0,277.562
1,grocery,13,24.6441,161,23.7307,0,1,291.53
1,grocery,14,25.5178,93,26.2433,0,0,197.886
1,grocery,15,25.4041,102,31.253,0,0,213.76
1,grocery,16,22.8339,121,24.3521,0,0,233.338
1,grocery,17,19.5739,224,22.7935,1,0,199.178
1,grocery,18,22.2254,134,26.6054,0,0,192.042
1,grocery,19,26.3797,89,22.4887,0,0,212.469
1,grocery,20,24.3507,87,23.4778,0,0,177.904
1,grocery,21,23.87,130,26.6858,0,0,243.632
1,grocery,22,20.0098,147,24.2967,0,0,244.589
