product_id,segment,week,price,units,competitor_price,promo,holiday,traffic
0,grocery,0,33.6649,61,38.8761,0,1,1136.844
0,grocery,1,42.0383,24,36.0007,0,0,1292.844
0,grocery,2,37.3988,44,41.154,0,0,1088.644
0,grocery,3,28.9172,68,35.8684,1,0,912.967
0,grocery,4,33.7907,53,38.4538,0,0,1216.636
0,grocery,5,38.7536,36,43.3079,0,0,1054.866
0,grocery,6,36.3815,31,31.1089,0,0,1093.189
0,grocery,7,39.4474,23,36.8926,0,0,885.344
0,grocery,8,28.779,65,33.3837,1,0,874.375
0,grocery,9,28.7467,64,37.9926,1,0,1036.032
0,grocery,10,43.8571,17,39.439,0,0,768.342
0,grocery,11,34.8275,26,30.9779,0,0,1171.544
0,grocery,12,37.7305,31,36.6675,0,0,1148.279
0,grocery,13,40.6353,55,44.4337,0,1,1150.784
0,grocery,14,33.7275,28,44.0923,0,0,889.766
0,grocery,15,39.1958,33,39.6556,0,0,1045.395
0,grocery,16,30.2251,29,38.1095,0,0,777.566
0,grocery,17,40.8022,29,34.951,0,0,1047.248
0,grocery,18,42.9946,24,35.5955,0,0,878.747
0,grocery,19,38.554,32,39.2687,0,0,1105.61
0,grocery,20,36.0188,30,34.1304,0,0,973.595
0,grocery,21,25.6259,97,36.979,1,0,1111.591
0,grocery,22,37.5148,25,43.7986,0,0,1048.828
0,grocery,23,54.8774,12,37.334,0,0,983.207
0,grocery,24,37.7428,22,37.805,0,0,849.962
0,grocery,25,30.3907,38,32.5414,0,0,972.5
0,grocery,26,37.1438,36,45.1428,0,1,831.664
0,grocery,27,43.1581,18,39.3005,0,0,805.41
0,grocery,28,26.2409,73,38.8364,1,0,878.961
0,grocery,29,35.1318,19,31.6703,0,0,918.728
0,grocery,30,45.1766,13,37.5634,0,0,891.373
0,grocery,31,39.8744,17,36.8357,0,0,1163.916
0,grocery,32,32.9194,27,41.3694,0,0,799.489
0,grocery,33,37.9407,32,36.3385,0,0,998.19
0,grocery,34,42.9804,22,42.1185,0,0,1207.942
0,grocery,35,38.7815,21,38.6472,0,0,862.553
0,grocery,36,34.7339,32,37.1121,0,0,1017.449
0,grocery,37,39.4896,18,36.2994,0,0,901.103
0,grocery,38,37.2334,20,35.7822,0,0,823.489
0,grocery,39,40.7421,29,41.95,0,1,1185.452
0,grocery,40,50.9468,9,39.4955,0,0,866.48
0,grocery,41,29.5295,49,36.3173,1,0,841.717
0,grocery,42,34.7488,17,36.4102,0,0,809.916
0,grocery,43,35.1269,57,33.8016,1,0,1340.711
0,grocery,44,37.8623,21,39.4817,0,0,774.944
0,grocery,45,32.4951,49,47.1069,1,0,840.162
0,grocery,46,37.0077,29,34.3563,0,0,1118.867
0,grocery,47,38.0272,24,43.6884,0,0,835.904
0,grocery,48,38.9727,25,33.895,0,0,1077.049
0,grocery,49,38.7428,8,37.4042,0,0,689.309
0,grocery,50,30.2481,64,38.3128,1,0,1094.41
0,grocery,51,45.4168,14,43.8977,0,0,842.521
0,grocery,52,50.1631,26,43.7186,0,1,1435.074
0,grocery,53,40.9335,19,40.434,0,0,794.207
