v0,v1,v2
0,1,17
1,2,18
1,17,18
2,3,19
2,18,19
3,4,20
3,19,20
4,5,21
4,20,21
5,6,22
5,21,22
6,7,23
6,22,23
7,8,24
7,23,24
8,9,25
8,24,25
9,10,26
9,25,26
10,11,27
10,26,27
11,12,28
11,27,28
12,13,29
12,28,29
13,14,30
13,29,30
14,15,31
14,30,31
15,16,32
15,31,32
16,32,33
17,18,34
18,19,35
18,34,35
19,20,36
19,35,36
20,21,37
20,36,37
21,22,38
21,37,38
22,23,39
22,38,39
23,24,40
23,39,40
24,25,41
24,40,41
25,26,42
25,41,42
26,27,43
26,42,43
27,28,44
27,43,44
28,29,45
28,44,45
29,30,46
29,45,46
30,31,47
30,46,47
31,32,48
31,47,48
32,33,49
32,48,49
33,49,50
34,35,51
35,36,52
35,51,52
36,37,53
36,52,53
37,38,54
37,53,54
38,39,55
38,54,55
39,40,56
39,55,56
40,41,57
40,56,57
41,42,58
41,57,58
42,43,59
42,58,59
43,44,60
43,59,60
44,45,61
44,60,61
45,46,62
45,61,62
46,47,63
46,62,63
47,48,64
47,63,64
48,49,65
48,64,65
49,50,66
49,65,66
50,66,67
51,52,68
52,53,69
52,68,69
53,54,70
53,69,70
54,55,71
54,70,71
55,56,72
55,71,72
56,57,73
56,72,73
57,58,74
57,73,74
58,59,75
58,74,75
59,60,76
59,75,76
60,61,77
60,76,77
61,62,78
61,77,78
62,63,79
62,78,79
63,64,80
63,79,80
64,65,81
64,80,81
65,66,82
65,81,82
66,67,83
66,82,83
67,83,84
68,69,85
69,70,86
69,85,86
70,71,87
70,86,87
71,72,88
71,87,88
72,73,89
72,88,89
73,74,90
73,89,90
74,75,91
74,90,91
75,76,92
75,91,92
76,77,93
76,92,93
77,78,94
77,93,94
78,79,95
78,94,95
79,80,96
79,95,96
80,81,97
80,96,97
81,82,98
81,97,98
82,83,99
82,98,99
83,84,100
83,99,100
84,100,101
85,86,102
86,87,103
86,102,103
87,88,104
87,103,104
88,89,105
88,104,105
89,90,106
89,105,106
90,91,107
90,106,107
91,92,108
91,107,108
92,93,109
92,108,109
93,94,110
93,109,110
94,95,111
94,110,111
95,96,112
95,111,112
96,97,113
96,112,113
97,98,114
97,113,114
98,99,115
98,114,115
99,100,116
99,115,116
100,101,117
100,116,117
101,117,118
102,103,119
103,104,120
103,119,120
104,105,121
104,120,121
105,106,122
105,121,122
106,107,123
106,122,123
107,108,124
107,123,124
108,109,125
108,124,125
109,110,126
109,125,126
110,111,127
110,126,127
111,112,128
111,127,128
112,113,129
112,128,129
113,114,130
113,129,130
114,115,131
114,130,131
115,116,132
115,131,132
116,117,133
116,132,133
117,118,134
117,133,134
118,134,135
119,120,136
120,121,137
120,136,137
121,122,138
121,137,138
122,123,139
122,138,139
123,124,140
123,139,140
124,125,141
124,140,141
125,126,142
125,141,142
126,127,143
126,142,143
127,128,144
127,143,144
128,129,145
128,144,145
129,130,146
129,145,146
130,131,147
130,146,147
131,132,148
131,147,148
132,133,149
132,148,149
133,134,150
133,149,150
134,135,151
134,150,151
135,151,152
136,137,153
137,138,154
137,153,154
138,139,155
138,154,155
139,140,156
139,155,156
140,141,157
140,156,157
141,142,158
141,157,158
142,143,159
142,158,159
143,144,160
143,159,160
144,145,161
144,160,161
145,146,162
145,161,162
146,147,163
146,162,163
147,148,164
147,163,164
148,149,165
148,164,165
149,150,166
149,165,166
150,151,167
150,166,167
151,152,168
151,167,168
152,168,169
153,154,170
154,155,171
154,170,171
155,156,172
155,171,172
156,157,173
156,172,173
157,158,174
157,173,174
158,159,175
158,174,175
159,160,176
159,175,176
160,161,177
160,176,177
161,162,178
161,177,178
162,163,179
162,178,179
163,164,180
163,179,180
164,165,181
164,180,181
165,166,182
165,181,182
166,167,183
166,182,183
167,168,184
167,183,184
168,169,185
168,184,185
169,185,186
170,171,187
171,172,188
171,187,188
172,173,189
172,188,189
173,174,190
173,189,190
174,175,191
174,190,191
175,176,192
175,191,192
176,177,193
176,192,193
177,178,194
177,193,194
178,179,195
178,194,195
179,180,196
179,195,196
180,181,197
180,196,197
181,182,198
181,197,198
182,183,199
182,198,199
183,184,200
183,199,200
184,185,201
184,200,201
185,186,202
185,201,202
186,202,203
187,188,204
188,189,205
188,204,205
189,190,206
189,205,206
190,191,207
190,206,207
191,192,208
191,207,208
192,193,209
192,208,209
193,194,210
193,209,210
194,195,211
194,210,211
195,196,212
195,211,212
196,197,213
196,212,213
197,198,214
197,213,214
198,199,215
198,214,215
199,200,216
199,215,216
200,201,217
200,216,217
201,202,218
201,217,218
202,203,219
202,218,219
203,219,220
204,205,221
205,206,222
205,221,222
206,207,223
206,222,223
207,208,224
207,223,224
208,209,225
208,224,225
209,210,226
209,225,226
210,211,227
210,226,227
211,212,228
211,227,228
212,213,229
212,228,229
213,214,230
213,229,230
214,215,231
214,230,231
215,216,232
215,231,232
216,217,233
216,232,233
217,218,234
217,233,234
218,219,235
218,234,235
219,220,236
219,235,236
220,236,237
221,222,238
222,223,239
222,238,239
223,224,240
223,239,240
224,225,241
224,240,241
225,226,242
225,241,242
226,227,243
226,242,243
227,228,244
227,243,244
228,229,245
228,244,245
229,230,246
229,245,246
230,231,247
230,246,247
231,232,248
231,247,248
232,233,249
232,248,249
233,234,250
233,249,250
234,235,251
234,250,251
235,236,252
235,251,252
236,237,253
236,252,253
237,253,254
238,239,255
239,240,256
239,255,256
240,241,257
240,256,257
241,242,258
241,257,258
242,243,259
242,258,259
243,244,260
243,259,260
244,245,261
244,260,261
245,246,262
245,261,262
246,247,263
246,262,263
247,248,264
247,263,264
248,249,265
248,264,265
249,250,266
249,265,266
250,251,267
250,266,267
251,252,268
251,267,268
252,253,269
252,268,269
253,254,270
253,269,270
254,270,271
255,256,272
256,257,273
256,272,273
257,258,274
257,273,274
258,259,275
258,274,275
259,260,276
259,275,276
260,261,277
260,276,277
261,262,278
261,277,278
262,263,279
262,278,279
263,264,280
263,279,280
264,265,281
264,280,281
265,266,282
265,281,282
266,267,283
266,282,283
267,268,284
267,283,284
268,269,285
268,284,285
269,270,286
269,285,286
270,271,287
270,286,287
271,287,288
