vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,1226555588587024071,2873556177023087775,6228037581734410238
3,3855429092349310197,2143005265714958665,5172493843033752491
4,4034828005884004180,735959040314415504,21253592350409099
5,5705889454685428221,1513564855716308481,2036341842626721691
6,3350407380444703382,2078564834223452122,3580107866284901285
7,8063352752890391331,6369118416236792199,5569500354593516679
8,6579862644905124463,8054208917522638857,8590925850601207536
9,1595861748578025173,783106986541386103,2437363940848148269
10,1165250877547324089,5712351388719567105,1171650290089700445
11,8751560772352507942,1787947479669068376,3719616083482480631
12,8109507053408032960,4431447473517238307,8277839515745462161
13,2120004453036667636,3251924746337327406,6426183334708462041
14,4044410316274645256,6885495869541963189,7804466980307117910
15,3417565003194812828,5754465281226816159,6325858252083739651
16,7982413164878756911,1022443386921695700,237908882472251085
17,2477284716611379943,5635988545254320846,2415063523750204207
18,6057485145955469537,4987494899539852557,1584016730995062986
19,1246203885541290347,4215737174071456122,2993714512169255540
20,2047837776914745450,7293326695824326712,6419736647218683484
21,2872654618160052138,1627975183142525836,2147406150478772536
22,3877334534798725876,3674740681145492262,5746325201475914810
23,4142813363643148442,3377564235341091397,3630805303174288375
24,5208183770662020849,3938376051435376781,1828404056049900378
25,3064526678572030362,6398936558322181653,7382318854479179390
26,5500565834103515914,8152181741391610661,8377644140631551100
27,4320160671723229542,515574389332531729,463688024810674728
28,6100498952525191341,6247047548979559791,4200831949848625015
29,5639182730491724436,8111043630354147319,1114947542837095678
30,1526668976718258274,1362597845776286065,3585746972019847297
31,5427225052146617168,6595643715992615773,6625417766913097406
32,1126427234851145216,2035740067074244945,8283716447682027343
33,3346777368865291528,2627632069163623746,3077564099582381841
34,1583532227056979321,6345290209113282243,571130062529358662
35,3804178426915253126,7864796101005381239,7358986182043422934
36,8644384190985463323,1068827955211094802,3422773615349169030
37,2941093856327505470,2994653050989457722,984484357669253911
38,8103512948824074276,4243436203996235500,3484562932861814408
39,5400179755022549714,4755850434419910379,2352056631344962279
40,3159850920314413448,5072841336483482677,1847946649009353074
41,6324410308185626930,8423869775823457229,5345635920909715122
42,7828296296955657670,230107017972048129,2339287386794019712
43,3344994438235700990,3384773528252040084,6615784347952203303
44,7164305091897668699,4701984740698254982,3111903049132607245
45,3758966995284100872,1381957358723972546,6292009893605974950
46,7411201397662526404,5868608481460037018,2966369909341936208
47,5734929290195871020,4299860067320688102,5552306883744015785
48,302868175255227512,2620703314181118289,7732709662829406539
49,1837222106606827170,4396211710898065042,7267640523901109922
50,3209440558070935140,6150727845310728117,8232916266307416296
51,612268317045434427,5283986026962768745,4465660834681559515
52,3793848062901146651,7441580651158067273,2672874668957288958
53,239297650937881783,2235923615089042943,4609462546832742386
54,6258524927907109143,3301594727939128852,8542764902752135674
55,6001464531341045960,701282577422254641,6413016497996294399
56,3180985865377724877,7583233888269173446,2112372803764407500
57,4859478423477657878,5420956434914486436,5420326414306526797
58,2634822045551126573,967740127808480417,6188798458070757087
59,7918569760861792269,5910296720567909732,7086717011033296369
60,7856438901077902503,6487382942943544541,5658229972977933358
61,680983846661872308,6786209778115563401,6267354233094931265
62,8065831949103725906,6909726237989852523,2983336596932480672
63,7260880618897963199,4493932081655193095,5152005736773417391
