vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3707545931816291369,6906718377497794279,2014020564400778072
3,5452867014573726576,1992357796853130636,4989704399210779147
4,4103776904723617897,5276286899641198454,3478791376962523988
5,1926728614525157278,1738564290935564814,2008165027874718484
6,5399037728954456792,2514930732677814075,2023898244189745200
7,7995665762784240788,5093948197331076989,2971278918321897519
8,3749167806596655042,7317306212761239747,732221294743836061
9,3957616622762467674,7075783457985273256,2246753932048989905
10,5938557411043984842,6136896970687859179,3601934741693507483
11,1782814900530132189,8090171866838907263,2697343939833457116
12,3743696210482364214,8188820540939479903,2228663649676388627
13,3435684108494404994,3711486425075782774,7620295140626915677
14,176142446698960224,2770017520635473071,7476717993179592071
15,2514583035478101586,5452960174738927192,4506187384528695623
16,4062912690131510111,5840368350810939918,7447993325761572450
17,295506561989426175,3035054786261146691,122286044297209822
18,7816755499623089262,1616360601244991867,2639888697476097617
19,5289047185915549922,5242938845431245382,4599783404550500258
20,216159876455842421,3029169148915085657,5455532837663837367
21,3195010609196354338,598109889916806257,2802123698564573727
22,2619793786803302960,4835769731629725028,6732465900661468126
23,7190051756517872657,2360865539908010114,3348047542863518900
24,5128690548692355351,8839416605899758533,105860597364929893
25,4899406186302207321,5768340029567201869,7901891093772907127
26,7937433652771621247,2295542834156011204,8395102820747100173
27,6732601580319998409,2874405071723007273,4079324706350433140
28,1354294062813651074,5268753388448332647,3994386345385173394
29,3284479157428844933,1152769800663839990,5329629422980699388
30,5314925211019685392,5618726066780316158,1458563356383882156
31,1060137719168763677,6609483171544964521,3625350754752513593
32,3829419822389963017,4457855200084242612,1352040876535004867
33,5603334425312587001,4206115633036264463,443375186154394015
34,3909336782081142906,8461798605010893111,3456422479745993387
35,365308188201333762,7828327589719826164,8347738378423747002
36,7550784924386878953,3338857970195428799,8950659708281683120
37,198628661765027304,5853471850347955566,524370589501557422
38,6025221762140980112,6902114535860542421,2263670481226424600
39,2719931793972150078,5017698042265376486,3799879508613913628
40,7074368564907218899,7408535223013404405,6089476766887075417
41,8632386408556381512,7092309177768771229,7993271490252894753
42,7266902731041031404,7484617649289281722,1215430016636797539
43,4664075658142404509,8940968908882404087,4196132175241454164
44,7869802138247921755,2118782654906314101,7978969907338854273
45,2784335334699349763,1326841678494642543,8620930934769218477
46,8988538620755626961,4417498880013815637,1709438655828165232
47,2199341641631182252,2549740357769373925,5351868163608752618
48,7650730488495684408,4109901702151442880,2247708888096554885
49,5982409019950381598,3208746863127290303,7916743047615624390
50,2630118898886261458,8140261827256096826,1484337555475796142
51,454482575860930978,677520306213640803,4434814376628298501
52,2828260941234551196,4236954610502452486,341549416022790137
53,3835016247877551057,6034549656729562472,4316735874706044634
54,1905439707987571091,7028540803138910083,6098636661002160091
55,470898349926889212,8409415614741269325,508467000591687326
56,8148298567171875396,6903375803854314710,1378765111745137731
57,551510763704813018,2216566319972561207,2018253872007958452
58,7998506707300271072,6986392383121633071,6772092419997295062
59,5701217356802461607,4016038664548305844,8739266247307571388
60,295481584887323794,8672038707418856698,199875225406787501
61,5896771945054570647,3954405277247107195,5799021834027475909
62,1461312616054783957,6943721604112809685,4059042253783744233
63,1701015652972450996,7514007817221326062,8920428432649118727
