vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3364619605252199171,4372863366316712489,2879451211446479200
3,3544858091602555005,8069426792589627133,3678660984187706759
4,788281047114248880,8870160371318408489,5595641958739940117
5,2211918827186567427,4616488022260902621,2478175926114464953
6,1683175813920627619,5284189516815859804,8912749581854841492
7,887035605176574320,6737382807015911634,1278593122286931971
8,2683557143230853059,7401888378758717703,2028170147130368799
9,6239226794812946283,1930159883803892277,3190450173038052919
10,7521232836169724076,1347494243422450941,3360707282418141047
11,2470398753397272773,2532810230918317404,2187248818848675604
12,8035666056349673260,4232287387967034446,6098834773077440550
13,6627513561465061350,2485076579224890553,7215882433749278236
14,8937737535393604833,5471078243433534713,1681849886841753251
15,4621172824654498587,2147902530096125647,3476825002136870307
16,6960435681543955983,5574518264021085317,657788690011647185
17,921140539910726977,7779333735366540087,4478721699809827723
18,5261135072199125913,2641237428350591589,5723545625682802049
19,5955259409200950324,8436241858598394202,664585321803413552
20,1943555730188712779,5648734366210235155,6153813378912802553
21,7223026284663031684,3535893776401120178,7208800409437388090
22,6995689289643137551,529902625218125906,783872112363953205
23,4515989954313155689,3484297544824336506,1109307704376651034
24,7829105025992544612,2394650209437559606,5615402585629756954
25,7023357133639181307,332040507588290326,6480506133038242650
26,1008466988253675459,4338722658144008778,73710079048552157
27,8169739930513175840,6241511036499464306,2924280941498625256
28,3195634080823339216,5399931414484507245,3693567050379704956
29,4685392782557876620,3677546300977710082,2089764971359873467
30,2445327935860106491,2379402308623811467,2920127768885374288
31,7871419026925450987,5877041852449381172,4877221678772199701
32,760148427598559277,8189848001185183093,7564723397210635042
33,447129901654681488,7821098156581631683,5705640045326130006
34,4604120072719953962,5582431794959726577,4254015478359985701
35,5493597247720762059,8647635446261534607,8455637041782132944
36,1284227868225957106,5442559795742540490,195748708377203800
37,6569591124842236255,5096804861224796024,1140839798104918179
38,3957812456282471970,991922414612321765,616598872136400176
39,726610629432520276,235174074680248862,1156471773267790543
40,5437222250093413957,3332976758110676324,4814481613601797027
41,5375258960976272526,144233097179014923,4765743824783203819
42,4127987698616410178,5024907539930972649,3038205072438488265
43,6461688003215554557,331103314459587458,257615960459839737
44,7173321392650856457,2649863716795242313,7659341871972177756
45,2936983983408957466,7848078003362350217,4090502768909441878
46,5085111838753973763,2282987181678370740,5775767628522038602
47,5213425784765898280,1526022185685994483,2530465553590524956
48,4752738009382802113,3401883608589774398,3019623501126581274
49,4970430024672173940,1029504023304222390,3583606690753643095
50,3283979792637506785,1755351787600835369,1262463587267509115
51,2215533546322428689,7008067199984551919,5042134460335637060
52,3135600640991995681,1265939794610713154,4462679273614603849
53,6644833740203179688,4381088660265146528,7855699034439052392
54,3175668318365032639,106082397330316392,4203336892290487692
55,2843867842426431996,8056549039530345016,1108620883394251758
56,2905657422754806779,805130695044704714,678581464479655543
57,5120567032431369392,8712159118625016180,2753777245621205420
58,3236375428619034178,6896269732325424294,8555555411780816437
59,2020841428373570003,2349252402948802955,105790511301438396
60,4676238165983938474,814504440750909315,8833225147630317567
61,5298276986676679447,6612504629856656239,8341102538811081877
62,4375832309498874086,4385706611929730075,3639037551757551615
63,4517934484624026845,1211482291704464971,3418191837242021479
