vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7035821759483910408,6389191374000588830,6875889474849537027
3,8464080577464553977,6283908253900922932,6682958012654946099
4,5936162250340808786,2541278334402447668,4751838366122370444
5,5380595644835412144,892452819125065717,4407485453233698262
6,4241813597266311394,1967835867908867388,1964122943941546952
7,6331409437300065329,6693780730085351998,6556456825720400925
8,1541609915693177580,8277245009637089742,5208958678061525771
9,1283665155857943105,2277570025089157000,7820818702500818477
10,5303645485368318050,3745405987308786268,1782353967909922932
11,2302839141678045856,7266210100420631641,8446520010592832962
12,8554496811474470324,5693647812556542585,1171255337441484313
13,780119821941431844,7332387334332227925,5517194263207086856
14,1884122182273043802,2469669546778572710,8045491879741422833
15,4007966243174311416,5018045896715916400,7119447281850044765
16,1251019914536459859,459096151435432665,8482164386306975008
17,4797569642368484444,3463221458250255240,2663094910679052019
18,7009436550390749881,7995129044923366541,4553561196222948463
19,7144810157620668820,7764140461241369747,6374903290933670840
20,8481016430175259823,6352111512691193378,1086964590795649932
21,3544613223909182154,8446449728607377127,7242490187853642419
22,8019375314131310664,3247644944899353996,6520175621300105851
23,373605698708957258,4928657318536175342,8264248091781456242
24,471115389775501425,5421089007927213863,8532657817212804627
25,4247708676778707746,1476232807136915071,2086296440564314502
26,8531504810150927171,6967925357981090206,8674293877827959023
27,5636185180828471051,1465059659628649881,8589264593700124248
28,1334860419556637748,7456245194292077105,6106313215449173303
29,8539317903224952536,4421674671530663804,349471081850008363
30,1444405168522360476,2251090176727277432,4090660790103944653
31,5504748422254188147,2916822803962520178,3339133498330850006
32,5025237955409547142,4401382551568778874,8187142241600140808
33,8226859177941148420,3547267748777108718,3182517508537557082
34,1212580530030510077,5767101658510930892,4676954123576670687
35,1037098465894523036,6290547900856023265,4260243212589598998
36,3147287692797305616,7958204620001265809,6938069621102709167
37,367789372872858965,253018654856483636,3403812539716939475
38,1525953379559219312,118666123642462010,7747600866648427230
39,7208248167597288300,7417557147228739553,5372824816886144693
40,1618410542139996272,5056112380060601333,6245466550222412762
41,8798212513646448842,5663564000661009952,6238982845927053955
42,5168891689983236417,7441569639926491169,2744264766628688623
43,8324942437139447400,779518870376660179,5918225017801958760
44,3882739587243575230,1340925115396670658,5324996607829188987
45,1231595815214444096,3519267885067141195,4187267285997081425
46,6516378194333862949,3337506777326029053,5171392000293507509
47,2422342886713586572,2873210629960845342,6996818202348502011
48,487223349730319246,850289727471937168,5726611652287975556
49,1999972803680729574,8714455806595257232,6009048844204369519
50,4586378210834953675,5908692716381704710,6486009079006491191
51,2779512016813287365,5243350078537158646,2526528911157174604
52,3457875873861395827,745247631180694193,3128919382545102203
53,5212544993921932343,1651835139996286803,8531468472886194666
54,949672923386086214,8717512495446476272,8443288956094096224
55,4467809981666670240,3229039486134942980,5809552501711023152
56,5985507045860957221,8092008229456199487,7010793020370573118
57,4100697855225166536,8079111269625526745,8351855426360883067
58,4418282438943519385,121355023289123923,2344689324639480123
59,2696528182898964203,1780668816516954535,3231862198118119780
60,6058201438132725424,6449835789079882605,3580983719127090113
61,7124750445714531575,7557942084941141071,8242241651553093460
62,8131570686473754576,7005082669945011442,1424111976378534289
63,8594786294976231528,8076415278305958156,7042940841944293625
