vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6992250178144957651,2330619932776333406,5703662276398404470
3,5784969180600559094,1661698818883569352,1439652967001441316
4,4614434521025458600,702921054797276843,6387116516110446821
5,3992012412049438216,6324327616799037284,5553649378221280281
6,3721129140214116471,5522501906670480815,2999308251210759109
7,5995962934397498797,92900721753928449,3030912992962759829
8,5195761507790222974,3741671573542752152,4847377720907346563
9,6767749500143477790,1993583541149692465,8696342272773336072
10,4713657909018283226,188905281669120997,8356343913009074330
11,5238784478059503257,3997708111686266877,5518235019195798218
12,9649331853766479,2022362177653649722,5195780521332052022
13,4667222169540396933,1432018155172233711,2853780852922277027
14,5103288318120937276,1013219901031431586,7441551294593131902
15,5734472490508089890,1507655218715743676,3549595518734988475
16,107780963356208929,2909728977977678445,7154813561231202197
17,2168442035047779567,4836590982149892308,5472625713132449391
18,1101072643067578139,4355668820634298859,7714584414581194310
19,6891882084037409546,8401349759485482515,2130723328902463594
20,5751684671434073341,7133087523488110124,3032780586393046977
21,8244986300217375288,8248142750224727837,6489022924948857568
22,3872406582895007603,6968061172658918690,3138024562907130189
23,485264004754796354,7653288391600184934,917082296358251520
24,5150160739780009121,39639226160917490,3519344500480872681
25,4235367870209480128,5932559773639952067,4194964836970442279
26,8823793793824263699,1741251769540339972,3474216517435675163
27,1658604382045592508,7978978897769541031,5405722673846612973
28,5389835802881949330,3008714858058776049,6111933988726630410
29,7875267663794085760,2088773411240572308,5713127125124202222
30,329562178570301215,1731567106840760917,5494675442290501869
31,8776592455827957770,5068651963602284475,3574766542272922111
32,107346741528478807,6300347637664262699,3443933945076841850
33,3933273812465752993,6181654946412023549,3609889833848189029
34,5282607187310459009,2389766029121340611,1154586263890896906
35,2306592700898818512,7035773714994690768,2639102347578667369
36,6060296649901669418,4007183082813764059,3478165821041380826
37,7740152633017004032,6310441937029752493,846892391981356599
38,2923277558980294040,4847888201898604351,4243429716739751384
39,4634349585996172474,2559215422092513267,7159454728060504310
40,5415551778313711533,747938122197681412,4800442188840790572
41,2284704285218515576,8605309062359461732,6347282863374172063
42,5551155876721641336,8548729575525472847,7278027647095668973
43,4097257680880261124,380116357356734383,4576284088105990522
44,3430654941662097732,1537068262967072218,8129797897730814946
45,5236785801725013793,6093232301319235900,1226947193067015361
46,4962646931186629089,3900387485422462538,8614752915779667901
47,8387866321014075545,4602509320914212298,5404324882868069788
48,3930217782591105811,1258745559110050258,1430802199720040348
49,740864308563006295,4443356296246505977,5748149301920749665
50,5616008118261792593,8757214765962510139,8700589070163972028
51,5586952894602323952,7936132797468691447,3315448091778215999
52,7767297895596509489,7566176497449107025,3012829840861372299
53,8816216738497459634,5496647054831389801,5984569072375306467
54,8773022473979433291,1579901962124249839,8016054653654245062
55,5863274784747224496,4860315748171931323,5748863766364110393
56,6190473556329253686,8375545574563380402,4947804585434053687
57,7985848618569486157,7075992481230928606,3049399849634915694
58,4351855658442184926,8765078779022230115,1674458553530124520
59,7525460664052064431,4980914229062431337,8868888848259743049
60,4360559933616458226,6916178522319166304,8195414983761020119
61,8015375501407719152,160408289134724760,3724434095395386779
62,5490169166705061612,5102596261460871819,1739963674272282030
63,1773365719083346205,2303558151693042306,1470081133407497701
