dir_id,slot,t
0,0,-1
0,1,2656678738008265510
0,2,4459793583496988749
0,3,5925999659496307440
0,4,8998512051244393059
1,0,-1
1,1,2684267009116880782
1,2,4255526555645424033
1,3,5934480209010219801
1,4,8992112480465756595
2,0,540093392885304
2,1,2545978768308667549
2,2,4374613405615099816
2,3,5927272358495053803
2,4,8990159259915862768
3,0,-23528007526814950387
3,1,-5800176900404404590
3,2,-331205871323857738
3,3,4118963489747278058
3,4,23526658182522384978
4,0,18882565863154554590999999999999999999
4,1,103060945608061016412000000000000000001
4,2,122091894273960695340000000000000000000
4,3,139554220251994144317000000000000000000
4,4,231487963204345511769000000000000000000
5,0,-7428354078437867970356394648604914676
5,1,17347436482764944077996435938968437902
5,2,23161844318208206799029824520096374344
5,3,28322377310678223769538139115061677501
5,4,55012605378884299351664320901961951629
6,0,4835283135011780858725345176728778088
6,1,35264269028257739104519433341955751918
6,2,43309438303309084958262986129098287171
6,3,52069294527757703008370389907087449724
6,4,85287534570494933442050853803209852256
