v0,v1,v2
0,1,20
1,2,21
1,20,21
2,3,22
2,21,22
3,4,23
3,22,23
4,5,24
4,23,24
5,6,25
5,24,25
6,7,26
6,25,26
7,8,27
7,26,27
8,9,28
8,27,28
9,10,29
9,28,29
10,11,30
10,29,30
11,12,31
11,30,31
12,13,32
12,31,32
13,14,33
13,32,33
14,15,34
14,33,34
15,16,35
15,34,35
16,17,36
16,35,36
17,18,37
17,36,37
18,19,38
18,37,38
19,38,39
20,21,40
21,22,41
21,40,41
22,23,42
22,41,42
23,24,43
23,42,43
24,25,44
24,43,44
25,26,45
25,44,45
26,27,46
26,45,46
27,28,47
27,46,47
28,29,48
28,47,48
29,30,49
29,48,49
30,31,50
30,49,50
31,32,51
31,50,51
32,33,52
32,51,52
33,34,53
33,52,53
34,35,54
34,53,54
35,36,55
35,54,55
36,37,56
36,55,56
37,38,57
37,56,57
38,39,58
38,57,58
39,58,59
40,41,60
41,42,61
41,60,61
42,43,62
42,61,62
43,44,63
43,62,63
44,45,64
44,63,64
45,46,65
45,64,65
46,47,66
46,65,66
47,48,67
47,66,67
48,49,68
48,67,68
49,50,69
49,68,69
50,51,70
50,69,70
51,52,71
51,70,71
52,53,72
52,71,72
53,54,73
53,72,73
54,55,74
54,73,74
55,56,75
55,74,75
56,57,76
56,75,76
57,58,77
57,76,77
58,59,78
58,77,78
59,78,79
60,61,80
61,62,81
61,80,81
62,63,82
62,81,82
63,64,83
63,82,83
64,65,84
64,83,84
65,66,85
65,84,85
66,67,86
66,85,86
67,68,87
67,86,87
68,69,88
68,87,88
69,70,89
69,88,89
70,71,90
70,89,90
71,72,91
71,90,91
72,73,92
72,91,92
73,74,93
73,92,93
74,75,94
74,93,94
75,76,95
75,94,95
76,77,96
76,95,96
77,78,97
77,96,97
78,79,98
78,97,98
79,98,99
80,81,100
81,82,101
81,100,101
82,83,102
82,101,102
83,84,103
83,102,103
84,85,104
84,103,104
85,86,105
85,104,105
86,87,106
86,105,106
87,88,107
87,106,107
88,89,108
88,107,108
89,90,109
89,108,109
90,91,110
90,109,110
91,92,111
91,110,111
92,93,112
92,111,112
93,94,113
93,112,113
94,95,114
94,113,114
95,96,115
95,114,115
96,97,116
96,115,116
97,98,117
97,116,117
98,99,118
98,117,118
99,118,119
100,101,120
101,102,121
101,120,121
102,103,122
102,121,122
103,104,123
103,122,123
104,105,124
104,123,124
105,106,125
105,124,125
106,107,126
106,125,126
107,108,127
107,126,127
108,109,128
108,127,128
109,110,129
109,128,129
110,111,130
110,129,130
111,112,131
111,130,131
112,113,132
112,131,132
113,114,133
113,132,133
114,115,134
114,133,134
115,116,135
115,134,135
116,117,136
116,135,136
117,118,137
117,136,137
118,119,138
118,137,138
119,138,139
120,121,140
121,122,141
121,140,141
122,123,142
122,141,142
123,124,143
123,142,143
124,125,144
124,143,144
125,126,145
125,144,145
126,127,146
126,145,146
127,128,147
127,146,147
128,129,148
128,147,148
129,130,149
129,148,149
130,131,150
130,149,150
131,132,151
131,150,151
132,133,152
132,151,152
133,134,153
133,152,153
134,135,154
134,153,154
135,136,155
135,154,155
136,137,156
136,155,156
137,138,157
137,156,157
138,139,158
138,157,158
139,158,159
140,141,160
141,142,161
141,160,161
142,143,162
142,161,162
143,144,163
143,162,163
144,145,164
144,163,164
145,146,165
145,164,165
146,147,166
146,165,166
147,148,167
147,166,167
148,149,168
148,167,168
149,150,169
149,168,169
150,151,170
150,169,170
151,152,171
151,170,171
152,153,172
152,171,172
153,154,173
153,172,173
154,155,174
154,173,174
155,156,175
155,174,175
156,157,176
156,175,176
157,158,177
157,176,177
158,159,178
158,177,178
159,178,179
160,161,180
161,162,181
161,180,181
162,163,182
162,181,182
163,164,183
163,182,183
164,165,184
164,183,184
165,166,185
165,184,185
166,167,186
166,185,186
167,168,187
167,186,187
168,169,188
168,187,188
169,170,189
169,188,189
170,171,190
170,189,190
171,172,191
171,190,191
172,173,192
172,191,192
173,174,193
173,192,193
174,175,194
174,193,194
175,176,195
175,194,195
176,177,196
176,195,196
177,178,197
177,196,197
178,179,198
178,197,198
179,198,199
180,181,200
181,182,201
181,200,201
182,183,202
182,201,202
183,184,203
183,202,203
184,185,204
184,203,204
185,186,205
185,204,205
186,187,206
186,205,206
187,188,207
187,206,207
188,189,208
188,207,208
189,190,209
189,208,209
190,191,210
190,209,210
191,192,211
191,210,211
192,193,212
192,211,212
193,194,213
193,212,213
194,195,214
194,213,214
195,196,215
195,214,215
196,197,216
196,215,216
197,198,217
197,216,217
198,199,218
198,217,218
199,218,219
200,201,220
201,202,221
201,220,221
202,203,222
202,221,222
203,204,223
203,222,223
204,205,224
204,223,224
205,206,225
205,224,225
206,207,226
206,225,226
207,208,227
207,226,227
208,209,228
208,227,228
209,210,229
209,228,229
210,211,230
210,229,230
211,212,231
211,230,231
212,213,232
212,231,232
213,214,233
213,232,233
214,215,234
214,233,234
215,216,235
215,234,235
216,217,236
216,235,236
217,218,237
217,236,237
218,219,238
218,237,238
219,238,239
220,221,240
221,222,241
221,240,241
222,223,242
222,241,242
223,224,243
223,242,243
224,225,244
224,243,244
225,226,245
225,244,245
226,227,246
226,245,246
227,228,247
227,246,247
228,229,248
228,247,248
229,230,249
229,248,249
230,231,250
230,249,250
231,232,251
231,250,251
232,233,252
232,251,252
233,234,253
233,252,253
234,235,254
234,253,254
235,236,255
235,254,255
236,237,256
236,255,256
237,238,257
237,256,257
238,239,258
238,257,258
239,258,259
240,241,260
241,242,261
241,260,261
242,243,262
242,261,262
243,244,263
243,262,263
244,245,264
244,263,264
245,246,265
245,264,265
246,247,266
246,265,266
247,248,267
247,266,267
248,249,268
248,267,268
249,250,269
249,268,269
250,251,270
250,269,270
251,252,271
251,270,271
252,253,272
252,271,272
253,254,273
253,272,273
254,255,274
254,273,274
255,256,275
255,274,275
256,257,276
256,275,276
257,258,277
257,276,277
258,259,278
258,277,278
259,278,279
260,261,280
261,262,281
261,280,281
262,263,282
262,281,282
263,264,283
263,282,283
264,265,284
264,283,284
265,266,285
265,284,285
266,267,286
266,285,286
267,268,287
267,286,287
